config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test24,0,Network.ospfRouter_1_2.ipv4,47.9937396,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,47.99374744,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,47.99374744,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,48.0619764,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,48.1619764,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,48.9779044,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,49.0221524,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,49.0478164,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,49.4077884,0,0,1
fail10_test24,0,Network.ospfRouter_2_1.ipv4,49.4377904,0,0,1
fail10_test24,0,Network.ospfRouter_2_1.ipv4,49.4634544,0,0,1
fail10_test24,0,Network.ospfRouter_2_1.ipv4,49.4878864,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,49.8008684,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,49.8661904,0,0,1
fail10_test24,0,Network.ospfRouter_1_2.ipv4,50.0532564,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,51.4056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,51.5056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,51.6056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,51.7056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,51.8056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,51.9056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.0056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.1056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.2056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.3056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.4056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.51098192,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.6056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.7056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.8056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,52.9056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,53.0056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,53.1056864,0,0,1
fail10_test24,0,Network.ospfRouter_3_2.ipv4,53.2056864,0,0,1
fail10_test24,0,Network.ospfRouter_6_1.ipv4,87.7795594,0,0,1
fail10_test24,0,Network.ospfRouter_6_3.ipv4,87.8795594,0,0,1
fail10_test24,0,Network.ospfRouter_6_3.ipv4,88.04609292,0,0,1
fail10_test24,0,Network.ospfRouter_6_3.ipv4,88.1776614,0,0,1
fail10_test24,0,Network.ospfRouter_5_2.ipv4,88.2802624,0,0,1
fail10_test24,0,Network.ospfRouter_5_2.ipv4,88.41775784,0,0,1
fail10_test24,0,Network.ospfRouter_5_2.ipv4,88.7704764,0,0,1
fail10_test24,0,Network.ospfRouter_5_2.ipv4,88.7907544,0,0,1
fail10_test24,0,Network.ospfRouter_6_1.ipv4,88.9430994,0,0,1
fail10_test24,0,Network.ospfRouter_5_2.ipv4,89.3486004,0,0,1
fail10_test24,0,Network.ospfRouter_5_2.ipv4,90.2739904,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,103.5212068,0,0,1
