config,hop,module,simtime,delay
fail10_test29,0,Network.ospfRouter_5_5,20.1828896,0.1828896
fail10_test29,0,Network.ospfRouter_5_5,20.1837616,0.1737616
fail10_test29,0,Network.ospfRouter_5_5,20.1846336,0.1646336
fail10_test29,0,Network.ospfRouter_5_5,20.1855056,0.1555056
fail10_test29,0,Network.ospfRouter_5_5,20.1863776,0.1463776
fail10_test29,0,Network.ospfRouter_5_5,20.1872496,0.1372496
fail10_test29,0,Network.ospfRouter_5_5,20.1881216,0.1281216
fail10_test29,0,Network.ospfRouter_5_5,20.1889936,0.1189936
fail10_test29,0,Network.ospfRouter_5_5,20.1898656,0.1098656
fail10_test29,0,Network.ospfRouter_5_5,20.1907376,0.1007376
fail10_test29,0,Network.ospfRouter_5_5,20.1916096,0.0916096
fail10_test29,0,Network.ospfRouter_5_5,20.1924816,0.0824816
fail10_test29,0,Network.ospfRouter_5_5,20.1933536,0.0733536
fail10_test29,0,Network.ospfRouter_5_5,20.1942256,0.0642256
fail10_test29,0,Network.ospfRouter_5_5,20.2041824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2141824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2241824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2341824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2441824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2541824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2641824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2741824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2841824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2941824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.3041824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.3141824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.3241824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.3341824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.3797968,0.0997968
fail10_test29,0,Network.ospfRouter_5_5,20.3806688,0.0906688
fail10_test29,0,Network.ospfRouter_5_5,20.3815408,0.0815408
fail10_test29,0,Network.ospfRouter_5_5,20.3824128,0.0724128
fail10_test29,0,Network.ospfRouter_5_5,20.3911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4511912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4611912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4711912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4811912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.4911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5511912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5611912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5711912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5811912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.5911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6511912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6611912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6711912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6811912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.6911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7511912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7611912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7711912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7811912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.7911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8511912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8611912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8711912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8811912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.8911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9511912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9611912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9711912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9811912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,20.9911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.0011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.0111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.0211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.0311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.0411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.0511912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.0611912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.0713208,0.0713208
fail10_test29,0,Network.ospfRouter_5_5,21.0811912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.0911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1511912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1611912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1711912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1811912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.1911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2511912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2611912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2711912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2811912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.2911912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.3011912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.3111912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.3211912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.3311912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.3411912,0.0711912
fail10_test29,0,Network.ospfRouter_5_5,21.3511912,0.0711912
