config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,0,0.0.1.1,24732,14128,36,510396,133604,682896
fail10_test29,0,0.0.1.2,24600,16832,0,509256,132392,683080
fail10_test29,0,0.0.1.3,24552,16832,36,502744,130512,674676
fail10_test29,0,0.0.1.4,25624,8368,36,527056,146132,707216
fail10_test29,0,0.0.1.5,25176,11296,0,515472,139964,691908
fail10_test29,0,0.0.1.6,25180,12680,36,528300,141696,707892
fail10_test29,0,0.0.2.1,26196,4248,0,749084,172132,951660
fail10_test29,0,0.0.2.2,26048,5664,36,744716,169636,946100
fail10_test29,0,0.0.2.3,23688,12552,0,736208,161652,934100
fail10_test29,0,0.0.2.4,26052,5664,0,734040,167756,933512
fail10_test29,0,0.0.2.5,22908,18152,0,691320,147100,879480
fail10_test29,0,0.0.2.6,21632,9784,0,708396,159588,899400
fail10_test29,0,0.0.3.1,23648,9752,0,751996,165092,950488
fail10_test29,0,0.0.3.2,25808,8432,0,764912,165680,964832
fail10_test29,0,0.0.3.3,23548,11200,0,766316,163060,964124
fail10_test29,0,0.0.3.4,25760,7080,0,742640,164024,939504
fail10_test29,0,0.0.3.5,25416,16672,0,738244,158400,938732
fail10_test29,0,0.0.3.6,23692,12488,0,748168,163308,947656
fail10_test29,0,0.0.4.1,23056,11328,36,669628,148372,852420
fail10_test29,0,0.0.4.2,25216,15384,72,672696,149372,862740
fail10_test29,0,0.0.4.3,23012,19408,0,708644,154060,905124
fail10_test29,0,0.0.4.4,26440,4184,0,762004,174384,967012
fail10_test29,0,0.0.4.5,26244,6952,0,766848,172196,972240
fail10_test29,0,0.0.4.6,25560,15256,0,720252,159332,920400
fail10_test29,0,0.0.5.1,24784,14160,36,633208,141948,814136
fail10_test29,0,0.0.5.2,21252,29384,36,568636,120412,739720
fail10_test29,0,0.0.5.3,22624,19568,0,647372,145132,834696
fail10_test29,0,0.0.5.4,23740,9784,0,730780,165476,929780
fail10_test29,0,0.0.5.5,23940,6984,0,725616,164980,921520
fail10_test29,0,0.0.5.6,24780,22240,36,655528,144228,846812
fail10_test29,0,0.0.6.1,25180,13936,48,487088,137624,663876
fail10_test29,0,0.0.6.2,22140,22368,360,456204,122284,623356
fail10_test29,0,0.0.6.3,25808,8432,0,506328,147524,688092
fail10_test29,0,0.0.6.4,23256,13936,36,494996,141028,673252
fail10_test29,0,0.0.6.5,23504,8464,36,501232,143312,676548
fail10_test29,0,0.0.6.6,25128,14032,156,500900,140380,680596
fail10_test29,0,0.0.7.1,24780,16832,0,654692,145776,842080
fail10_test29,0,0.0.7.2,24580,25040,36,635404,138584,823644
fail10_test29,0,0.0.7.3,25272,16672,36,653132,151380,846492
fail10_test29,0,0.0.7.4,25368,13936,0,659440,152744,851488
fail10_test29,0,0.0.7.5,25120,15384,0,658092,151904,850500
fail10_test29,0,0.0.7.6,25376,12616,120,679188,157896,875196
fail10_test29,0,0.0.8.1,24128,5664,0,736176,165984,931952
fail10_test29,0,0.0.8.2,24084,7016,0,727876,164016,922992
fail10_test29,0,0.0.8.3,24928,15448,0,674420,148244,863040
fail10_test29,0,0.0.8.4,24144,23752,36,629188,138148,815268
fail10_test29,0,0.0.8.5,21844,21048,0,613804,130516,787212
fail10_test29,0,0.0.8.6,25080,18024,36,676880,150476,870496
fail10_test29,0,0.0.9.1,25412,11264,0,723652,157200,917528
fail10_test29,0,0.0.9.2,24180,6952,0,765984,171064,968180
fail10_test29,0,0.0.9.3,25520,8432,36,735672,161968,931628
fail10_test29,0,0.0.9.4,22484,18280,36,674532,144380,859712
fail10_test29,0,0.0.9.5,22864,19504,84,666164,146932,855548
fail10_test29,0,0.0.9.6,24876,19504,0,685636,147748,877764
fail10_test29,0,0.0.10.1,25616,8368,0,705980,160508,900472
fail10_test29,0,0.0.10.2,23596,9848,0,705936,158316,897696
fail10_test29,0,0.0.10.3,25560,12552,36,701784,160112,900044
fail10_test29,0,0.0.10.4,22768,15480,0,661204,143896,843348
fail10_test29,0,0.0.10.5,25364,15320,0,657740,151876,850300
fail10_test29,0,0.0.10.6,24344,20920,0,666248,141276,852788
fail10_test29,0,0.0.11.1,25132,15320,0,632592,149576,822620
fail10_test29,0,0.0.11.2,25412,13968,36,636736,151836,827988
fail10_test29,0,0.0.11.3,25172,18088,0,635624,149060,827944
fail10_test29,0,0.0.11.4,24448,18280,60,642748,143164,828700
fail10_test29,0,0.0.11.5,25324,13968,0,654712,154788,848792
fail10_test29,0,0.0.11.6,24448,25040,0,631260,139824,820572
