config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,2,Network.ospfRouter_6_3.ipv4,66.4078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,66.5078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,66.6078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,66.70785076,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,66.8078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,66.9078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.0078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.1078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.2078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.3078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.4078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.5078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.6078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.7078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.8078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,67.9078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.0078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.1078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.2078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.3078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.4078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.5078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.6078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.7078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.8078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,68.9078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.1078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.2078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.3078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.4078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.5078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.6078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.70783956,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.8078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.9078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,70.0078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,70.1078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,70.2078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,70.3078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,70.4078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,70.4832142,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,70.5832142,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,70.6832142,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,70.7832142,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,70.8832142,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,70.9832142,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,71.0832142,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.0078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.1078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.2078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.3078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.4078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.6078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.7078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test4,2,Network.ospfRouter_6_1.ipv4,95.3078314,0,0,1
