config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,3,0.0.1.1,23888,7048,0,96448,24128,151512
fail10_test28,3,0.0.1.2,24652,15416,0,101060,22168,163296
fail10_test28,3,0.0.1.3,25368,11264,0,97936,24944,159512
fail10_test28,3,0.0.1.4,25368,11232,0,97340,21196,155136
fail10_test28,3,0.0.1.5,25816,8336,0,102240,23060,159452
fail10_test28,3,0.0.1.6,25172,11296,0,99472,20420,156360
fail10_test28,3,0.0.2.1,25516,8464,0,104920,24904,163804
fail10_test28,3,0.0.2.2,25124,14000,0,111776,24796,175696
fail10_test28,3,0.0.2.3,23548,12520,0,104992,25464,166524
fail10_test28,3,0.0.2.4,22716,16864,0,98352,23232,161164
fail10_test28,3,0.0.2.5,26444,4184,0,107964,25808,164400
fail10_test28,3,0.0.2.6,25364,15320,0,103360,21768,165812
fail10_test28,3,0.0.3.1,25124,14000,0,106888,25148,171160
fail10_test28,3,0.0.3.2,25364,13968,0,115692,29756,184780
fail10_test28,3,0.0.3.3,20804,14000,0,108452,24880,168136
fail10_test28,3,0.0.3.4,21236,15320,0,99468,23616,159640
fail10_test28,3,0.0.3.5,23592,12552,0,109824,24788,170756
fail10_test28,3,0.0.3.6,25168,18088,0,104952,22464,170672
fail10_test28,3,0.0.4.1,22320,22400,0,96240,20704,161664
fail10_test28,3,0.0.4.2,23744,9784,0,106084,28968,168580
fail10_test28,3,0.0.4.3,22428,20920,0,103704,23732,170784
fail10_test28,3,0.0.4.4,25120,14032,0,98240,22676,160068
fail10_test28,3,0.0.4.5,24036,8336,0,111444,25864,169680
fail10_test28,3,0.0.4.6,25372,15320,0,101344,24500,166536
fail10_test28,3,0.0.5.1,22476,16768,0,95136,22020,156400
fail10_test28,3,0.0.5.2,24688,15384,0,102244,23828,166144
fail10_test28,3,0.0.5.3,25612,12552,0,101388,25876,165428
fail10_test28,3,0.0.5.4,22812,19504,0,102076,24052,168444
fail10_test28,3,0.0.5.5,26200,6920,0,115500,26600,175220
fail10_test28,3,0.0.5.6,25956,4248,0,109764,27252,167220
fail10_test28,3,0.0.6.1,25856,6984,0,97868,24704,155412
fail10_test28,3,0.0.6.2,24548,16864,0,99400,20340,161152
fail10_test28,3,0.0.6.3,25720,9752,0,96616,25200,157288
fail10_test28,3,0.0.6.4,21392,11136,0,94880,23140,150548
fail10_test28,3,0.0.6.5,20900,11296,0,96604,20560,149360
fail10_test28,3,0.0.6.6,24992,11296,0,107684,21540,165512
fail10_test28,3,0.0.7.1,25760,5696,0,111236,29148,171840
fail10_test28,3,0.0.7.2,23640,11200,0,109388,23420,167648
fail10_test28,3,0.0.7.3,23496,9816,0,111692,24164,169168
fail10_test28,3,0.0.7.4,24836,12648,0,98748,23824,160056
fail10_test28,3,0.0.7.5,22532,18184,0,90480,22328,153524
fail10_test28,3,0.0.7.6,25856,9784,0,110416,27728,173784
fail10_test28,3,0.0.8.1,24296,18280,0,100996,22124,165696
fail10_test28,3,0.0.8.2,25368,16672,0,104724,25468,172232
fail10_test28,3,0.0.8.3,26488,5536,0,116000,28244,176268
fail10_test28,3,0.0.8.4,23256,9912,0,107108,24400,164676
fail10_test28,3,0.0.8.5,21452,29320,0,91284,21532,163588
fail10_test28,3,0.0.8.6,25416,15320,0,105360,26024,172120
fail10_test28,3,0.0.9.1,23400,11232,0,111556,25296,171484
fail10_test28,3,0.0.9.2,23888,8400,0,118236,26588,177112
fail10_test28,3,0.0.9.3,25412,13968,0,121004,25644,186028
fail10_test28,3,0.0.9.4,25904,9784,0,117952,29120,182760
fail10_test28,3,0.0.9.5,25416,15288,0,114044,27892,182640
fail10_test28,3,0.0.9.6,23936,9720,0,117932,31392,182980
fail10_test28,3,0.0.10.1,24680,18216,0,102292,22868,168056
fail10_test28,3,0.0.10.2,22912,15416,0,101140,26504,165972
fail10_test28,3,0.0.10.3,23012,16736,0,106504,23688,169940
fail10_test28,3,0.0.10.4,23252,13968,0,105644,24684,167548
fail10_test28,3,0.0.10.5,24832,16768,0,102116,24456,168172
fail10_test28,3,0.0.10.6,22964,16704,0,105672,24860,170200
fail10_test28,3,0.0.11.1,23736,13904,0,106268,27468,171376
fail10_test28,3,0.0.11.2,23400,13968,0,110336,26208,173912
fail10_test28,3,0.0.11.3,25420,11264,0,103996,25972,166652
fail10_test28,3,0.0.11.4,24892,18120,0,99240,23652,165904
fail10_test28,3,0.0.11.5,25564,13872,0,108296,23188,170920
fail10_test28,3,0.0.11.6,25616,11200,0,107532,24896,169244
