config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,0,0.0.1.1,17736,57204,360,0,264,75564
fail10_test37,0,0.0.1.2,18220,34168,936,120,44,53488
fail10_test37,0,0.0.1.3,17644,58596,396,120,220,76976
fail10_test37,0,0.0.1.4,18176,42456,144,360,88,61224
fail10_test37,0,0.0.1.5,16772,89812,600,120,352,107656
fail10_test37,0,0.0.1.6,17200,75232,336,480,176,93424
fail10_test37,0,0.0.2.1,17048,84768,396,240,264,102716
fail10_test37,0,0.0.2.2,16804,97388,252,600,132,115176
fail10_test37,0,0.0.2.3,17052,79516,360,360,264,97552
fail10_test37,0,0.0.2.4,16664,98592,420,600,220,116496
fail10_test37,0,0.0.2.5,16660,98904,300,840,176,116880
fail10_test37,0,0.0.2.6,17488,75812,192,840,88,94420
fail10_test37,0,0.0.3.1,17156,70864,792,120,264,89196
fail10_test37,0,0.0.3.2,17404,65932,252,540,0,84128
fail10_test37,0,0.0.3.3,17936,40880,300,120,220,59456
fail10_test37,0,0.0.3.4,17648,56228,180,420,88,74564
fail10_test37,0,0.0.3.5,17696,50636,216,300,132,68980
fail10_test37,0,0.0.3.6,17448,67088,756,420,88,85800
fail10_test37,0,0.0.4.1,17248,69680,612,360,176,88076
fail10_test37,0,0.0.4.2,17492,59012,264,240,132,77140
fail10_test37,0,0.0.4.3,17444,54704,648,240,88,73124
fail10_test37,0,0.0.4.4,17980,46484,228,300,88,65080
fail10_test37,0,0.0.4.5,17732,57672,576,540,44,76564
fail10_test37,0,0.0.4.6,17296,72968,144,540,88,91036
fail10_test37,0,0.0.5.1,16868,80576,504,360,264,98572
fail10_test37,0,0.0.5.2,17356,65776,288,540,44,84004
fail10_test37,0,0.0.5.3,17488,60536,216,240,44,78524
fail10_test37,0,0.0.5.4,17544,61676,216,360,132,79928
fail10_test37,0,0.0.5.5,18128,34216,108,120,88,52660
fail10_test37,0,0.0.5.6,17688,50804,180,480,0,69152
fail10_test37,0,0.0.6.1,16868,81840,432,360,308,99808
fail10_test37,0,0.0.6.2,17012,76540,408,420,220,94600
fail10_test37,0,0.0.6.3,17300,68380,516,300,132,86628
fail10_test37,0,0.0.6.4,16576,99712,504,600,308,117700
fail10_test37,0,0.0.6.5,17016,84768,396,600,176,102956
fail10_test37,0,0.0.6.6,16816,79516,180,780,132,97424
fail10_test37,0,0.0.7.1,17204,65468,444,240,264,83620
fail10_test37,0,0.0.7.2,17260,68372,336,480,132,86580
fail10_test37,0,0.0.7.3,17304,73984,264,540,176,92268
fail10_test37,0,0.0.7.4,16608,104156,504,720,308,122296
fail10_test37,0,0.0.7.5,16812,87788,576,720,264,106160
fail10_test37,0,0.0.7.6,16816,79704,696,900,152,98268
fail10_test37,0,0.0.8.1,16384,91496,972,360,132,109344
fail10_test37,0,0.0.8.2,16412,94900,684,780,44,112820
fail10_test37,0,0.0.8.3,18516,26060,108,240,44,44968
fail10_test37,0,0.0.8.4,17296,74048,288,540,88,92260
fail10_test37,0,0.0.8.5,17048,83860,984,660,44,102596
fail10_test37,0,0.0.8.6,17052,72856,288,420,88,90704
fail10_test37,0,0.0.9.1,17880,50524,360,240,132,69136
fail10_test37,0,0.0.9.2,17016,75792,252,540,88,93688
fail10_test37,0,0.0.9.3,18220,40860,264,0,176,59520
fail10_test37,0,0.0.9.4,17584,68352,828,240,264,87268
fail10_test37,0,0.0.9.5,17732,64656,180,600,44,83212
fail10_test37,0,0.0.9.6,17732,56408,216,480,44,74880
fail10_test37,0,0.0.10.1,17496,57136,588,0,220,75440
fail10_test37,0,0.0.10.2,17736,44024,1620,480,44,63904
fail10_test37,0,0.0.10.3,17736,61700,396,480,44,80356
fail10_test37,0,0.0.10.4,17544,71276,324,300,176,89620
fail10_test37,0,0.0.10.5,18368,34228,144,240,88,53068
fail10_test37,0,0.0.10.6,17348,65952,108,600,88,84096
fail10_test37,0,0.0.11.1,17304,64348,1164,480,88,83384
fail10_test37,0,0.0.11.2,18172,27760,0,0,0,45932
fail10_test37,0,0.0.11.3,18032,43920,144,360,88,62544
fail10_test37,0,0.0.11.4,17984,52128,180,480,132,70904
fail10_test37,0,0.0.11.5,17056,87820,228,840,152,106096
fail10_test37,0,0.0.11.6,16568,97856,108,1320,44,115896
