config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.2967134,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.3104014,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.3240894,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.3593554,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.3730434,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.3867314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.4004194,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.4356854,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.4493734,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.4630614,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.4983274,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.5120154,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.5257034,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.5393914,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.5746574,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.5883454,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.6020334,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.6372994,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.6509874,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.70785556,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.8078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,99.9078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.0078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.1078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.2078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.3078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.4078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.5078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.6078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.70785556,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.8078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,100.9078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,101.0078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,101.9078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.0078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.1078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.2078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.3078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.4078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.5078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.6078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.70784596,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.8078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,102.9078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,103.0078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,103.1078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,103.2078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,103.3078314,0,0,1
fail10_test31,6,Network.ospfRouter_6_3.ipv4,103.4078314,0,0,1
