config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,0,0.0.1.1,17936,44896,360,0,220,63412
fail10_test27,0,0.0.1.2,17400,57184,804,0,328,75716
fail10_test27,0,0.0.1.3,16868,76632,360,480,220,94560
fail10_test27,0,0.0.1.4,17596,57248,408,240,220,75712
fail10_test27,0,0.0.1.5,16384,97888,708,60,352,115392
fail10_test27,0,0.0.1.6,18172,39872,72,420,44,58580
fail10_test27,0,0.0.2.1,17892,52128,144,480,88,70732
fail10_test27,0,0.0.2.2,18372,34248,144,240,88,53092
fail10_test27,0,0.0.2.3,17836,54716,252,360,88,73252
fail10_test27,0,0.0.2.4,17396,65860,324,480,88,84148
fail10_test27,0,0.0.2.5,16960,86396,288,720,176,104540
fail10_test27,0,0.0.2.6,18368,37164,84,360,44,56020
fail10_test27,0,0.0.3.1,17932,45000,504,120,88,63644
fail10_test27,0,0.0.3.2,16712,79572,1452,360,44,98140
fail10_test27,0,0.0.3.3,17684,57940,72,360,44,76100
fail10_test27,0,0.0.3.4,17932,46504,288,60,132,64916
fail10_test27,0,0.0.3.5,17588,60256,504,300,44,78692
fail10_test27,0,0.0.3.6,17392,74168,264,480,44,92348
fail10_test27,0,0.0.4.1,17056,65416,1452,180,176,84280
fail10_test27,0,0.0.4.2,17404,49452,108,180,0,67144
fail10_test27,0,0.0.4.3,17584,69796,696,360,88,88524
fail10_test27,0,0.0.4.4,17340,82536,252,780,176,101084
fail10_test27,0,0.0.4.5,18080,38288,1332,240,132,58072
fail10_test27,0,0.0.4.6,17248,75812,180,540,0,93780
fail10_test27,0,0.0.5.1,17200,75180,372,360,220,93332
fail10_test27,0,0.0.5.2,16756,74008,504,360,176,91804
fail10_test27,0,0.0.5.3,17296,65736,504,300,88,83924
fail10_test27,0,0.0.5.4,16660,82104,468,360,264,99856
fail10_test27,0,0.0.5.5,17836,54972,180,480,88,73556
fail10_test27,0,0.0.5.6,17880,45384,108,480,0,63852
fail10_test27,0,0.0.6.1,18036,43824,72,240,44,62216
fail10_test27,0,0.0.6.2,17304,57620,144,300,44,75412
fail10_test27,0,0.0.6.3,17064,79204,468,300,220,97256
fail10_test27,0,0.0.6.4,17064,74160,180,840,132,92376
fail10_test27,0,0.0.6.5,18668,16324,108,0,88,35188
fail10_test27,0,0.0.6.6,17736,52140,180,480,88,70624
fail10_test27,0,0.0.7.1,17348,57236,396,120,264,75364
fail10_test27,0,0.0.7.2,17644,51996,252,360,88,70340
fail10_test27,0,0.0.7.3,16852,90304,528,360,264,108308
fail10_test27,0,0.0.7.4,17880,53572,228,480,152,72312
fail10_test27,0,0.0.7.5,16624,91340,864,300,220,109348
fail10_test27,0,0.0.7.6,16852,90780,804,900,88,109424
fail10_test27,0,0.0.8.1,16808,84720,1080,420,308,103336
fail10_test27,0,0.0.8.2,17832,43952,540,360,44,62728
fail10_test27,0,0.0.8.3,18124,44252,36,540,0,62952
fail10_test27,0,0.0.8.4,18032,28644,504,0,88,47268
fail10_test27,0,0.0.8.5,16768,76844,972,720,0,95304
fail10_test27,0,0.0.8.6,16816,78408,264,420,44,95952
fail10_test27,0,0.0.9.1,17104,58724,444,240,132,76644
fail10_test27,0,0.0.9.2,17444,48268,108,180,44,66044
fail10_test27,0,0.0.9.3,18764,16304,288,0,0,35356
fail10_test27,0,0.0.9.4,17292,69960,216,300,88,87856
fail10_test27,0,0.0.9.5,17492,57532,900,420,88,76432
fail10_test27,0,0.0.9.6,17496,59124,144,480,88,77332
fail10_test27,0,0.0.10.1,17932,51984,264,240,176,70596
fail10_test27,0,0.0.10.2,18564,23352,720,180,0,42816
fail10_test27,0,0.0.10.3,18368,28604,1008,0,88,48068
fail10_test27,0,0.0.10.4,17204,64532,252,180,88,82256
fail10_test27,0,0.0.10.5,17936,41200,108,180,88,59512
fail10_test27,0,0.0.10.6,17056,89332,156,840,132,107516
fail10_test27,0,0.0.11.1,17888,48924,1020,0,220,68052
fail10_test27,0,0.0.11.2,18172,46856,72,360,44,65504
fail10_test27,0,0.0.11.3,18236,34144,180,240,88,52888
fail10_test27,0,0.0.11.4,17160,67096,216,780,44,85296
fail10_test27,0,0.0.11.5,16528,93340,156,1200,88,111312
fail10_test27,0,0.0.11.6,16856,100584,120,1320,44,118924
