config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,0,0.0.1.1,19564,9848,0,0,0,29412
fail10_test18,0,0.0.1.2,19608,11232,0,0,0,30840
fail10_test18,0,0.0.1.3,19228,12680,0,0,0,31908
fail10_test18,0,0.0.1.4,18932,15480,0,0,0,34412
fail10_test18,0,0.0.1.5,19608,9912,0,0,0,29520
fail10_test18,0,0.0.1.6,20052,8432,0,0,0,28484
fail10_test18,0,0.0.2.1,19804,9816,0,0,0,29620
fail10_test18,0,0.0.2.2,19616,7016,0,0,0,26632
fail10_test18,0,0.0.2.3,20112,2800,0,0,0,22912
fail10_test18,0,0.0.2.4,19664,5664,0,0,0,25328
fail10_test18,0,0.0.2.5,20488,2800,0,0,0,23288
fail10_test18,0,0.0.2.6,19800,11136,0,0,0,30936
fail10_test18,0,0.0.3.1,19180,12680,0,0,0,31860
fail10_test18,0,0.0.3.2,19320,12552,0,0,0,31872
fail10_test18,0,0.0.3.3,19604,12616,0,0,0,32220
fail10_test18,0,0.0.3.4,18592,20824,0,0,0,39416
fail10_test18,0,0.0.3.5,19568,8400,0,0,0,27968
fail10_test18,0,0.0.3.6,18304,19440,0,0,0,37744
fail10_test18,0,0.0.4.1,18540,15448,0,0,0,33988
fail10_test18,0,0.0.4.2,19084,11232,0,0,0,30316
fail10_test18,0,0.0.4.3,20296,5664,0,0,0,25960
fail10_test18,0,0.0.4.4,20240,8368,0,0,0,28608
fail10_test18,0,0.0.4.5,20240,5664,0,0,0,25904
fail10_test18,0,0.0.4.6,18100,26392,0,0,0,44492
fail10_test18,0,0.0.5.1,17972,15384,0,0,0,33356
fail10_test18,0,0.0.5.2,18440,23656,0,0,0,42096
fail10_test18,0,0.0.5.3,19604,11264,0,0,0,30868
fail10_test18,0,0.0.5.4,19176,14000,0,0,0,33176
fail10_test18,0,0.0.5.5,19468,7016,0,0,0,26484
fail10_test18,0,0.0.5.6,19372,14032,0,0,0,33404
fail10_test18,0,0.0.6.1,18800,13904,0,0,0,32704
fail10_test18,0,0.0.6.2,18064,16864,0,0,0,34928
fail10_test18,0,0.0.6.3,18400,21016,0,0,0,39416
fail10_test18,0,0.0.6.4,18304,16832,0,0,0,35136
fail10_test18,0,0.0.6.5,19432,7048,0,0,0,26480
fail10_test18,0,0.0.6.6,19328,8432,0,0,0,27760
fail10_test18,0,0.0.7.1,20096,7048,0,0,0,27144
fail10_test18,0,0.0.7.2,19808,9848,0,0,0,29656
fail10_test18,0,0.0.7.3,19760,11200,0,0,0,30960
fail10_test18,0,0.0.7.4,18700,15320,0,0,0,34020
fail10_test18,0,0.0.7.5,18924,15416,0,0,0,34340
fail10_test18,0,0.0.7.6,18452,15384,0,0,0,33836
fail10_test18,0,0.0.8.1,19312,11328,0,0,0,30640
fail10_test18,0,0.0.8.2,18200,19568,0,0,0,37768
fail10_test18,0,0.0.8.3,19608,15320,0,0,0,34928
fail10_test18,0,0.0.8.4,19860,8464,0,0,0,28324
fail10_test18,0,0.0.8.5,19604,13968,0,0,0,33572
fail10_test18,0,0.0.8.6,19556,19376,0,0,0,38932
fail10_test18,0,0.0.9.1,19360,14032,0,0,0,33392
fail10_test18,0,0.0.9.2,18696,14032,0,0,0,32728
fail10_test18,0,0.0.9.3,20240,8368,0,0,0,28608
fail10_test18,0,0.0.9.4,18876,16832,0,0,0,35708
fail10_test18,0,0.0.9.5,19168,18120,0,0,0,37288
fail10_test18,0,0.0.9.6,20244,8336,0,0,0,28580
fail10_test18,0,0.0.10.1,18928,16864,0,0,0,35792
fail10_test18,0,0.0.10.2,19120,15384,0,0,0,34504
fail10_test18,0,0.0.10.3,19856,9816,0,0,0,29672
fail10_test18,0,0.0.10.4,18920,20920,0,0,0,39840
fail10_test18,0,0.0.10.5,19804,11200,0,0,0,31004
fail10_test18,0,0.0.10.6,19608,15320,0,0,0,34928
fail10_test18,0,0.0.11.1,19616,12552,0,0,0,32168
fail10_test18,0,0.0.11.2,19420,12616,0,0,0,32036
fail10_test18,0,0.0.11.3,19808,11168,0,0,0,30976
fail10_test18,0,0.0.11.4,18264,21048,0,0,0,39312
fail10_test18,0,0.0.11.5,18288,27840,0,0,0,46128
fail10_test18,0,0.0.11.6,19168,19504,0,0,0,38672
