config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,5,0.0.1.1,20712,12648,480,254832,62004,350676
fail10_test23,5,0.0.1.2,22824,12712,384,268824,61960,366704
fail10_test23,5,0.0.1.3,25320,9912,288,268212,68980,372712
fail10_test23,5,0.0.1.4,25756,7080,336,263048,66584,362804
fail10_test23,5,0.0.1.5,24884,12680,516,257316,61844,357240
fail10_test23,5,0.0.1.6,23256,11264,504,254400,64968,354392
fail10_test23,5,0.0.2.1,25412,11264,432,323368,68876,429352
fail10_test23,5,0.0.2.2,26296,5568,168,333004,75448,440484
fail10_test23,5,0.0.2.3,25808,9784,240,333084,74004,442920
fail10_test23,5,0.0.2.4,23692,9784,84,315492,71492,420544
fail10_test23,5,0.0.2.5,24736,20888,300,301548,64996,412468
fail10_test23,5,0.0.2.6,24928,18152,360,302732,66664,412836
fail10_test23,5,0.0.3.1,25420,11232,360,336888,71992,445892
fail10_test23,5,0.0.3.2,25656,12552,348,343728,69780,452064
fail10_test23,5,0.0.3.3,26000,7016,192,352472,75588,461268
fail10_test23,5,0.0.3.4,23208,12616,240,333388,70444,439896
fail10_test23,5,0.0.3.5,25564,13872,312,345912,73200,458860
fail10_test23,5,0.0.3.6,25516,12552,348,345272,76116,459804
fail10_test23,5,0.0.4.1,25656,9848,240,324164,70688,430596
fail10_test23,5,0.0.4.2,25420,12584,432,309732,66836,415004
fail10_test23,5,0.0.4.3,25512,11200,180,297928,64972,399792
fail10_test23,5,0.0.4.4,24976,15352,408,296252,62132,399120
fail10_test23,5,0.0.4.5,24132,6952,192,316428,77528,425232
fail10_test23,5,0.0.4.6,23744,11136,132,330516,74156,439684
fail10_test23,5,0.0.5.1,25804,8432,240,323868,69108,427452
fail10_test23,5,0.0.5.2,24976,16768,276,299728,63032,404780
fail10_test23,5,0.0.5.3,24540,22304,612,275348,60684,383488
fail10_test23,5,0.0.5.4,24636,20856,456,288220,61020,395188
fail10_test23,5,0.0.5.5,23548,9816,264,303144,69860,406632
fail10_test23,5,0.0.5.6,26100,7016,192,318212,73304,424824
fail10_test23,5,0.0.6.1,23692,9752,204,272684,66500,372832
fail10_test23,5,0.0.6.2,25564,8464,252,257372,64960,356612
fail10_test23,5,0.0.6.3,25512,12552,336,248260,64504,351164
fail10_test23,5,0.0.6.4,25236,11232,408,251264,58588,346728
fail10_test23,5,0.0.6.5,22828,15320,468,252712,59932,351260
fail10_test23,5,0.0.6.6,23208,14032,360,263352,63660,364612
fail10_test23,5,0.0.7.1,25368,9816,192,324368,75660,435404
fail10_test23,5,0.0.7.2,25612,12520,312,318936,74748,432128
fail10_test23,5,0.0.7.3,25804,7080,240,323292,76608,433024
fail10_test23,5,0.0.7.4,25128,14032,396,312320,68412,420288
fail10_test23,5,0.0.7.5,25316,9912,396,299752,70032,405408
fail10_test23,5,0.0.7.6,24692,18184,612,303056,67384,413928
fail10_test23,5,0.0.8.1,25316,12616,456,327524,73420,439332
fail10_test23,5,0.0.8.2,24680,19568,588,320916,65892,431644
fail10_test23,5,0.0.8.3,23300,18024,264,341288,76608,459484
fail10_test23,5,0.0.8.4,23056,15384,360,327384,71944,438128
fail10_test23,5,0.0.8.5,24680,22272,408,314276,66648,428284
fail10_test23,5,0.0.8.6,22760,24976,600,314964,67824,431124
fail10_test23,5,0.0.9.1,23348,9912,384,361468,78044,473156
fail10_test23,5,0.0.9.2,21884,26456,468,323312,65044,437164
fail10_test23,5,0.0.9.3,23884,8368,156,374980,81128,488516
fail10_test23,5,0.0.9.4,26000,9720,252,384440,85508,505920
fail10_test23,5,0.0.9.5,23256,11264,384,361004,77712,473620
fail10_test23,5,0.0.9.6,23496,15288,240,364056,83532,486612
fail10_test23,5,0.0.10.1,23108,12648,432,308276,75832,420296
fail10_test23,5,0.0.10.2,22284,19632,708,311732,66960,421316
fail10_test23,5,0.0.10.3,23844,9752,228,347768,77076,458668
fail10_test23,5,0.0.10.4,26440,5536,84,358456,84652,475168
fail10_test23,5,0.0.10.5,20604,18184,492,321208,67064,427552
fail10_test23,5,0.0.10.6,23052,22208,588,316824,70756,433428
fail10_test23,5,0.0.11.1,23156,15288,276,295392,70844,404956
fail10_test23,5,0.0.11.2,24736,23624,672,304960,67660,421652
fail10_test23,5,0.0.11.3,25656,12552,228,317612,74680,430728
fail10_test23,5,0.0.11.4,23308,15320,276,313044,71988,423936
fail10_test23,5,0.0.11.5,22184,23752,792,295488,63488,405704
fail10_test23,5,0.0.11.6,23164,13968,468,294664,71392,403656
