config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,5,0.0.1.1,18128,37988,0,423200,132960,612276
fail10_test6,5,0.0.1.2,17460,58744,36,404536,125088,605864
fail10_test6,5,0.0.1.3,16664,68612,864,441504,91404,619048
fail10_test6,5,0.0.1.4,17940,47660,36,401132,133296,600064
fail10_test6,5,0.0.1.5,17156,68092,0,413872,118780,617900
fail10_test6,5,0.0.1.6,18416,28128,0,442868,139452,628864
fail10_test6,5,0.0.2.1,17008,79316,0,475052,119644,691020
fail10_test6,5,0.0.2.2,17880,51312,0,458004,136248,663444
fail10_test6,5,0.0.2.3,17888,48876,0,479648,128340,674752
fail10_test6,5,0.0.2.4,17544,62908,36,485412,135664,701564
fail10_test6,5,0.0.2.5,18128,43124,0,511800,156020,729072
fail10_test6,5,0.0.2.6,18272,35216,0,513320,152996,719804
fail10_test6,5,0.0.3.1,17884,45908,0,545732,150328,759852
fail10_test6,5,0.0.3.2,18320,31192,0,533656,154504,737672
fail10_test6,5,0.0.3.3,17736,49116,36,491952,133648,692488
fail10_test6,5,0.0.3.4,17048,74420,72,490928,127044,709512
fail10_test6,5,0.0.3.5,18324,33268,0,543908,156300,751800
fail10_test6,5,0.0.3.6,18124,34564,0,548568,157076,758332
fail10_test6,5,0.0.4.1,17248,70580,0,482640,136016,706484
fail10_test6,5,0.0.4.2,17684,53660,0,496676,144080,712100
fail10_test6,5,0.0.4.3,17928,44204,36,479716,144516,686400
fail10_test6,5,0.0.4.4,17588,57608,0,488388,143288,706872
fail10_test6,5,0.0.4.5,17980,34968,0,507944,146312,707204
fail10_test6,5,0.0.4.6,17148,64544,0,469752,135852,687296
fail10_test6,5,0.0.5.1,17296,68808,0,458264,126860,671228
fail10_test6,5,0.0.5.2,18612,24688,0,510472,161832,715604
fail10_test6,5,0.0.5.3,17732,58948,36,494424,136164,707304
fail10_test6,5,0.0.5.4,17204,75132,0,473016,131764,697116
fail10_test6,5,0.0.5.5,18320,29592,72,484188,150504,682676
fail10_test6,5,0.0.5.6,17492,67520,0,471256,128412,684680
fail10_test6,5,0.0.6.1,17456,56368,0,416996,119668,610488
fail10_test6,5,0.0.6.2,17688,48656,36,434196,132144,632720
fail10_test6,5,0.0.6.3,17444,57036,0,412192,129116,615788
fail10_test6,5,0.0.6.4,17696,58056,0,414804,127144,617700
fail10_test6,5,0.0.6.5,17444,57592,0,422152,125676,622864
fail10_test6,5,0.0.6.6,17504,60428,0,416072,131264,625268
fail10_test6,5,0.0.7.1,17444,56748,0,508300,145296,727788
fail10_test6,5,0.0.7.2,17684,58952,36,508064,151600,736336
fail10_test6,5,0.0.7.3,17204,67184,0,487340,141312,713040
fail10_test6,5,0.0.7.4,17928,47236,0,509320,150880,725364
fail10_test6,5,0.0.7.5,17880,41628,0,514472,159596,733576
fail10_test6,5,0.0.7.6,17496,62084,0,489456,154036,723072
fail10_test6,5,0.0.8.1,16512,91488,0,510160,138360,756520
fail10_test6,5,0.0.8.2,18076,42292,36,550400,170060,780864
fail10_test6,5,0.0.8.3,18808,15076,0,578792,167904,780580
fail10_test6,5,0.0.8.4,18032,35948,0,541248,164520,759748
fail10_test6,5,0.0.8.5,17696,47736,0,534700,157024,757156
fail10_test6,5,0.0.8.6,17444,69392,0,496680,158124,741640
fail10_test6,5,0.0.9.1,17244,55556,468,542792,136700,752760
fail10_test6,5,0.0.9.2,16864,69384,0,526544,144904,757696
fail10_test6,5,0.0.9.3,17348,63932,0,552808,151520,785608
fail10_test6,5,0.0.9.4,15980,91664,72,490808,135076,733600
fail10_test6,5,0.0.9.5,15832,117992,288,490844,114792,739748
fail10_test6,5,0.0.9.6,17928,49760,0,525016,157072,749776
fail10_test6,5,0.0.10.1,17300,65780,36,454556,124704,662376
fail10_test6,5,0.0.10.2,17544,60324,36,500228,150152,728284
fail10_test6,5,0.0.10.3,17792,44992,36,550420,152860,766100
fail10_test6,5,0.0.10.4,17636,49692,72,506412,150804,724616
fail10_test6,5,0.0.10.5,16084,107712,36,429328,107436,660596
fail10_test6,5,0.0.10.6,16520,100884,360,461072,121608,700444
fail10_test6,5,0.0.11.1,17404,62116,36,512984,144784,737324
fail10_test6,5,0.0.11.2,17976,47820,36,492500,150012,708344
fail10_test6,5,0.0.11.3,17692,49680,0,428996,117344,613712
fail10_test6,5,0.0.11.4,18812,15076,0,481380,154940,670208
fail10_test6,5,0.0.11.5,17444,66548,0,450188,139460,673640
fail10_test6,5,0.0.11.6,17356,68956,36,476496,143988,706832
