config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4912728,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4912728,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4921448,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4921448,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4930168,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4930168,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4938888,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4938888,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4947608,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4947608,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4956328,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4956328,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4965048,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4965048,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4973768,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4973768,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4982488,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4982488,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4991208,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4991208,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4999928,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.4999928,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.5008648,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.5008648,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.5017368,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.5017368,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.5026088,1,0,0,0
fail10_test41,5,Network.ospfRouter_7_3.ipv4,80.5026088,1,0,0,0
