config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.5822158,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.650794,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.6761198,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.6773332,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.6895412,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.697123,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.705843,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.7166484,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.7189982,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.7321534,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.7549006,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.777042,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.782274,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.785762,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.7923966,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.794482,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.817154,0,0,1,0
fail10_test4,4,Network.ospfRouter_9_2.ipv4,72.8401268,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.8407326,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.8511966,0,0,1,0
fail10_test4,4,Network.ospfRouter_8_2.ipv4,72.8704558,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8834344,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8851784,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8869224,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8895384,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8904104,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8921544,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8938984,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8947704,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8956424,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8965144,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.8973864,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.9000024,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.9008744,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.9017464,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.9026184,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.9034904,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.9052344,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.9061064,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,72.9095944,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.0866836,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.0962756,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.0988916,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.1001428,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.1030484,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.1129304,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.1172904,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.1240632,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.1281884,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.1356892,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.14159,0,0,1,0
fail10_test4,4,Network.ospfRouter_11_2.ipv4,74.142462,0,0,1,0
fail10_test4,4,Network.ospfRouter_10_3.ipv4,75.366409,0,0,1,0
fail10_test4,4,Network.ospfRouter_10_3.ipv4,75.371641,0,0,1,0
fail10_test4,4,Network.ospfRouter_10_3.ipv4,75.379489,0,0,1,0
fail10_test4,4,Network.ospfRouter_10_3.ipv4,75.383849,0,0,1,0
fail10_test4,4,Network.ospfRouter_10_3.ipv4,75.4720026,0,0,1,0
fail10_test4,4,Network.ospfRouter_10_3.ipv4,75.4746186,0,0,1,0
