config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,17460,44812,1128,326156,104932,494488
fail10_test1,5,0.0.1.2,16976,55308,1152,321484,98896,493816
fail10_test1,5,0.0.1.3,17640,42324,732,350808,114144,525648
fail10_test1,5,0.0.1.4,18324,22376,444,348944,121992,512080
fail10_test1,5,0.0.1.5,18128,26284,504,346104,108280,499300
fail10_test1,5,0.0.1.6,17548,50644,1608,345656,91376,506832
fail10_test1,5,0.0.2.1,17684,38624,2736,395356,81500,535900
fail10_test1,5,0.0.2.2,17296,54096,3132,414324,58224,547072
fail10_test1,5,0.0.2.3,18128,36400,888,382080,98428,535924
fail10_test1,5,0.0.2.4,17840,45704,1236,434652,125040,624472
fail10_test1,5,0.0.2.5,17888,43924,948,414920,114948,592628
fail10_test1,5,0.0.2.6,17196,65252,1644,354016,86228,524336
fail10_test1,5,0.0.3.1,17744,41196,2688,431296,96200,589124
fail10_test1,5,0.0.3.2,17732,48748,1104,366372,88040,521996
fail10_test1,5,0.0.3.3,18124,32980,2196,462512,97628,613440
fail10_test1,5,0.0.3.4,18520,23872,660,450032,133084,626168
fail10_test1,5,0.0.3.5,17452,61236,1548,434356,115956,630548
fail10_test1,5,0.0.3.6,17548,53232,1152,364732,99176,535840
fail10_test1,5,0.0.4.1,17488,50636,1716,380016,115680,565536
fail10_test1,5,0.0.4.2,18320,27628,1224,430320,112412,589904
fail10_test1,5,0.0.4.3,17880,47464,960,395300,104104,565708
fail10_test1,5,0.0.4.4,18076,34292,1092,441664,115160,610284
fail10_test1,5,0.0.4.5,17256,58368,3516,431820,90312,601272
fail10_test1,5,0.0.4.6,17788,30632,636,355316,95480,499852
fail10_test1,5,0.0.5.1,17344,55536,2556,418600,85712,579748
fail10_test1,5,0.0.5.2,17696,42576,972,386396,97000,544640
fail10_test1,5,0.0.5.3,17804,37124,1164,438184,121876,616152
fail10_test1,5,0.0.5.4,16716,76732,1824,414496,108268,618036
fail10_test1,5,0.0.5.5,18080,37288,660,406952,128584,591564
fail10_test1,5,0.0.5.6,16956,72836,1536,368856,95756,555940
fail10_test1,5,0.0.6.1,17292,62120,1620,327428,108340,516800
fail10_test1,5,0.0.6.2,17980,45364,1500,369340,117516,551700
fail10_test1,5,0.0.6.3,18180,37584,948,361116,125168,542996
fail10_test1,5,0.0.6.4,17452,50084,1260,358132,116472,543400
fail10_test1,5,0.0.6.5,18368,27792,684,371668,128392,546904
fail10_test1,5,0.0.6.6,16960,75656,1344,333492,107588,535040
fail10_test1,5,0.0.7.1,16180,87252,2760,380944,84244,571380
fail10_test1,5,0.0.7.2,17300,61640,1392,379360,115500,575192
fail10_test1,5,0.0.7.3,17296,71652,1944,398592,112592,602076
fail10_test1,5,0.0.7.4,17112,58508,2844,436080,108048,622592
fail10_test1,5,0.0.7.5,18128,25864,552,440056,132436,617036
fail10_test1,5,0.0.7.6,17444,52768,1332,401376,118168,591088
fail10_test1,5,0.0.8.1,17444,50272,1752,434224,99828,603520
fail10_test1,5,0.0.8.2,17488,56888,1668,432032,122568,630644
fail10_test1,5,0.0.8.3,18124,34304,780,432876,126564,612648
fail10_test1,5,0.0.8.4,17880,39616,1224,461940,128192,648852
fail10_test1,5,0.0.8.5,18516,18876,396,490472,143204,671464
fail10_test1,5,0.0.8.6,17688,55728,1068,430004,121464,625952
fail10_test1,5,0.0.9.1,18124,36800,912,432392,119504,607732
fail10_test1,5,0.0.9.2,17444,56820,1692,441736,129724,647416
fail10_test1,5,0.0.9.3,17444,63860,1344,420988,116660,620296
fail10_test1,5,0.0.9.4,16812,79896,3228,434432,93620,627988
fail10_test1,5,0.0.9.5,18368,20428,408,459784,119400,618388
fail10_test1,5,0.0.9.6,18612,24792,540,457088,137716,638748
fail10_test1,5,0.0.10.1,17976,35436,2076,422480,84876,562844
fail10_test1,5,0.0.10.2,17148,63304,1668,358388,89124,529632
fail10_test1,5,0.0.10.3,16856,78552,2004,356240,87220,540872
fail10_test1,5,0.0.10.4,17736,42464,1188,357476,108336,527200
fail10_test1,5,0.0.10.5,17540,47988,1164,365936,104556,537184
fail10_test1,5,0.0.10.6,17784,41080,1428,368704,81244,510240
fail10_test1,5,0.0.11.1,17892,46112,1284,410220,106652,582160
fail10_test1,5,0.0.11.2,17880,43028,852,367448,112388,541596
fail10_test1,5,0.0.11.3,17640,52304,972,393696,111340,575952
fail10_test1,5,0.0.11.4,17444,37936,2124,421328,93756,572588
fail10_test1,5,0.0.11.5,16524,68712,1272,328296,70700,485504
fail10_test1,5,0.0.11.6,17052,77304,1500,339872,86772,522500
