config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,6,0.0.1.1,16808,50472,1476,504256,112232,685244
fail10_test10,6,0.0.1.2,17500,50540,984,448540,139808,657372
fail10_test10,6,0.0.1.3,17692,43168,1356,501828,144508,708552
fail10_test10,6,0.0.1.4,17552,46828,1596,528784,128008,722768
fail10_test10,6,0.0.1.5,17696,37644,2340,582708,85960,726348
fail10_test10,6,0.0.1.6,17640,35572,696,397064,114280,565252
fail10_test10,6,0.0.2.1,16660,58760,2724,621272,112348,811764
fail10_test10,6,0.0.2.2,17252,48612,1140,485648,134824,687476
fail10_test10,6,0.0.2.3,16624,71636,1764,588236,144524,822784
fail10_test10,6,0.0.2.4,17840,42800,1248,581408,182852,826148
fail10_test10,6,0.0.2.5,18180,28580,660,555936,180184,783540
fail10_test10,6,0.0.2.6,18076,24332,468,542452,165872,751200
fail10_test10,6,0.0.3.1,16956,58688,1812,597240,152876,827572
fail10_test10,6,0.0.3.2,18320,19860,324,610432,185452,834388
fail10_test10,6,0.0.3.3,16852,59760,2124,651596,142700,873032
fail10_test10,6,0.0.3.4,18516,25676,744,687636,204508,937080
fail10_test10,6,0.0.3.5,18172,29216,648,696964,190340,935340
fail10_test10,6,0.0.3.6,17732,48844,1056,624148,171616,863396
fail10_test10,6,0.0.4.1,17880,43036,2220,632608,137348,833092
fail10_test10,6,0.0.4.2,17692,45848,1092,575044,175156,814832
fail10_test10,6,0.0.4.3,17056,52420,1464,588116,155604,814660
fail10_test10,6,0.0.4.4,17884,38724,900,629188,184156,870852
fail10_test10,6,0.0.4.5,17832,37564,648,615468,178568,850080
fail10_test10,6,0.0.4.6,17252,51944,1248,532300,132976,735720
fail10_test10,6,0.0.5.1,18324,30968,732,539288,176632,765944
fail10_test10,6,0.0.5.2,17492,62236,2604,598600,148456,829388
fail10_test10,6,0.0.5.3,16856,78744,2760,574532,146088,818980
fail10_test10,6,0.0.5.4,16716,78052,2088,527840,145040,769736
fail10_test10,6,0.0.5.5,17344,55208,2244,565996,149376,790168
fail10_test10,6,0.0.5.6,17052,59008,2616,594508,117236,790420
fail10_test10,6,0.0.6.1,17980,32592,1104,518376,161780,731832
fail10_test10,6,0.0.6.2,16976,71252,1668,446220,118596,654712
fail10_test10,6,0.0.6.3,17744,50228,1536,485640,164480,719628
fail10_test10,6,0.0.6.4,17988,22184,408,488556,168784,697920
fail10_test10,6,0.0.6.5,16336,68376,2208,440104,128292,655316
fail10_test10,6,0.0.6.6,17112,60088,1512,439816,111736,630264
fail10_test10,6,0.0.7.1,17732,36572,984,591660,180052,827000
fail10_test10,6,0.0.7.2,17780,46588,1164,592188,182736,840456
fail10_test10,6,0.0.7.3,17740,53952,1896,619680,186416,879684
fail10_test10,6,0.0.7.4,17204,52236,1992,615468,169836,856736
fail10_test10,6,0.0.7.5,16568,55400,1452,557604,161220,792244
fail10_test10,6,0.0.7.6,17004,66740,1476,559640,155188,800048
fail10_test10,6,0.0.8.1,17152,53592,1656,632128,169200,873728
fail10_test10,6,0.0.8.2,16856,71668,2340,622152,159780,872796
fail10_test10,6,0.0.8.3,17636,56316,2304,624704,169672,870632
fail10_test10,6,0.0.8.4,17684,53204,1200,589908,159604,821600
fail10_test10,6,0.0.8.5,16380,69404,1608,558588,161824,807804
fail10_test10,6,0.0.8.6,16712,68752,1860,635696,140024,863044
fail10_test10,6,0.0.9.1,18080,30380,600,677424,194168,920652
fail10_test10,6,0.0.9.2,17252,49072,1404,672092,170376,910196
fail10_test10,6,0.0.9.3,17444,46376,924,619720,169956,854420
fail10_test10,6,0.0.9.4,17732,42268,1092,688272,195648,945012
fail10_test10,6,0.0.9.5,17788,39508,792,647072,187064,892224
fail10_test10,6,0.0.9.6,17932,41856,972,612180,165536,838476
fail10_test10,6,0.0.10.1,17492,44692,852,596156,171440,830632
fail10_test10,6,0.0.10.2,16676,62548,1404,567516,161100,809244
fail10_test10,6,0.0.10.3,16804,69456,1776,582044,157844,827924
fail10_test10,6,0.0.10.4,17256,67340,1416,610264,175168,871444
fail10_test10,6,0.0.10.5,17732,50028,1896,655576,139336,864568
fail10_test10,6,0.0.10.6,17496,54016,1056,527232,136764,736564
fail10_test10,6,0.0.11.1,16816,62144,1284,508544,136068,724856
fail10_test10,6,0.0.11.2,16764,66404,1128,529716,154264,768276
fail10_test10,6,0.0.11.3,17492,56172,1104,575960,169448,820176
fail10_test10,6,0.0.11.4,17740,46292,840,557248,170728,792848
fail10_test10,6,0.0.11.5,17888,42588,852,497172,154656,713156
fail10_test10,6,0.0.11.6,17492,53380,1032,497432,160348,729684
