config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,3,0.0.1.1,17204,71548,4644,170896,47908,312200
fail10_test33,3,0.0.1.2,17308,56384,3144,173156,46256,296248
fail10_test33,3,0.0.1.3,18476,19856,1356,169068,48324,257080
fail10_test33,3,0.0.1.4,17836,51664,3312,167608,48012,288432
fail10_test33,3,0.0.1.5,17196,75516,5184,160868,47620,306384
fail10_test33,3,0.0.1.6,17548,65912,3336,168968,48504,304268
fail10_test33,3,0.0.2.1,17832,45364,2820,174456,42576,283048
fail10_test33,3,0.0.2.2,18272,35180,1872,164600,43568,263492
fail10_test33,3,0.0.2.3,17884,45632,2328,160236,47216,273296
fail10_test33,3,0.0.2.4,18172,38952,1704,159900,45680,264408
fail10_test33,3,0.0.2.5,16960,64160,3936,166408,43248,294712
fail10_test33,3,0.0.2.6,18080,42088,1776,163736,52156,277836
fail10_test33,3,0.0.3.1,18324,25388,1212,163844,46900,255668
fail10_test33,3,0.0.3.2,18176,34780,1512,149568,39808,243844
fail10_test33,3,0.0.3.3,16956,59108,5640,154188,29956,265848
fail10_test33,3,0.0.3.4,17196,52560,2952,136500,35860,245068
fail10_test33,3,0.0.3.5,16908,70240,3024,151516,42400,284088
fail10_test33,3,0.0.3.6,18564,25168,1152,174236,49084,268204
fail10_test33,3,0.0.4.1,18564,24024,996,153732,40948,238264
fail10_test33,3,0.0.4.2,17976,52700,3456,146596,44636,265364
fail10_test33,3,0.0.4.3,17928,48592,2604,144472,42168,255764
fail10_test33,3,0.0.4.4,17980,44200,1872,156680,42752,263484
fail10_test33,3,0.0.4.5,17928,52252,2244,141096,43920,257440
fail10_test33,3,0.0.4.6,17884,53492,2508,152200,42768,268852
fail10_test33,3,0.0.5.1,16960,76216,4764,149952,40108,288000
fail10_test33,3,0.0.5.2,17736,55388,2796,145240,44336,265496
fail10_test33,3,0.0.5.3,18420,28016,1344,152204,45848,245832
fail10_test33,3,0.0.5.4,18372,29268,996,168088,48712,265436
fail10_test33,3,0.0.5.5,18424,20128,624,162720,45252,247148
fail10_test33,3,0.0.5.6,17456,62908,3612,146344,42072,272392
fail10_test33,3,0.0.6.1,17008,74500,4968,145552,37000,279028
fail10_test33,3,0.0.6.2,16924,87188,5448,135284,41180,286024
fail10_test33,3,0.0.6.3,17156,68056,6036,154480,36208,281936
fail10_test33,3,0.0.6.4,17688,53424,4356,151668,37760,264896
fail10_test33,3,0.0.6.5,17936,42536,3396,154716,47164,265748
fail10_test33,3,0.0.6.6,17696,54860,3084,142740,42404,260784
fail10_test33,3,0.0.7.1,18324,32596,984,175968,50976,278848
fail10_test33,3,0.0.7.2,18076,36016,2124,164644,50696,271556
fail10_test33,3,0.0.7.3,18172,33088,1536,154548,49772,257116
fail10_test33,3,0.0.7.4,16968,74512,5364,158016,44408,299268
fail10_test33,3,0.0.7.5,18180,36004,2172,162024,44880,263260
fail10_test33,3,0.0.7.6,17976,44816,3060,178260,45748,289860
fail10_test33,3,0.0.8.1,18324,31920,1020,160960,49084,261308
fail10_test33,3,0.0.8.2,17196,65772,5256,182308,30236,300768
fail10_test33,3,0.0.8.3,17732,48452,1824,159464,33080,260552
fail10_test33,3,0.0.8.4,16860,82464,4704,163832,46068,313928
fail10_test33,3,0.0.8.5,18032,54396,3660,164468,48044,288600
fail10_test33,3,0.0.8.6,18172,44144,2424,164412,51188,280340
fail10_test33,3,0.0.9.1,16176,105212,8616,169444,35888,335336
fail10_test33,3,0.0.9.2,16520,88776,6744,167812,38932,318784
fail10_test33,3,0.0.9.3,17696,46624,2988,178076,60996,306380
fail10_test33,3,0.0.9.4,17980,42880,1488,195108,58904,316360
fail10_test33,3,0.0.9.5,17684,57996,3192,187852,49912,316636
fail10_test33,3,0.0.9.6,17928,52612,2340,165980,38268,277128
fail10_test33,3,0.0.10.1,16852,87992,6432,174656,54256,340188
fail10_test33,3,0.0.10.2,16076,96532,4500,162108,40520,319736
fail10_test33,3,0.0.10.3,17640,51720,2592,182584,55924,310460
fail10_test33,3,0.0.10.4,17452,49036,2736,192284,55096,316604
fail10_test33,3,0.0.10.5,17544,42900,1512,180936,55976,298868
fail10_test33,3,0.0.10.6,17880,42740,1536,187568,54224,303948
fail10_test33,3,0.0.11.1,17160,64772,4296,178848,58384,323460
fail10_test33,3,0.0.11.2,16536,79624,4572,177168,53280,331180
fail10_test33,3,0.0.11.3,16908,80060,4080,180320,52252,333620
fail10_test33,3,0.0.11.4,16952,80256,4140,184216,48308,333872
fail10_test33,3,0.0.11.5,17352,57844,2544,174968,52520,305228
fail10_test33,3,0.0.11.6,16524,84152,3972,187588,53496,345732
