config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,2,0.0.1.1,17544,64180,288,62796,19792,164600
fail10_test9,2,0.0.1.2,17536,67292,396,70128,18248,173600
fail10_test9,2,0.0.1.3,18176,41556,0,69696,19896,149324
fail10_test9,2,0.0.1.4,17448,56032,468,66320,17808,158076
fail10_test9,2,0.0.1.5,17252,74208,360,61832,17908,171560
fail10_test9,2,0.0.1.6,17540,64632,240,69752,20348,172512
fail10_test9,2,0.0.2.1,16568,100824,480,60264,20976,199112
fail10_test9,2,0.0.2.2,17200,71864,1044,70324,18744,179176
fail10_test9,2,0.0.2.3,17452,59204,144,55264,13112,145176
fail10_test9,2,0.0.2.4,17936,37668,648,65324,15360,136936
fail10_test9,2,0.0.2.5,18028,40864,576,67396,17304,144168
fail10_test9,2,0.0.2.6,17536,73320,84,67056,21344,179340
fail10_test9,2,0.0.3.1,17292,71704,684,61256,21000,171936
fail10_test9,2,0.0.3.2,16808,77148,1332,66964,14628,176880
fail10_test9,2,0.0.3.3,16956,82420,180,39808,13100,152464
fail10_test9,2,0.0.3.4,18220,37256,108,53280,15688,124552
fail10_test9,2,0.0.3.5,17740,48328,72,57260,14116,137516
fail10_test9,2,0.0.3.6,17592,60216,108,60260,18964,157140
fail10_test9,2,0.0.4.1,17252,59192,1452,65288,14628,157812
fail10_test9,2,0.0.4.2,16760,74356,396,54804,20864,167180
fail10_test9,2,0.0.4.3,17260,64600,864,62276,17320,162320
fail10_test9,2,0.0.4.4,17592,46956,1368,71296,12356,149568
fail10_test9,2,0.0.4.5,18368,30984,36,52284,15368,117040
fail10_test9,2,0.0.4.6,17932,50184,108,57624,13412,139260
fail10_test9,2,0.0.5.1,18320,34000,72,66608,19484,138484
fail10_test9,2,0.0.5.2,17932,47068,1332,74184,11784,152300
fail10_test9,2,0.0.5.3,17440,64168,252,58396,14960,155216
fail10_test9,2,0.0.5.4,16812,84096,324,55472,20800,177504
fail10_test9,2,0.0.5.5,17016,83008,360,57516,18744,176644
fail10_test9,2,0.0.5.6,18076,40356,108,63976,20656,143172
fail10_test9,2,0.0.6.1,17940,49376,216,58936,16160,142628
fail10_test9,2,0.0.6.2,18124,28288,36,47848,13428,107724
fail10_test9,2,0.0.6.3,17512,59752,816,62796,17812,158688
fail10_test9,2,0.0.6.4,17688,57828,144,67428,22748,165836
fail10_test9,2,0.0.6.5,17152,74148,300,62800,20512,174912
fail10_test9,2,0.0.6.6,17308,71852,108,57944,18004,165216
fail10_test9,2,0.0.7.1,17836,49780,336,49464,14564,131980
fail10_test9,2,0.0.7.2,17440,59116,72,40952,12360,129940
fail10_test9,2,0.0.7.3,17496,64728,252,38748,13352,134576
fail10_test9,2,0.0.7.4,18320,36484,108,63236,17912,136060
fail10_test9,2,0.0.7.5,18224,35060,144,67724,19084,140236
fail10_test9,2,0.0.7.6,17884,48644,216,55384,18200,140328
fail10_test9,2,0.0.8.1,18568,23952,0,55628,13668,111816
fail10_test9,2,0.0.8.2,18376,25624,72,45556,12048,101676
fail10_test9,2,0.0.8.3,18324,24100,648,49760,11024,103856
fail10_test9,2,0.0.8.4,17880,31192,1404,51860,9064,111400
fail10_test9,2,0.0.8.5,17880,39152,1476,56032,10188,124728
fail10_test9,2,0.0.8.6,17440,57100,108,38088,8900,121636
fail10_test9,2,0.0.9.1,18420,33564,72,55040,17120,124216
fail10_test9,2,0.0.9.2,18132,32352,108,55096,11904,117592
fail10_test9,2,0.0.9.3,18760,12088,1380,59968,12788,104984
fail10_test9,2,0.0.9.4,16764,79544,300,32608,8488,137704
fail10_test9,2,0.0.9.5,17148,66076,684,54892,18264,157064
fail10_test9,2,0.0.9.6,17684,55496,180,59640,19108,152108
fail10_test9,2,0.0.10.1,16816,76404,1992,55728,10620,161560
fail10_test9,2,0.0.10.2,17200,62216,516,49612,17532,147076
fail10_test9,2,0.0.10.3,17444,53772,864,57904,15452,145436
fail10_test9,2,0.0.10.4,17244,68508,324,54904,15648,156628
fail10_test9,2,0.0.10.5,17688,57920,252,69944,23004,168808
fail10_test9,2,0.0.10.6,17296,78444,72,58928,20712,175452
fail10_test9,2,0.0.11.1,17936,41744,216,59772,12024,131692
fail10_test9,2,0.0.11.2,17736,49784,228,62440,18040,148228
fail10_test9,2,0.0.11.3,17152,81148,144,61712,17964,178120
fail10_test9,2,0.0.11.4,17588,67656,216,63216,21044,169720
fail10_test9,2,0.0.11.5,17732,63576,108,72744,21752,175912
fail10_test9,2,0.0.11.6,17744,61176,36,66792,19332,165080
