config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,10,0.0.1.1,17944,40992,288,867540,301532,1228296
fail10_test3,10,0.0.1.2,17540,57540,228,833608,287768,1196684
fail10_test3,10,0.0.1.3,17888,45092,144,822756,296112,1181992
fail10_test3,10,0.0.1.4,17212,59292,372,804324,277116,1158316
fail10_test3,10,0.0.1.5,16620,75352,528,810136,261336,1163972
fail10_test3,10,0.0.1.6,16428,78184,576,777760,255128,1128076
fail10_test3,10,0.0.2.1,17108,68032,516,1105204,295308,1486168
fail10_test3,10,0.0.2.2,17300,64756,504,1043828,294516,1420904
fail10_test3,10,0.0.2.3,16468,92576,372,989520,280268,1379204
fail10_test3,10,0.0.2.4,16036,105120,576,990700,265968,1378400
fail10_test3,10,0.0.2.5,16764,76764,300,1026644,295616,1416088
fail10_test3,10,0.0.2.6,17304,58052,144,1076940,312280,1464720
fail10_test3,10,0.0.3.1,17636,51348,264,1201668,336876,1607792
fail10_test3,10,0.0.3.2,17928,36528,72,1154824,328936,1538288
fail10_test3,10,0.0.3.3,17048,75996,288,1062800,299384,1455516
fail10_test3,10,0.0.3.4,16960,75320,672,1085028,292552,1470532
fail10_test3,10,0.0.3.5,16128,97028,492,992648,255272,1361568
fail10_test3,10,0.0.3.6,17440,64960,168,1093352,320264,1496184
fail10_test3,10,0.0.4.1,17640,46360,72,1151100,326264,1541436
fail10_test3,10,0.0.4.2,18032,32872,48,1126164,344824,1521940
fail10_test3,10,0.0.4.3,17156,64124,300,1097152,303708,1482440
fail10_test3,10,0.0.4.4,17348,64544,252,1078008,313172,1473324
fail10_test3,10,0.0.4.5,17292,65632,240,1075632,304128,1462924
fail10_test3,10,0.0.4.6,17004,72820,252,1085676,306756,1482508
fail10_test3,10,0.0.5.1,17736,44860,180,1162280,335224,1560280
fail10_test3,10,0.0.5.2,17396,63944,72,1070716,315916,1468044
fail10_test3,10,0.0.5.3,17148,68964,180,1114284,315088,1515664
fail10_test3,10,0.0.5.4,17508,55536,108,1156540,333496,1563188
fail10_test3,10,0.0.5.5,18564,18772,0,1202640,366960,1606936
fail10_test3,10,0.0.5.6,18032,41364,252,1208584,354244,1622476
fail10_test3,10,0.0.6.1,17256,62868,252,824420,291408,1196204
fail10_test3,10,0.0.6.2,17456,60676,300,816008,304300,1198740
fail10_test3,10,0.0.6.3,17640,52972,252,838040,300240,1209144
fail10_test3,10,0.0.6.4,18328,22264,72,850764,327988,1219416
fail10_test3,10,0.0.6.5,19200,0,0,861364,349972,1230536
fail10_test3,10,0.0.6.6,17936,47868,180,833532,310300,1209816
fail10_test3,10,0.0.7.1,17392,51088,996,1101488,289348,1460312
fail10_test3,10,0.0.7.2,17204,66544,408,1062380,315388,1461924
fail10_test3,10,0.0.7.3,17400,61420,276,1062208,323144,1464448
fail10_test3,10,0.0.7.4,17640,47440,36,1083352,333444,1481912
fail10_test3,10,0.0.7.5,17888,43544,360,1160400,323388,1545580
fail10_test3,10,0.0.7.6,17056,75300,360,1065660,303992,1462368
fail10_test3,10,0.0.8.1,17736,42304,300,1074884,295652,1430876
fail10_test3,10,0.0.8.2,16572,84256,1080,1114064,239808,1455780
fail10_test3,10,0.0.8.3,17200,68028,108,1041964,301584,1428884
fail10_test3,10,0.0.8.4,17248,68088,660,1144340,280992,1511328
fail10_test3,10,0.0.8.5,17588,45372,132,1014484,277048,1354624
fail10_test3,10,0.0.8.6,17444,65132,312,1072368,319108,1474364
fail10_test3,10,0.0.9.1,17492,44680,168,1182704,332620,1577664
fail10_test3,10,0.0.9.2,17880,36540,72,1148252,318120,1520864
fail10_test3,10,0.0.9.3,17832,47676,192,1141868,336576,1544144
fail10_test3,10,0.0.9.4,17536,63716,324,1156040,328896,1566512
fail10_test3,10,0.0.9.5,17840,45520,144,1183332,346376,1593212
fail10_test3,10,0.0.9.6,17592,57616,348,1202368,345160,1623084
fail10_test3,10,0.0.10.1,17444,51208,180,1139472,323808,1532112
fail10_test3,10,0.0.10.2,18320,32660,0,1200424,358532,1609936
fail10_test3,10,0.0.10.3,17444,66616,624,1135552,307828,1528064
fail10_test3,10,0.0.10.4,17400,61956,384,1054188,302904,1436832
fail10_test3,10,0.0.10.5,17444,58516,240,1055424,316044,1447668
fail10_test3,10,0.0.10.6,17688,55504,252,1110732,335848,1520024
fail10_test3,10,0.0.11.1,18564,24732,156,1161964,365920,1571336
fail10_test3,10,0.0.11.2,18612,19800,72,1171592,363804,1573880
fail10_test3,10,0.0.11.3,18320,29664,324,1124860,354764,1527932
fail10_test3,10,0.0.11.4,17012,66712,396,1055720,310384,1450224
fail10_test3,10,0.0.11.5,17500,60664,300,1043668,324124,1446256
fail10_test3,10,0.0.11.6,17732,56972,336,1063848,331788,1470676
