config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,8,0.0.1.1,16872,59468,2628,695436,147336,921740
fail10_test7,8,0.0.1.2,16584,60068,1980,628272,158796,865700
fail10_test7,8,0.0.1.3,16564,75256,2076,627080,139316,860292
fail10_test7,8,0.0.1.4,17060,56372,2820,759000,118500,953752
fail10_test7,8,0.0.1.5,16816,67540,852,547192,163008,795408
fail10_test7,8,0.0.1.6,17984,43428,444,598860,203456,864172
fail10_test7,8,0.0.2.1,17008,38648,1176,723728,159544,940104
fail10_test7,8,0.0.2.2,17000,59480,1260,659676,186012,923428
fail10_test7,8,0.0.2.3,17644,41948,996,761296,176368,998252
fail10_test7,8,0.0.2.4,17832,36272,468,670300,186560,911432
fail10_test7,8,0.0.2.5,17544,52404,960,685424,221924,978256
fail10_test7,8,0.0.2.6,17752,42248,1104,811152,202520,1074776
fail10_test7,8,0.0.3.1,17200,45888,480,790368,199828,1053764
fail10_test7,8,0.0.3.2,16812,58508,2124,779540,164052,1021036
fail10_test7,8,0.0.3.3,17292,53944,504,713964,174236,959940
fail10_test7,8,0.0.3.4,18176,35752,504,894560,262304,1211296
fail10_test7,8,0.0.3.5,18372,23360,600,850908,262664,1155904
fail10_test7,8,0.0.3.6,18132,28392,1164,861332,193628,1102648
fail10_test7,8,0.0.4.1,18176,31872,444,873104,236500,1160096
fail10_test7,8,0.0.4.2,17880,39616,768,815844,237684,1111792
fail10_test7,8,0.0.4.3,17640,56600,1056,778836,236652,1090784
fail10_test7,8,0.0.4.4,17932,42496,456,859088,241428,1161400
fail10_test7,8,0.0.4.5,18172,34352,744,824104,244424,1121796
fail10_test7,8,0.0.4.6,17492,55812,636,754672,181692,1010304
fail10_test7,8,0.0.5.1,18272,28872,540,822304,246540,1116528
fail10_test7,8,0.0.5.2,18516,20080,108,799480,254292,1092476
fail10_test7,8,0.0.5.3,17292,65596,1656,832512,194664,1111720
fail10_test7,8,0.0.5.4,17300,60328,1308,754540,176496,1009972
fail10_test7,8,0.0.5.5,18372,30228,408,748236,228252,1025496
fail10_test7,8,0.0.5.6,17636,50652,792,786596,224768,1080444
fail10_test7,8,0.0.6.1,17220,56712,1980,744076,164688,984676
fail10_test7,8,0.0.6.2,17012,46624,528,597716,177208,839088
fail10_test7,8,0.0.6.3,17892,41108,732,602660,209172,871564
fail10_test7,8,0.0.6.4,17748,32508,1116,572732,205156,829260
fail10_test7,8,0.0.6.5,16872,48696,1404,614012,175616,856600
fail10_test7,8,0.0.6.6,17888,38284,564,594252,185100,836088
fail10_test7,8,0.0.7.1,19200,0,0,835180,277512,1131892
fail10_test7,8,0.0.7.2,17744,34168,432,772716,237296,1062356
fail10_test7,8,0.0.7.3,18028,35028,312,786904,253328,1093600
fail10_test7,8,0.0.7.4,17740,37144,816,782448,241748,1079896
fail10_test7,8,0.0.7.5,16176,82228,1932,740588,164176,1005100
fail10_test7,8,0.0.7.6,17740,37444,1332,834252,217112,1107880
fail10_test7,8,0.0.8.1,18076,25216,624,846940,228460,1119316
fail10_test7,8,0.0.8.2,18172,30420,1344,909932,202556,1162424
fail10_test7,8,0.0.8.3,18176,34960,636,810132,236856,1100760
fail10_test7,8,0.0.8.4,17692,39552,504,790936,246300,1094984
fail10_test7,8,0.0.8.5,17640,38832,264,777268,209512,1043516
fail10_test7,8,0.0.8.6,16564,68184,768,676740,186048,948304
fail10_test7,8,0.0.9.1,17732,46908,660,902776,229976,1198052
fail10_test7,8,0.0.9.2,18124,33144,372,852464,234508,1138612
fail10_test7,8,0.0.9.3,17640,44404,1140,845136,218916,1127236
fail10_test7,8,0.0.9.4,16860,58108,1068,798900,170804,1045740
fail10_test7,8,0.0.9.5,17296,54940,1380,917720,190580,1181916
fail10_test7,8,0.0.9.6,18368,25724,420,840084,256464,1141060
fail10_test7,8,0.0.10.1,17296,67128,660,793544,205544,1084172
fail10_test7,8,0.0.10.2,17980,31752,996,867304,214472,1132504
fail10_test7,8,0.0.10.3,18328,22320,444,811548,251308,1103948
fail10_test7,8,0.0.10.4,17592,38108,420,779540,215072,1050732
fail10_test7,8,0.0.10.5,17156,60004,480,767560,187088,1032288
fail10_test7,8,0.0.10.6,17976,44956,300,795112,239796,1098140
fail10_test7,8,0.0.11.1,17488,56784,924,718152,216756,1010104
fail10_test7,8,0.0.11.2,17496,55044,516,665260,193456,931772
fail10_test7,8,0.0.11.3,17492,63584,744,681440,216796,980056
fail10_test7,8,0.0.11.4,17456,50540,840,659724,216064,944624
fail10_test7,8,0.0.11.5,17500,37688,396,724176,227040,1006800
fail10_test7,8,0.0.11.6,17984,47176,492,722660,241936,1030248
