config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,2,Network.ospfRouter_6_3.ipv4,41.93960544,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.0290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.1290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.2290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.3290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.4290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.5290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.6290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.7290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.9290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.0290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,43.1290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,43.2290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,43.3290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,43.4290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,43.5290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,43.6290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,43.7290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,43.8290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,43.9290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,44.0290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,44.15557904,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,44.2290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,44.3290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,44.4290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,44.5290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,44.6290144,0,0,1
