config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,1,0.0.1.1,17936,32652,1116,24860,4104,80668
fail10_test27,1,0.0.1.2,17400,40792,3552,26588,6760,95092
fail10_test27,1,0.0.1.3,16868,64184,2700,27232,9748,120732
fail10_test27,1,0.0.1.4,17596,53040,2484,37644,9764,120528
fail10_test27,1,0.0.1.5,16384,68952,6144,30432,10180,132092
fail10_test27,1,0.0.1.6,18172,31664,1800,30804,5332,87772
fail10_test27,1,0.0.2.1,17892,39668,1056,20788,5044,84448
fail10_test27,1,0.0.2.2,18372,34088,1788,30112,6776,91136
fail10_test27,1,0.0.2.3,17836,50536,1776,28272,8340,106760
fail10_test27,1,0.0.2.4,17396,61612,4272,33680,9056,126016
fail10_test27,1,0.0.2.5,16960,69768,2256,25896,8424,123304
fail10_test27,1,0.0.2.6,18368,37024,720,26512,4664,87288
fail10_test27,1,0.0.3.1,17932,44800,1752,35148,7596,107228
fail10_test27,1,0.0.3.2,16712,83432,4332,25852,11880,142208
fail10_test27,1,0.0.3.3,17684,61912,1836,28160,7992,117584
fail10_test27,1,0.0.3.4,17932,46384,1308,31676,6592,103892
fail10_test27,1,0.0.3.5,17588,55916,1788,27752,7736,110780
fail10_test27,1,0.0.3.6,17392,69908,2160,27532,10076,127068
fail10_test27,1,0.0.4.1,17056,61068,4920,32708,10144,125896
fail10_test27,1,0.0.4.2,17404,41244,1476,27604,5416,93144
fail10_test27,1,0.0.4.3,17584,61468,2472,32676,9476,123676
fail10_test27,1,0.0.4.4,17340,78036,5256,31152,10928,142712
fail10_test27,1,0.0.4.5,18080,42136,1776,33320,7088,102400
fail10_test27,1,0.0.4.6,17248,75424,3408,33712,12128,141920
fail10_test27,1,0.0.5.1,17200,58496,2604,29024,9720,117044
fail10_test27,1,0.0.5.2,16756,65648,3072,30708,8756,124940
fail10_test27,1,0.0.5.3,17296,61560,3516,32028,9536,123936
fail10_test27,1,0.0.5.4,16660,73768,2880,27612,9116,130036
fail10_test27,1,0.0.5.5,17836,42464,3516,22372,4900,91088
fail10_test27,1,0.0.5.6,17880,36984,1392,30848,5424,92528
fail10_test27,1,0.0.6.1,18036,35596,864,26896,4836,86228
fail10_test27,1,0.0.6.2,17304,49132,2664,32356,6356,107812
fail10_test27,1,0.0.6.3,17064,62588,2316,28672,9032,119672
fail10_test27,1,0.0.6.4,17064,65540,1824,24992,8476,117896
fail10_test27,1,0.0.6.5,18668,20252,432,30476,2596,72424
fail10_test27,1,0.0.6.6,17736,55880,2892,24060,9700,110268
fail10_test27,1,0.0.7.1,17348,52928,3084,34424,9440,117224
fail10_test27,1,0.0.7.2,17644,51916,1968,30912,8796,111236
fail10_test27,1,0.0.7.3,16852,73792,4188,25180,9212,129224
fail10_test27,1,0.0.7.4,17880,49312,1488,28380,6628,103688
fail10_test27,1,0.0.7.5,16624,78896,4800,29704,10964,140988
fail10_test27,1,0.0.7.6,16852,90508,3180,38144,12276,160960
fail10_test27,1,0.0.8.1,16808,80360,5712,33188,13756,149824
fail10_test27,1,0.0.8.2,17832,43800,1080,28868,6300,97880
fail10_test27,1,0.0.8.3,18124,31820,420,18928,2816,72108
fail10_test27,1,0.0.8.4,18032,32472,1452,30944,5440,88340
fail10_test27,1,0.0.8.5,16768,72564,3588,33080,10152,136152
fail10_test27,1,0.0.8.6,16816,82280,3612,36564,13560,152832
fail10_test27,1,0.0.9.1,17104,62572,3912,28996,10984,123568
fail10_test27,1,0.0.9.2,17444,56368,1980,23496,7712,107000
fail10_test27,1,0.0.9.3,18764,16284,348,21660,2184,59240
fail10_test27,1,0.0.9.4,17292,69680,3756,28620,10680,130028
fail10_test27,1,0.0.9.5,17492,61340,3372,34964,9512,126680
fail10_test27,1,0.0.9.6,17496,54684,1572,30864,5812,110428
fail10_test27,1,0.0.10.1,17932,51744,1656,29868,6604,107804
fail10_test27,1,0.0.10.2,18564,23252,408,24328,3080,69632
fail10_test27,1,0.0.10.3,18368,28384,1980,21656,3980,74368
fail10_test27,1,0.0.10.4,17204,64232,2256,27436,7756,118884
fail10_test27,1,0.0.10.5,17936,44920,1620,32572,6688,103736
fail10_test27,1,0.0.10.6,17056,88572,3396,29212,11240,149476
fail10_test27,1,0.0.11.1,17888,40528,2676,33332,4548,98972
fail10_test27,1,0.0.11.2,18172,34436,948,15264,3312,72132
fail10_test27,1,0.0.11.3,18236,34024,996,22476,5788,81520
fail10_test27,1,0.0.11.4,17160,58668,2712,33100,11328,122968
fail10_test27,1,0.0.11.5,16528,64364,5820,36840,8892,132444
fail10_test27,1,0.0.11.6,16856,83844,3420,25868,12856,142844
