config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,2,Network.ospfRouter_6_1.ipv4,93.53557736,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,93.62629448,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,93.72565176,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,93.8256404,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,93.9256404,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,94.0256404,0,0,1
fail10_test14,2,Network.ospfRouter_6_2.ipv4,94.21096016,0,0,1
fail10_test14,2,Network.ospfRouter_6_2.ipv4,94.30167728,0,0,1
fail10_test14,2,Network.ospfRouter_6_2.ipv4,94.40103456,0,0,1
fail10_test14,2,Network.ospfRouter_6_2.ipv4,94.5010232,0,0,1
fail10_test14,2,Network.ospfRouter_6_2.ipv4,94.6010232,0,0,1
fail10_test14,2,Network.ospfRouter_6_2.ipv4,94.7010232,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,107.9078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.0078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.1078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.2078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.3078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.4157744,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.5078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.60922932,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.70987892,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.81052852,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,108.91117812,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.01182772,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.11247732,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.21312692,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.3078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.4078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.5078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.6078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.70784596,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.8078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,109.9078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,110.0078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,110.1078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,110.2078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,110.3078374,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,110.4078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,110.5078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,113.3078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,113.4078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,113.5078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,113.6078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,113.73470492,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,113.8078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,113.9078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,114.0078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,114.1078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,114.2078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_3.ipv4,114.3078314,0,0,1
