config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,1,Network.ospfRouter_6_2.ipv4,74.45462108,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,74.52464276,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,74.5251694,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,74.6251694,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,74.7251694,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,74.8251694,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,74.95204292,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.0251694,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.1251694,0,0,1
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.15136336,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.15136336,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.15594216,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.15594216,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.16037424,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.16037424,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.1617156,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.1617156,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.1646472,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.1646472,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.16495304,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.16495304,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.16553256,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.16553256,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.16953184,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.16953184,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.17396392,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.17396392,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.17411064,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.17411064,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.17818552,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.17818552,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.18312152,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.18312152,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.18769808,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.18769808,1,0,0
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.2251694,0,0,1
fail10_test4,1,Network.ospfRouter_3_1.ipv4,75.29160292,0,0,1
fail10_test4,1,Network.ospfRouter_3_1.ipv4,75.31848652,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.3251694,0,0,1
fail10_test4,1,Network.ospfRouter_3_1.ipv4,75.39912164,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.4251694,0,0,1
fail10_test4,1,Network.ospfRouter_3_1.ipv4,75.42596604,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.5251694,0,0,1
fail10_test4,1,Network.ospfRouter_3_1.ipv4,75.53347692,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.6251694,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.7251694,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.8251694,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,75.9251694,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,76.0251694,0,0,1
