config,hop,module,simtime,delay
fail10_test9,1,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test9,1,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test9,1,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test9,1,Network.ospfRouter_5_5,20.41504732,0.11504732
fail10_test9,1,Network.ospfRouter_5_5,20.46699228,0.06699228
fail10_test9,1,Network.ospfRouter_5_5,20.56699228,0.06699228
fail10_test9,1,Network.ospfRouter_5_5,20.66699228,0.06699228
fail10_test9,1,Network.ospfRouter_5_5,20.76699228,0.06699228
fail10_test9,1,Network.ospfRouter_5_5,20.86699228,0.06699228
fail10_test9,1,Network.ospfRouter_5_5,20.96699228,0.06699228
fail10_test9,1,Network.ospfRouter_5_5,21.06699228,0.06699228
fail10_test9,1,Network.ospfRouter_5_5,21.16699228,0.06699228
fail10_test9,1,Network.ospfRouter_5_5,21.26699228,0.06699228
fail10_test9,1,Network.ospfRouter_5_5,21.43632532,0.13632532
fail10_test9,1,Network.ospfRouter_5_5,21.47938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,21.57938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,21.67938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,21.77938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,21.87938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,21.97938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.07938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.17938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.27938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.37938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.47938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.57938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.67938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.77938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.87938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,22.97938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.07938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.17938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.27938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.37938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.47938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.57938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.67938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.77938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.87938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,23.97938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,24.07938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,24.17938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,24.27938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,24.37938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,24.47938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,24.57938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,24.67938028,0.07938028
fail10_test9,1,Network.ospfRouter_5_5,24.77938028,0.07938028
