config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,3,Network.ospfRouter_6_2.ipv4,74.52242668,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,74.61713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,74.71713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,74.84400468,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,74.91713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,75.01713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,75.11715212,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,75.21713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,75.31713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,75.51713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,75.61713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,75.71713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,75.81713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,75.91713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.01713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.11717132,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.21713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.31713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.41713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.51713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.61713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.71713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.81713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,76.91713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,77.01713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,77.11714572,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,77.21713116,0,0,1
fail10_test10,3,Network.ospfRouter_6_2.ipv4,77.31713116,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,88.26581368,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,88.34464032,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,88.44463216,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,88.54463216,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,88.64463216,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,88.74463216,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,88.84463216,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,88.94463216,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,89.044635936238,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,89.14463216,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,89.24463216,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,89.34464832,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,89.44463216,0,0,1
fail10_test10,3,Network.ospfRouter_7_3.ipv4,89.54463216,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.12894072,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.13428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.23428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.33429792,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.43428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.53428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.63428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.73428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.83428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,94.93428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,95.03428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,95.13428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,95.27519368,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,95.33429312,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,95.43428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,95.53428016,0,0,1
fail10_test10,3,Network.ospfRouter_11_5.ipv4,95.63428016,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,108.47962624,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,108.47963408,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,108.54405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,108.64405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,108.74405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,108.84405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,108.94405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,109.04405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,109.14405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,109.24405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,109.34405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,109.44406352,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,109.54405216,0,0,1
fail10_test10,3,Network.ospfRouter_9_5.ipv4,109.64405216,0,0,1
