config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,3,0.0.1.1,16808,73972,1044,114184,29224,235232
fail10_test10,3,0.0.1.2,17500,61648,1332,155120,26872,262472
fail10_test10,3,0.0.1.3,17692,54864,72,122516,44240,239384
fail10_test10,3,0.0.1.4,17552,51080,1404,149600,23836,243472
fail10_test10,3,0.0.1.5,17696,37056,1548,143012,21120,220432
fail10_test10,3,0.0.1.6,17640,45720,0,109240,23852,196452
fail10_test10,3,0.0.2.1,16660,79564,972,145512,27180,269888
fail10_test10,3,0.0.2.2,17252,59752,36,121456,36616,235112
fail10_test10,3,0.0.2.3,16624,80136,396,132612,33144,262912
fail10_test10,3,0.0.2.4,17840,42060,36,111872,26456,198264
fail10_test10,3,0.0.2.5,18180,27240,0,138924,37024,221368
fail10_test10,3,0.0.2.6,18076,26472,36,128744,44192,217520
fail10_test10,3,0.0.3.1,16956,75616,108,140988,42676,276344
fail10_test10,3,0.0.3.2,18320,21080,0,161580,51056,252036
fail10_test10,3,0.0.3.3,16852,67088,36,136508,39372,259856
fail10_test10,3,0.0.3.4,18516,27076,0,157184,44696,247472
fail10_test10,3,0.0.3.5,18172,31696,0,161816,47548,259232
fail10_test10,3,0.0.3.6,17732,56812,108,151316,44040,270008
fail10_test10,3,0.0.4.1,17880,46228,288,158500,45288,268184
fail10_test10,3,0.0.4.2,17692,44700,720,152816,41876,257804
fail10_test10,3,0.0.4.3,17056,59520,72,101792,31908,210348
fail10_test10,3,0.0.4.4,17884,44932,0,122256,38216,223288
fail10_test10,3,0.0.4.5,17832,43512,36,137000,40336,238716
fail10_test10,3,0.0.4.6,17252,66592,108,141268,40864,266084
fail10_test10,3,0.0.5.1,18324,28888,0,140916,48456,236584
fail10_test10,3,0.0.5.2,17492,62236,468,109080,29180,218456
fail10_test10,3,0.0.5.3,16856,71500,2736,123876,11104,226072
fail10_test10,3,0.0.5.4,16716,62548,1188,112932,16152,209536
fail10_test10,3,0.0.5.5,17344,54024,108,107692,25500,204668
fail10_test10,3,0.0.5.6,17052,81412,324,134556,40032,273376
fail10_test10,3,0.0.6.1,17980,31624,756,132648,36296,219304
fail10_test10,3,0.0.6.2,16976,67964,1620,117284,14116,217960
fail10_test10,3,0.0.6.3,17744,54028,72,87112,24084,183040
fail10_test10,3,0.0.6.4,17988,27372,180,112044,37404,194988
fail10_test10,3,0.0.6.5,16336,75900,1476,130128,25660,249500
fail10_test10,3,0.0.6.6,17112,66920,216,114664,31336,230248
fail10_test10,3,0.0.7.1,17732,42620,1152,143692,27404,232600
fail10_test10,3,0.0.7.2,17780,49036,84,96120,22064,185084
fail10_test10,3,0.0.7.3,17740,53124,504,137480,35400,244248
fail10_test10,3,0.0.7.4,17204,51256,720,136476,38520,244176
fail10_test10,3,0.0.7.5,16568,62688,216,113416,30916,223804
fail10_test10,3,0.0.7.6,17004,71112,1332,131372,28328,249148
fail10_test10,3,0.0.8.1,17152,60680,0,100004,27284,205120
fail10_test10,3,0.0.8.2,16856,71560,612,121636,30440,241104
fail10_test10,3,0.0.8.3,17636,51896,180,122096,38872,230680
fail10_test10,3,0.0.8.4,17684,60220,0,128560,35996,242460
fail10_test10,3,0.0.8.5,16380,84552,72,109428,38264,248696
fail10_test10,3,0.0.8.6,16712,76100,72,99424,25896,218204
fail10_test10,3,0.0.9.1,18080,39636,0,145448,48972,252136
fail10_test10,3,0.0.9.2,17252,51720,144,145112,39300,253528
fail10_test10,3,0.0.9.3,17444,61084,144,148176,41824,268672
fail10_test10,3,0.0.9.4,17732,52956,1332,155460,32092,259572
fail10_test10,3,0.0.9.5,17788,46092,1548,150568,29148,245144
fail10_test10,3,0.0.9.6,17932,43656,36,114464,28452,204540
fail10_test10,3,0.0.10.1,17492,58988,72,133652,43172,253376
fail10_test10,3,0.0.10.2,16676,70184,108,132732,42056,261756
fail10_test10,3,0.0.10.3,16804,77648,624,141368,38676,275120
fail10_test10,3,0.0.10.4,17256,64960,36,109956,24812,217020
fail10_test10,3,0.0.10.5,17732,49540,1260,139684,28792,237008
fail10_test10,3,0.0.10.6,17496,60764,36,111184,26360,215840
fail10_test10,3,0.0.11.1,16816,73744,1080,127872,27000,246512
fail10_test10,3,0.0.11.2,16764,70804,72,116860,24892,229392
fail10_test10,3,0.0.11.3,17492,67908,36,132900,47956,266292
fail10_test10,3,0.0.11.4,17740,61140,0,131508,43292,253680
fail10_test10,3,0.0.11.5,17888,53056,108,120904,39208,231164
fail10_test10,3,0.0.11.6,17492,64680,0,101068,28100,211340
