config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,2,0.0.1.1,18048,19760,624,40388,11052,89872
fail10_test34,2,0.0.1.2,19756,9848,252,47460,10632,87948
fail10_test34,2,0.0.1.3,19624,6984,192,37912,9392,74104
fail10_test34,2,0.0.1.4,19768,6984,216,40132,8608,75708
fail10_test34,2,0.0.1.5,19176,12648,432,39920,9392,81568
fail10_test34,2,0.0.1.6,18928,15480,492,42840,12620,90360
fail10_test34,2,0.0.2.1,19804,12552,288,55040,14264,101948
fail10_test34,2,0.0.2.2,19800,9848,336,46944,12656,89584
fail10_test34,2,0.0.2.3,19224,16736,420,41144,9028,86552
fail10_test34,2,0.0.2.4,19224,11200,300,40216,10452,81392
fail10_test34,2,0.0.2.5,19372,12520,300,47160,10696,90048
fail10_test34,2,0.0.2.6,19124,15448,480,48224,12156,95432
fail10_test34,2,0.0.3.1,18688,14064,432,46164,12944,92292
fail10_test34,2,0.0.3.2,17912,23688,552,39716,10044,91912
fail10_test34,2,0.0.3.3,19852,13872,288,40328,12564,86904
fail10_test34,2,0.0.3.4,19456,14032,396,43680,10392,87956
fail10_test34,2,0.0.3.5,20288,7016,216,50328,13444,91292
fail10_test34,2,0.0.3.6,18088,31992,660,41028,11884,103652
fail10_test34,2,0.0.4.1,19616,5664,240,51380,12720,89620
fail10_test34,2,0.0.4.2,19232,9784,276,46968,10236,86496
fail10_test34,2,0.0.4.3,20044,7080,240,46208,10588,84160
fail10_test34,2,0.0.4.4,18824,25008,468,35636,9520,89456
fail10_test34,2,0.0.4.5,20000,8432,288,50252,11544,90516
fail10_test34,2,0.0.4.6,18488,26456,528,45608,11336,102416
fail10_test34,2,0.0.5.1,19220,14032,396,46988,10076,90712
fail10_test34,2,0.0.5.2,19848,12552,240,41524,10056,84220
fail10_test34,2,0.0.5.3,20044,12488,228,46092,9216,88068
fail10_test34,2,0.0.5.4,19324,11168,264,40068,10416,81240
fail10_test34,2,0.0.5.5,20000,8400,276,50332,12080,91088
fail10_test34,2,0.0.5.6,18696,19568,492,40756,12268,91780
fail10_test34,2,0.0.6.1,19856,9816,324,47132,12416,89544
fail10_test34,2,0.0.6.2,19424,12584,408,43212,10112,85740
fail10_test34,2,0.0.6.3,20100,7048,228,41092,10112,78580
fail10_test34,2,0.0.6.4,18840,9848,300,43552,8572,81112
fail10_test34,2,0.0.6.5,18604,11232,360,43844,10328,84368
fail10_test34,2,0.0.6.6,18156,19632,516,44824,9964,93092
fail10_test34,2,0.0.7.1,18272,9816,312,46844,11776,87020
fail10_test34,2,0.0.7.2,18056,19600,504,34880,10712,83752
fail10_test34,2,0.0.7.3,19464,16736,372,43988,9060,89620
fail10_test34,2,0.0.7.4,19848,12552,288,42376,11508,86572
fail10_test34,2,0.0.7.5,19376,11168,276,49140,12148,92108
fail10_test34,2,0.0.7.6,18840,14032,396,50284,11492,95044
fail10_test34,2,0.0.8.1,18360,11232,300,46092,10332,86316
fail10_test34,2,0.0.8.2,18896,11104,240,45132,10624,85996
fail10_test34,2,0.0.8.3,20444,1416,72,49520,11144,82596
fail10_test34,2,0.0.8.4,18456,14032,420,41352,10448,84708
fail10_test34,2,0.0.8.5,17776,18216,528,45196,11848,93564
fail10_test34,2,0.0.8.6,19320,13904,312,48116,13412,95064
fail10_test34,2,0.0.9.1,19656,9912,336,42632,11532,84068
fail10_test34,2,0.0.9.2,19800,12552,312,40664,10548,83876
fail10_test34,2,0.0.9.3,20052,8368,240,44584,8712,81956
fail10_test34,2,0.0.9.4,19116,15448,432,38796,10868,84660
fail10_test34,2,0.0.9.5,18876,20888,504,39876,13032,93176
fail10_test34,2,0.0.9.6,19172,19504,408,47548,11024,97656
fail10_test34,2,0.0.10.1,19408,12680,396,43880,11556,87920
fail10_test34,2,0.0.10.2,19560,13968,264,39176,9736,82704
fail10_test34,2,0.0.10.3,19804,12552,288,36496,8296,77436
fail10_test34,2,0.0.10.4,19996,9784,264,37524,10324,77892
fail10_test34,2,0.0.10.5,19316,15384,396,44864,9516,89476
fail10_test34,2,0.0.10.6,19608,16640,312,45472,11444,93476
fail10_test34,2,0.0.11.1,18924,23592,468,41156,10836,94976
fail10_test34,2,0.0.11.2,20244,8368,192,45096,10944,84844
fail10_test34,2,0.0.11.3,18992,9720,204,38832,7448,75196
fail10_test34,2,0.0.11.4,19620,7016,180,39244,7644,73704
fail10_test34,2,0.0.11.5,20248,8368,216,44720,10180,83732
fail10_test34,2,0.0.11.6,20048,9784,228,51268,11612,92940
