config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.17733716,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.18258788,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.19852036,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.21969572,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.24087108,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.26204644,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.27797892,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,65.29915428,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,1,Network.ospfRouter_7_6.ipv4,116.6393324,0,0,1
fail10_test5,1,Network.ospfRouter_7_6.ipv4,116.7393324,0,0,1
fail10_test5,1,Network.ospfRouter_7_6.ipv4,116.8393324,0,0,1
fail10_test5,1,Network.ospfRouter_7_6.ipv4,116.9393324,0,0,1
fail10_test5,1,Network.ospfRouter_7_6.ipv4,117.0393324,0,0,1
fail10_test5,1,Network.ospfRouter_7_6.ipv4,117.1393324,0,0,1
fail10_test5,1,Network.ospfRouter_7_6.ipv4,117.2393324,0,0,1
fail10_test5,1,Network.ospfRouter_7_6.ipv4,117.3393324,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,117.3832992,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,117.4832992,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,117.5832992,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,118.07549048,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,118.07549832,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,118.1529004,0,0,1
fail10_test5,1,Network.ospfRouter_3_2.ipv4,118.23498948,0,0,1
fail10_test5,1,Network.ospfRouter_3_5.ipv4,118.58175132,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,118.85472728,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,118.85473512,0,0,1
fail10_test5,1,Network.ospfRouter_3_5.ipv4,119.22797148,0,0,1
