config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.246,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.248,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.25,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.252,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.254,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.256,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.258,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.26,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.262,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.264,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.266,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.268,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.27,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.272,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.274,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.276,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.278,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.28,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.282,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.284,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.286,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.288,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.29,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.292,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.294,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.296,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.298,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.3,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.302,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.304,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.306,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.308,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.31,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.312,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.314,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.316,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.318,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.32,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.322,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.324,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.326,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.328,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.33,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.332,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.334,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.336,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.338,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.34,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.342,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.344,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.346,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.348,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.35,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.352,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.354,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.356,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.358,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.36,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.362,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.364,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.366,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.368,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.37,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.372,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.374,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.376,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.378,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.38,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.382,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.384,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.386,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.388,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.39,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.392,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.394,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.396,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.398,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.4,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.402,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.404,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.406,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.408,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.41,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.412,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.414,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.416,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.418,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.42,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.422,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.424,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.426,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.428,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.43,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.432,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.434,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.436,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.438,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.44,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.442,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.444,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.446,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.448,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.45,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.452,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.454,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.456,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.458,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.46,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.462,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.464,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.466,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.468,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.47,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.472,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.474,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.476,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.478,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.48,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.482,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.484,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.486,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.488,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.49,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.492,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.494,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.496,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.498,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.5,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.502,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.504,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.506,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.508,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.51,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.512,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.514,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.516,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.518,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.52,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.522,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.524,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.526,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.528,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.53,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.532,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.534,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.536,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.538,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.54,1,0,0,0
fail10_test16,3,Network.ospfRouter_6_5.ipv4,35.542,1,0,0,0
