config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,3,0.0.1.1,19176,55104,1704,159144,30956,266084
fail10_test16,3,0.0.1.2,19080,55308,3072,152380,38204,268044
fail10_test16,3,0.0.1.3,19168,60960,1248,160128,44992,286496
fail10_test16,3,0.0.1.4,19852,48904,1080,170520,50636,290992
fail10_test16,3,0.0.1.5,20100,40640,876,162580,51408,275604
fail10_test16,3,0.0.1.6,19360,60324,1176,134164,32984,248008
fail10_test16,3,0.0.2.1,20004,17412,324,165344,53572,256656
fail10_test16,3,0.0.2.2,19460,48100,1128,171760,46652,287100
fail10_test16,3,0.0.2.3,19612,56308,1092,161792,51432,290236
fail10_test16,3,0.0.2.4,18684,82796,2064,164360,47092,314996
fail10_test16,3,0.0.2.5,18724,83596,1824,159836,44304,308284
fail10_test16,3,0.0.2.6,18260,51956,972,157332,43484,272004
fail10_test16,3,0.0.3.1,19616,35760,756,180628,51244,288004
fail10_test16,3,0.0.3.2,18580,66632,1656,172096,43772,302736
fail10_test16,3,0.0.3.3,18480,81396,2112,170528,48208,320724
fail10_test16,3,0.0.3.4,18488,89636,1968,170908,51980,332980
fail10_test16,3,0.0.3.5,19364,65600,1596,191712,56224,334496
fail10_test16,3,0.0.3.6,18552,49476,840,181208,53188,303264
fail10_test16,3,0.0.4.1,19172,70720,1308,163192,40984,295376
fail10_test16,3,0.0.4.2,19856,43836,1128,146340,45844,257004
fail10_test16,3,0.0.4.3,19856,49556,1236,177784,53032,301464
fail10_test16,3,0.0.4.4,18928,83204,1992,210088,50936,365148
fail10_test16,3,0.0.4.5,19848,53696,1092,197188,62456,334280
fail10_test16,3,0.0.4.6,19224,55540,756,201900,49560,326980
fail10_test16,3,0.0.5.1,19856,33288,1488,219980,40520,315132
fail10_test16,3,0.0.5.2,19604,49744,996,168640,34508,273492
fail10_test16,3,0.0.5.3,20924,8008,144,248996,56824,334896
fail10_test16,3,0.0.5.4,20000,33248,948,262812,71576,388584
fail10_test16,3,0.0.5.5,17976,64984,2088,224096,52356,361500
fail10_test16,3,0.0.5.6,19376,28244,492,232776,64000,344888
fail10_test16,3,0.0.6.1,20688,12108,156,251240,70840,355032
fail10_test16,3,0.0.6.2,20052,39056,924,226300,48916,335248
fail10_test16,3,0.0.6.3,19852,49404,1176,267916,64280,402628
fail10_test16,3,0.0.6.4,19468,58624,1764,251780,92760,424396
fail10_test16,3,0.0.6.5,17240,120192,3600,229132,73844,444008
fail10_test16,3,0.0.6.6,19040,61304,1704,255692,81608,419348
fail10_test16,3,0.0.7.1,19804,39740,1740,268576,67680,397540
fail10_test16,3,0.0.7.2,19612,53120,1524,241884,45640,361780
fail10_test16,3,0.0.7.3,19408,69932,1392,267556,67780,426068
fail10_test16,3,0.0.7.4,18592,66984,1572,301584,94504,483236
fail10_test16,3,0.0.7.5,20168,65912,1788,262412,105824,456104
fail10_test16,3,0.0.7.6,19220,56212,1140,286992,90624,454188
fail10_test16,3,0.0.8.1,18288,86332,3192,183528,27256,318596
fail10_test16,3,0.0.8.2,19608,57796,2028,147528,41020,267980
fail10_test16,3,0.0.8.3,19368,60104,1452,218184,47392,346500
fail10_test16,3,0.0.8.4,18240,101368,2532,272932,70820,465892
fail10_test16,3,0.0.8.5,19408,69420,1356,295212,102352,487748
fail10_test16,3,0.0.8.6,18728,90328,1152,262148,56528,428884
fail10_test16,3,0.0.9.1,19132,45132,1080,158628,51120,275092
fail10_test16,3,0.0.9.2,18888,52640,1848,180808,42280,296464
fail10_test16,3,0.0.9.3,19324,42468,1188,186244,54800,304024
fail10_test16,3,0.0.9.4,18640,71796,1980,244212,53096,389724
fail10_test16,3,0.0.9.5,19132,55888,1260,254544,89612,420436
fail10_test16,3,0.0.9.6,19420,39924,780,245124,57168,362416
fail10_test16,3,0.0.10.1,19220,56704,2316,151844,38712,268796
fail10_test16,3,0.0.10.2,18588,67468,1560,145568,35876,269060
fail10_test16,3,0.0.10.3,19808,46528,1272,167228,50236,285072
fail10_test16,3,0.0.10.4,18500,70240,1308,172448,50164,312660
fail10_test16,3,0.0.10.5,18588,81300,3360,210008,41712,354968
fail10_test16,3,0.0.10.6,19608,50808,1920,167616,28448,268400
fail10_test16,3,0.0.11.1,19220,65084,888,133440,37196,255828
fail10_test16,3,0.0.11.2,18984,57104,1068,129860,42248,249264
fail10_test16,3,0.0.11.3,19412,65032,1272,167544,48400,301660
fail10_test16,3,0.0.11.4,19280,46444,924,183076,51528,301252
fail10_test16,3,0.0.11.5,19612,43472,1332,173404,49420,287240
fail10_test16,3,0.0.11.6,19120,76664,1104,114692,32312,243892
