config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,1,Network.ospfRouter_6_1.ipv4,48.83824292,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,48.94575156,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,49.14253948,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,49.26527892,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,49.4243654,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,49.8243654,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,50.0243654,0,0,1
fail10_test14,1,Network.ospfRouter_1_3.ipv4,96.48176032,0,0,1
fail10_test14,1,Network.ospfRouter_1_3.ipv4,96.48176816,0,0,1
fail10_test14,1,Network.ospfRouter_1_3.ipv4,96.535504,0,0,1
fail10_test14,1,Network.ospfRouter_1_3.ipv4,96.53552752,0,0,1
fail10_test14,1,Network.ospfRouter_1_3.ipv4,96.6197204,0,0,1
fail10_test14,1,Network.ospfRouter_1_3.ipv4,96.7197204,0,0,1
fail10_test14,1,Network.ospfRouter_1_3.ipv4,96.8197204,0,0,1
fail10_test14,1,Network.ospfRouter_11_4.ipv4,99.75988392,0,0,1
fail10_test14,1,Network.ospfRouter_11_4.ipv4,99.9330104,0,0,1
fail10_test14,1,Network.ospfRouter_11_4.ipv4,100.1330104,0,0,1
fail10_test14,1,Network.ospfRouter_1_3.ipv4,101.42303892,0,0,1
fail10_test14,1,Network.ospfRouter_9_6.ipv4,102.86693548,0,0,1
fail10_test14,1,Network.ospfRouter_9_6.ipv4,102.9050534,0,0,1
fail10_test14,1,Network.ospfRouter_9_6.ipv4,103.0050534,0,0,1
fail10_test14,1,Network.ospfRouter_9_6.ipv4,103.1800744,0,0,1
fail10_test14,1,Network.ospfRouter_9_6.ipv4,103.42773592,0,0,1
fail10_test14,1,Network.ospfRouter_9_6.ipv4,103.6183988,0,0,1
