config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,6,Network.ospfRouter_10_3.ipv4,108.34418644,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,108.45164244,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,108.53240028,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,108.63984332,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,108.74729932,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,108.82805716,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,108.9355002,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.04296404,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.15042004,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.23117788,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.33862092,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.44607692,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.55353292,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.6342778,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.74174164,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.84919764,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,109.92995548,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,110.03739852,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,110.14485452,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,110.25231052,0,0,1
fail10_test21,6,Network.ospfRouter_10_3.ipv4,110.3330554,0,0,1
fail10_test21,6,Network.ospfRouter_2_6.ipv4,110.43394644,0,0,1
