config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,0,0.0.1.1,19416,11264,0,524464,142136,697280
fail10_test35,0,0.0.1.2,19856,9816,0,510092,143616,683380
fail10_test35,0,0.0.1.3,19020,14064,0,499680,130660,663424
fail10_test35,0,0.0.1.4,19800,9848,36,520864,144676,695224
fail10_test35,0,0.0.1.5,18736,16864,72,491628,131220,658520
fail10_test35,0,0.0.1.6,19900,8496,0,515764,145244,689404
fail10_test35,0,0.0.2.1,18496,15448,0,697384,144616,875944
fail10_test35,0,0.0.2.2,20244,8336,0,735476,169176,933232
fail10_test35,0,0.0.2.3,20288,8368,0,754844,169716,953216
fail10_test35,0,0.0.2.4,19216,15416,0,697848,153040,885520
fail10_test35,0,0.0.2.5,18536,25072,276,668812,144044,856740
fail10_test35,0,0.0.2.6,20292,9720,0,717608,165964,913584
fail10_test35,0,0.0.3.1,17912,18184,0,666960,140760,843816
fail10_test35,0,0.0.3.2,18984,13936,0,701224,155760,889904
fail10_test35,0,0.0.3.3,20296,5600,0,789076,171808,986780
fail10_test35,0,0.0.3.4,19896,12552,36,771748,165616,969848
fail10_test35,0,0.0.3.5,19856,9816,72,767236,167472,964452
fail10_test35,0,0.0.3.6,19956,5600,0,746464,171416,943436
fail10_test35,0,0.0.4.1,19316,12648,0,704376,153496,889836
fail10_test35,0,0.0.4.2,18796,12648,36,680708,152052,864240
fail10_test35,0,0.0.4.3,19848,11200,144,725204,162468,918864
fail10_test35,0,0.0.4.4,19168,14096,0,710532,152380,896176
fail10_test35,0,0.0.4.5,19604,16672,0,733396,158676,928348
fail10_test35,0,0.0.4.6,19808,13904,0,720952,160496,915160
fail10_test35,0,0.0.5.1,19416,12616,0,711652,157148,900832
fail10_test35,0,0.0.5.2,19128,15416,0,679864,151196,865604
fail10_test35,0,0.0.5.3,20096,8400,0,726420,166164,921080
fail10_test35,0,0.0.5.4,18200,18216,36,659052,141412,836916
fail10_test35,0,0.0.5.5,19124,12552,0,675124,152444,859244
fail10_test35,0,0.0.5.6,20484,5600,36,743900,172460,942480
fail10_test35,0,0.0.6.1,19908,9752,0,517348,147548,694556
fail10_test35,0,0.0.6.2,19856,11168,0,514440,146240,691704
fail10_test35,0,0.0.6.3,19652,12616,48,503440,142476,678232
fail10_test35,0,0.0.6.4,18728,20952,0,491600,129188,660468
fail10_test35,0,0.0.6.5,19464,15384,36,497088,138228,670200
fail10_test35,0,0.0.6.6,19624,9848,36,511376,145412,686296
fail10_test35,0,0.0.7.1,18220,12584,0,672372,148780,851956
fail10_test35,0,0.0.7.2,18936,12648,0,684788,153116,869488
fail10_test35,0,0.0.7.3,19132,18056,36,666200,151028,854452
fail10_test35,0,0.0.7.4,17920,18184,0,638284,142996,817384
fail10_test35,0,0.0.7.5,18488,18152,0,634200,142808,813648
fail10_test35,0,0.0.7.6,18212,16864,0,646764,141632,823472
fail10_test35,0,0.0.8.1,18648,11264,0,721192,153036,904140
fail10_test35,0,0.0.8.2,19996,9784,0,744864,165852,940496
fail10_test35,0,0.0.8.3,20192,7016,36,751652,168648,947544
fail10_test35,0,0.0.8.4,18700,11168,0,710480,157872,898220
fail10_test35,0,0.0.8.5,18980,13968,60,700468,153864,887340
fail10_test35,0,0.0.8.6,19324,13904,0,705968,158736,897932
fail10_test35,0,0.0.9.1,20000,9784,48,796208,169624,995664
fail10_test35,0,0.0.9.2,20092,9784,0,770404,168472,968752
fail10_test35,0,0.0.9.3,19228,9848,0,727324,159340,915740
fail10_test35,0,0.0.9.4,18456,13968,0,694796,154388,881608
fail10_test35,0,0.0.9.5,18684,19568,36,697340,146264,881892
fail10_test35,0,0.0.9.6,20436,8304,0,744140,169980,942860
fail10_test35,0,0.0.10.1,19996,8432,0,740888,167452,936768
fail10_test35,0,0.0.10.2,19604,12616,0,705404,158356,895980
fail10_test35,0,0.0.10.3,19664,13904,0,699808,158508,891884
fail10_test35,0,0.0.10.4,18548,11264,0,677852,151684,859348
fail10_test35,0,0.0.10.5,18492,20920,0,678700,145828,863940
fail10_test35,0,0.0.10.6,19568,8432,0,697580,162940,888520
fail10_test35,0,0.0.11.1,18596,18280,0,630504,139668,807048
fail10_test35,0,0.0.11.2,18288,25168,36,583480,130932,757904
fail10_test35,0,0.0.11.3,18488,23688,36,600440,135868,778520
fail10_test35,0,0.0.11.4,18888,19504,48,612460,142452,793352
fail10_test35,0,0.0.11.5,18540,25008,0,614232,139920,797700
fail10_test35,0,0.0.11.6,18248,25040,0,619080,141532,803900
