config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,5,0.0.1.1,18984,69284,2808,367108,93488,551672
fail10_test47,5,0.0.1.2,18804,55424,1356,322484,97648,495716
fail10_test47,5,0.0.1.3,18540,60484,1524,359504,103432,543484
fail10_test47,5,0.0.1.4,20096,33000,1284,397560,113136,565076
fail10_test47,5,0.0.1.5,19476,25564,2364,413820,102652,563876
fail10_test47,5,0.0.1.6,19420,51632,1080,328812,88104,489048
fail10_test47,5,0.0.2.1,18872,74744,3120,411832,99352,607920
fail10_test47,5,0.0.2.2,18240,89600,3576,416568,70512,598496
fail10_test47,5,0.0.2.3,19656,52428,1836,423640,124844,622404
fail10_test47,5,0.0.2.4,19264,66964,3000,497684,111532,698444
fail10_test47,5,0.0.2.5,18844,43840,1680,476784,114112,655260
fail10_test47,5,0.0.2.6,19272,45192,1080,389160,102916,557620
fail10_test47,5,0.0.3.1,18732,57272,1644,427044,119852,624544
fail10_test47,5,0.0.3.2,18488,74552,1524,425476,99864,619904
fail10_test47,5,0.0.3.3,19804,49700,1464,480360,144784,696112
fail10_test47,5,0.0.3.4,19128,41484,1356,482300,115896,660164
fail10_test47,5,0.0.3.5,19320,40640,948,458192,137520,656620
fail10_test47,5,0.0.3.6,18968,68860,1740,450028,121076,660672
fail10_test47,5,0.0.4.1,19408,46872,1008,427732,126164,621184
fail10_test47,5,0.0.4.2,19804,40596,1212,463064,138728,663404
fail10_test47,5,0.0.4.3,19116,58184,1656,440236,134092,653284
fail10_test47,5,0.0.4.4,18632,76772,1776,448344,120480,666004
fail10_test47,5,0.0.4.5,19760,51044,1260,438556,127576,638196
fail10_test47,5,0.0.4.6,18236,91972,1932,404864,110432,627436
fail10_test47,5,0.0.5.1,19904,48152,1728,458640,115820,644244
fail10_test47,5,0.0.5.2,19864,42940,1296,443616,122128,629844
fail10_test47,5,0.0.5.3,19608,50936,1404,455080,133696,660724
fail10_test47,5,0.0.5.4,19372,57708,1620,423848,125508,628056
fail10_test47,5,0.0.5.5,18268,47312,1644,366720,102880,536824
fail10_test47,5,0.0.5.6,18976,71828,3264,407564,104704,606336
fail10_test47,5,0.0.6.1,19040,48936,2616,427524,105016,603132
fail10_test47,5,0.0.6.2,19324,43384,1344,379532,120092,563676
fail10_test47,5,0.0.6.3,19380,35476,972,384324,123184,563336
fail10_test47,5,0.0.6.4,18888,57636,2340,365380,113176,557420
fail10_test47,5,0.0.6.5,18200,85632,3552,387684,82480,577548
fail10_test47,5,0.0.6.6,19420,37752,744,341020,88432,487368
fail10_test47,5,0.0.7.1,19172,62168,2064,433308,119880,636592
fail10_test47,5,0.0.7.2,19172,64816,3060,456748,102532,646328
fail10_test47,5,0.0.7.3,19848,44888,1344,424872,113700,604652
fail10_test47,5,0.0.7.4,19612,36140,984,423732,130660,611128
fail10_test47,5,0.0.7.5,19160,64348,1896,436048,111708,633160
fail10_test47,5,0.0.7.6,19864,39016,1152,412444,129612,602088
fail10_test47,5,0.0.8.1,20340,33008,840,468176,141276,663640
fail10_test47,5,0.0.8.2,19848,46924,1836,458652,123248,650508
fail10_test47,5,0.0.8.3,19800,41984,1380,417424,118508,599096
fail10_test47,5,0.0.8.4,18068,54740,1692,446264,118448,639212
fail10_test47,5,0.0.8.5,17980,63188,2424,436780,113928,634300
fail10_test47,5,0.0.8.6,19408,62376,1800,425900,119028,628512
fail10_test47,5,0.0.9.1,19760,46408,1152,495312,139804,702436
fail10_test47,5,0.0.9.2,17912,76868,3540,472748,85524,656592
fail10_test47,5,0.0.9.3,19412,47496,2412,395444,85984,550748
fail10_test47,5,0.0.9.4,19620,31380,1248,462364,138792,653404
fail10_test47,5,0.0.9.5,18444,56232,1332,465040,119016,660064
fail10_test47,5,0.0.9.6,19068,61792,1392,457148,129992,669392
fail10_test47,5,0.0.10.1,19032,44160,1116,400048,129516,593872
fail10_test47,5,0.0.10.2,18744,49360,1152,382196,119848,571300
fail10_test47,5,0.0.10.3,19164,56460,2820,437660,76872,592976
fail10_test47,5,0.0.10.4,20000,36560,984,371552,98500,527596
fail10_test47,5,0.0.10.5,19092,40160,840,408524,128700,597316
fail10_test47,5,0.0.10.6,18840,56412,1812,418972,118000,614036
fail10_test47,5,0.0.11.1,17732,60284,1836,406984,105288,592124
fail10_test47,5,0.0.11.2,18836,52432,1776,400768,88568,562380
fail10_test47,5,0.0.11.3,18680,85152,1800,314276,82880,502788
fail10_test47,5,0.0.11.4,18984,72072,1980,381300,103224,577560
fail10_test47,5,0.0.11.5,18980,54600,2280,420924,91984,588768
fail10_test47,5,0.0.11.6,18448,64672,1404,350772,86684,521980
