config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,7,0.0.1.1,17012,72324,2424,704668,213652,1010080
fail10_test17,7,0.0.1.2,16772,66880,2100,657072,214208,957032
fail10_test17,7,0.0.1.3,17156,61480,1728,680328,215248,975940
fail10_test17,7,0.0.1.4,16428,76188,2436,648672,199044,942768
fail10_test17,7,0.0.1.5,17884,45580,1344,719024,248796,1032628
fail10_test17,7,0.0.1.6,17888,43256,1488,724536,246684,1033852
fail10_test17,7,0.0.2.1,17544,59968,1980,867512,245784,1192788
fail10_test17,7,0.0.2.2,17048,65968,2196,810028,230140,1125380
fail10_test17,7,0.0.2.3,16712,77544,3192,839516,191680,1128644
fail10_test17,7,0.0.2.4,16032,91548,2400,786424,201300,1097704
fail10_test17,7,0.0.2.5,18084,37532,1680,957104,238156,1252556
fail10_test17,7,0.0.2.6,17692,43812,1056,838500,239092,1140152
fail10_test17,7,0.0.3.1,17248,56844,1584,910500,243100,1229276
fail10_test17,7,0.0.3.2,17444,51500,2484,910312,218048,1199788
fail10_test17,7,0.0.3.3,17836,38968,1008,812296,193292,1063400
fail10_test17,7,0.0.3.4,17052,65332,1968,899868,244512,1228732
fail10_test17,7,0.0.3.5,16712,71844,2472,864032,227436,1182496
fail10_test17,7,0.0.3.6,17008,64344,1968,869028,241856,1194204
fail10_test17,7,0.0.4.1,17248,55868,1680,850576,234160,1159532
fail10_test17,7,0.0.4.2,17448,60544,2664,889420,231480,1201556
fail10_test17,7,0.0.4.3,18076,40492,1176,894320,263272,1217336
fail10_test17,7,0.0.4.4,17300,51092,2580,935980,216600,1223552
fail10_test17,7,0.0.4.5,17592,52896,1260,830196,228352,1130296
fail10_test17,7,0.0.4.6,17256,66424,1680,866120,246672,1198152
fail10_test17,7,0.0.5.1,16808,78536,2388,842996,220520,1161248
fail10_test17,7,0.0.5.2,18320,31952,972,892808,265016,1209068
fail10_test17,7,0.0.5.3,17880,38948,1140,898092,259072,1215132
fail10_test17,7,0.0.5.4,16912,60152,2076,869492,237760,1186392
fail10_test17,7,0.0.5.5,18132,33092,900,900132,261840,1214096
fail10_test17,7,0.0.5.6,17052,74312,2460,859092,240868,1193784
fail10_test17,7,0.0.6.1,16524,70728,2808,725672,169636,985368
fail10_test17,7,0.0.6.2,17312,66560,2652,700460,219960,1006944
fail10_test17,7,0.0.6.3,17740,53400,1476,697988,228712,999316
fail10_test17,7,0.0.6.4,17892,43056,1056,702272,234124,998400
fail10_test17,7,0.0.6.5,17264,50096,1968,695388,218628,983344
fail10_test17,7,0.0.6.6,17592,45712,1416,660688,217616,943024
fail10_test17,7,0.0.7.1,16964,60424,1752,710668,193296,983104
fail10_test17,7,0.0.7.2,17244,55656,2424,842740,223092,1141156
fail10_test17,7,0.0.7.3,17488,60532,2160,839708,259684,1179572
fail10_test17,7,0.0.7.4,17012,73168,1956,821496,236892,1150524
fail10_test17,7,0.0.7.5,16828,61016,2112,807244,234704,1121904
fail10_test17,7,0.0.7.6,17048,68740,2280,739420,223436,1050924
fail10_test17,7,0.0.8.1,18324,26696,612,896540,258876,1201048
fail10_test17,7,0.0.8.2,16464,72320,2040,792388,204488,1087700
fail10_test17,7,0.0.8.3,17104,61028,2280,849496,208652,1138560
fail10_test17,7,0.0.8.4,17052,61988,1932,808468,209452,1098892
fail10_test17,7,0.0.8.5,16808,70524,2616,866708,230212,1186868
fail10_test17,7,0.0.8.6,17444,63272,2124,877228,254976,1215044
fail10_test17,7,0.0.9.1,17684,44696,1752,937764,249328,1251224
fail10_test17,7,0.0.9.2,17292,55924,1956,932824,249552,1257548
fail10_test17,7,0.0.9.3,18124,28160,840,917592,263984,1228700
fail10_test17,7,0.0.9.4,17688,40492,924,944632,264892,1268628
fail10_test17,7,0.0.9.5,17056,55896,1440,912276,242644,1229312
fail10_test17,7,0.0.9.6,16760,72604,2280,868312,234448,1194404
fail10_test17,7,0.0.10.1,17884,42192,1092,905332,269540,1236040
fail10_test17,7,0.0.10.2,17696,53632,2184,929360,254356,1257228
fail10_test17,7,0.0.10.3,17684,53616,1632,869228,254884,1197044
fail10_test17,7,0.0.10.4,18080,36832,1428,951876,276172,1284388
fail10_test17,7,0.0.10.5,17684,44352,1152,922612,269064,1254864
fail10_test17,7,0.0.10.6,17444,57376,1608,879744,244740,1200912
fail10_test17,7,0.0.11.1,16820,71572,2052,826636,237380,1154460
fail10_test17,7,0.0.11.2,16820,73652,2556,820164,217164,1130356
fail10_test17,7,0.0.11.3,16480,83252,2592,732320,197392,1032036
fail10_test17,7,0.0.11.4,17052,64936,1836,795560,227312,1106696
fail10_test17,7,0.0.11.5,16916,78816,2016,844116,248776,1190640
fail10_test17,7,0.0.11.6,17596,48316,1236,865708,265948,1198804
