config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test17,7,Network.ospfRouter_6_3.ipv4,41.240007958883,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,42.9078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.0078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.1078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.4078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.5078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.6078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.70786356,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,43.9078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,44.1078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,44.2078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,44.3078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,44.4078314,0,0,1
fail10_test17,7,Network.ospfRouter_1_1.ipv4,63.10354314675,0,0,1
fail10_test17,7,Network.ospfRouter_1_1.ipv4,64.0875354,0,0,1
fail10_test17,7,Network.ospfRouter_1_1.ipv4,64.1368638,0,0,1
fail10_test17,7,Network.ospfRouter_1_5.ipv4,64.1945794,0,0,1
fail10_test17,7,Network.ospfRouter_1_5.ipv4,64.2624634,0,0,1
