config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,0,Network.ospfRouter_6_3.ipv4,33.865189,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,33.885245,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,33.913149,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,34.037845,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,34.1521618,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,34.3317938,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,34.4922418,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,34.6492018,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,34.8366818,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,35.0171858,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,35.1837378,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,35.4183906,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,35.6049986,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,35.8474146,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,36.0523346,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,36.3156786,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,36.5485874,0,0,1,0
fail10_test32,0,Network.ospfRouter_6_3.ipv4,36.7709474,0,0,1,0
