config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,10,0.0.1.1,16872,83468,0,821340,261112,1182792
fail10_test7,10,0.0.1.2,16584,91040,0,792540,260544,1160708
fail10_test7,10,0.0.1.3,16564,91112,0,781172,251364,1140212
fail10_test7,10,0.0.1.4,17060,75516,0,794720,267976,1155272
fail10_test7,10,0.0.1.5,16816,78076,0,801380,266408,1162680
fail10_test7,10,0.0.1.6,17984,45628,0,817308,308148,1189068
fail10_test7,10,0.0.2.1,17008,52496,0,1034976,293696,1398176
fail10_test7,10,0.0.2.2,17000,74340,0,999328,292772,1383440
fail10_test7,10,0.0.2.3,17644,57144,0,1071000,318288,1464076
fail10_test7,10,0.0.2.4,17832,49332,0,1093920,333372,1494456
fail10_test7,10,0.0.2.5,17544,63972,0,1065120,318888,1465524
fail10_test7,10,0.0.2.6,17752,48496,0,1084212,333456,1483916
fail10_test7,10,0.0.3.1,17200,55964,0,1156660,307016,1536840
fail10_test7,10,0.0.3.2,16812,89488,0,1033624,286144,1426068
fail10_test7,10,0.0.3.3,17292,75724,0,1099816,312896,1505728
fail10_test7,10,0.0.3.4,18176,40680,0,1192820,354512,1606188
fail10_test7,10,0.0.3.5,18372,33340,0,1201232,357724,1610668
fail10_test7,10,0.0.3.6,18132,37480,0,1197316,354884,1607812
fail10_test7,10,0.0.4.1,18176,37220,0,1198528,339976,1593900
fail10_test7,10,0.0.4.2,17880,48376,0,1106828,327932,1501016
fail10_test7,10,0.0.4.3,17640,58460,0,1117652,324804,1518556
fail10_test7,10,0.0.4.4,17932,47864,0,1171176,338424,1575396
fail10_test7,10,0.0.4.5,18172,40940,0,1138756,343676,1541544
fail10_test7,10,0.0.4.6,17492,66652,0,1125928,326360,1536432
fail10_test7,10,0.0.5.1,18272,30632,0,1173196,349540,1571640
fail10_test7,10,0.0.5.2,18516,24448,0,1115688,349252,1507904
fail10_test7,10,0.0.5.3,17292,72556,0,1077752,310356,1477956
fail10_test7,10,0.0.5.4,17300,71236,0,1085564,311036,1485136
fail10_test7,10,0.0.5.5,18372,31768,0,1121192,342992,1514324
fail10_test7,10,0.0.5.6,17636,57260,0,1114236,331408,1520540
fail10_test7,10,0.0.6.1,17220,64060,0,824196,287420,1192896
fail10_test7,10,0.0.6.2,17012,64208,0,787852,274796,1143868
fail10_test7,10,0.0.6.3,17892,47116,0,802588,300800,1168396
fail10_test7,10,0.0.6.4,17748,47056,0,805784,297312,1167900
fail10_test7,10,0.0.6.5,16872,68560,0,778000,271280,1134712
fail10_test7,10,0.0.6.6,17888,48964,0,810228,306940,1184020
fail10_test7,10,0.0.7.1,19200,0,0,1199664,385776,1604640
fail10_test7,10,0.0.7.2,17744,52136,0,1083776,329328,1482984
fail10_test7,10,0.0.7.3,18028,48504,0,1099432,331920,1497884
fail10_test7,10,0.0.7.4,17740,54308,0,1056184,325604,1453836
fail10_test7,10,0.0.7.5,16176,105704,0,960768,262960,1345608
fail10_test7,10,0.0.7.6,17740,47160,0,1126568,336748,1528216
fail10_test7,10,0.0.8.1,18076,37240,0,1140500,336360,1532176
fail10_test7,10,0.0.8.2,18172,40580,0,1167144,342144,1568040
fail10_test7,10,0.0.8.3,18176,41320,0,1122872,337548,1519916
fail10_test7,10,0.0.8.4,17692,58288,0,1081096,326412,1483488
fail10_test7,10,0.0.8.5,17640,56368,0,1091848,322364,1488220
fail10_test7,10,0.0.8.6,16564,94432,0,1008028,284912,1403936
fail10_test7,10,0.0.9.1,17732,45672,0,1171256,322120,1556780
fail10_test7,10,0.0.9.2,18124,40236,0,1155680,333256,1547296
fail10_test7,10,0.0.9.3,17640,54232,0,1133264,323896,1529032
fail10_test7,10,0.0.9.4,16860,80264,0,1075144,299500,1471768
fail10_test7,10,0.0.9.5,17296,65636,0,1148480,318516,1549928
fail10_test7,10,0.0.9.6,18368,34744,0,1189804,355204,1598120
fail10_test7,10,0.0.10.1,17296,70376,0,1093208,309032,1489912
fail10_test7,10,0.0.10.2,17980,37620,0,1124984,334680,1515264
fail10_test7,10,0.0.10.3,18328,24340,0,1142792,346400,1531860
fail10_test7,10,0.0.10.4,17592,56304,0,1090636,321248,1485780
fail10_test7,10,0.0.10.5,17156,74492,0,1063704,299776,1455128
fail10_test7,10,0.0.10.6,17976,51336,0,1092264,331272,1492848
fail10_test7,10,0.0.11.1,17488,63424,0,1044128,320468,1445508
fail10_test7,10,0.0.11.2,17496,64664,0,997648,316052,1395860
fail10_test7,10,0.0.11.3,17492,67104,0,951832,306824,1343252
fail10_test7,10,0.0.11.4,17456,61760,0,948208,310796,1338220
fail10_test7,10,0.0.11.5,17500,42908,0,993616,317356,1371380
fail10_test7,10,0.0.11.6,17984,50196,0,1024336,334084,1426600
