config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,0,0.0.1.1,17012,73428,4284,10852,3172,108748
fail10_test17,0,0.0.1.2,16772,71092,2448,10180,2512,103004
fail10_test17,0,0.0.1.3,17156,65372,2160,11352,2412,98452
fail10_test17,0,0.0.1.4,16428,82020,3228,16340,2888,120904
fail10_test17,0,0.0.1.5,17884,54520,3648,10048,2612,88712
fail10_test17,0,0.0.1.6,17888,45208,1092,12088,1408,77684
fail10_test17,0,0.0.2.1,17544,60192,2916,10252,2612,93516
fail10_test17,0,0.0.2.2,17048,69788,3132,10804,4564,105336
fail10_test17,0,0.0.2.3,16712,90664,3444,13420,2744,126984
fail10_test17,0,0.0.2.4,16032,89160,3984,15724,2820,127720
fail10_test17,0,0.0.2.5,18084,30044,840,6984,720,56672
fail10_test17,0,0.0.2.6,17692,41232,1188,4460,1560,66132
fail10_test17,0,0.0.3.1,17248,64272,3072,12568,3648,100808
fail10_test17,0,0.0.3.2,17444,53420,3732,13496,4176,92268
fail10_test17,0,0.0.3.3,17836,52048,1956,11348,2888,86076
fail10_test17,0,0.0.3.4,17052,72880,3948,14572,3780,112232
fail10_test17,0,0.0.3.5,16712,86080,3852,14816,5416,126876
fail10_test17,0,0.0.3.6,17008,77004,2568,11704,3812,112096
fail10_test17,0,0.0.4.1,17248,50656,2928,11804,1796,84432
fail10_test17,0,0.0.4.2,17448,51976,1836,9156,1868,82284
fail10_test17,0,0.0.4.3,18076,45252,1776,7516,2044,74664
fail10_test17,0,0.0.4.4,17300,50544,1044,5708,872,75468
fail10_test17,0,0.0.4.5,17592,59136,888,11132,904,89652
fail10_test17,0,0.0.4.6,17256,69816,2832,13188,2892,105984
fail10_test17,0,0.0.5.1,16808,71188,2244,12312,3164,105716
fail10_test17,0,0.0.5.2,18320,27472,840,3368,1132,51132
fail10_test17,0,0.0.5.3,17880,43768,1620,6572,2296,72136
fail10_test17,0,0.0.5.4,16912,56480,2664,6188,2256,84500
fail10_test17,0,0.0.5.5,18132,31708,1152,10804,636,62432
fail10_test17,0,0.0.5.6,17052,75484,5592,13580,6304,118012
fail10_test17,0,0.0.6.1,16524,62884,3768,13716,2784,99676
fail10_test17,0,0.0.6.2,17312,58732,2112,12140,2148,92444
fail10_test17,0,0.0.6.3,17740,60300,2280,12516,3400,96236
fail10_test17,0,0.0.6.4,17892,44928,876,11000,816,75512
fail10_test17,0,0.0.6.5,17264,53128,3228,10428,1836,85884
fail10_test17,0,0.0.6.6,17592,39812,2256,14676,3380,77716
fail10_test17,0,0.0.7.1,16964,62944,3060,11424,3496,97888
fail10_test17,0,0.0.7.2,17244,54828,1944,12528,2004,88548
fail10_test17,0,0.0.7.3,17488,60156,4188,11200,3780,96812
fail10_test17,0,0.0.7.4,17012,78088,3792,13056,3692,115640
fail10_test17,0,0.0.7.5,16828,69588,2748,11284,2892,103340
fail10_test17,0,0.0.7.6,17048,65884,3816,15516,3532,105796
fail10_test17,0,0.0.8.1,18324,25956,948,8612,772,54612
fail10_test17,0,0.0.8.2,16464,76720,2832,13420,2540,111976
fail10_test17,0,0.0.8.3,17104,60496,1884,11244,2308,93036
fail10_test17,0,0.0.8.4,17052,69840,4320,12744,3360,107316
fail10_test17,0,0.0.8.5,16808,72588,3264,9484,3904,106048
fail10_test17,0,0.0.8.6,17444,58984,2088,14688,2916,96120
fail10_test17,0,0.0.9.1,17684,46416,1872,13592,2352,81916
fail10_test17,0,0.0.9.2,17292,67152,3168,9220,2772,99604
fail10_test17,0,0.0.9.3,18124,27492,636,6796,808,53856
fail10_test17,0,0.0.9.4,17688,37092,1320,10976,1660,68736
fail10_test17,0,0.0.9.5,17056,59136,1500,14700,1948,94340
fail10_test17,0,0.0.9.6,16760,77104,3240,15372,4880,117356
fail10_test17,0,0.0.10.1,17884,34168,2472,9496,2348,66368
fail10_test17,0,0.0.10.2,17696,43908,1908,9152,2104,74768
fail10_test17,0,0.0.10.3,17684,43800,2532,8020,3032,75068
fail10_test17,0,0.0.10.4,18080,37052,948,2440,1200,59720
fail10_test17,0,0.0.10.5,17684,53192,2052,9248,2272,84448
fail10_test17,0,0.0.10.6,17444,60516,2028,8924,2932,91844
fail10_test17,0,0.0.11.1,16820,62936,2748,9688,2576,94768
fail10_test17,0,0.0.11.2,16820,78068,1344,10120,1564,107916
fail10_test17,0,0.0.11.3,16480,93280,3468,9984,5144,128356
fail10_test17,0,0.0.11.4,17052,76876,2532,13992,3656,114108
fail10_test17,0,0.0.11.5,16916,90756,2616,10516,3600,124404
fail10_test17,0,0.0.11.6,17596,53516,924,8568,1140,81744
