config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,3,0.0.1.1,25568,8432,288,108208,24208,166704
fail10_test14,3,0.0.1.2,23304,11232,336,111152,23576,169600
fail10_test14,3,0.0.1.3,23112,11296,468,99280,24708,158864
fail10_test14,3,0.0.1.4,23060,11296,456,109216,26948,170976
fail10_test14,3,0.0.1.5,23168,11264,396,103060,26456,164344
fail10_test14,3,0.0.1.6,23064,11328,312,101408,23484,159596
fail10_test14,3,0.0.2.1,25608,8432,168,111080,24896,170184
fail10_test14,3,0.0.2.2,25320,11264,432,107108,24360,168484
fail10_test14,3,0.0.2.3,24484,22336,528,103120,23592,174060
fail10_test14,3,0.0.2.4,23404,12520,324,118792,26580,181620
fail10_test14,3,0.0.2.5,21288,9912,204,118120,27660,177184
fail10_test14,3,0.0.2.6,24180,5600,228,109340,27940,167288
fail10_test14,3,0.0.3.1,22668,14096,360,107556,23308,167988
fail10_test14,3,0.0.3.2,23348,15320,348,108252,25656,172924
fail10_test14,3,0.0.3.3,24540,23656,576,107108,23680,179560
fail10_test14,3,0.0.3.4,25608,12552,228,113944,29624,181956
fail10_test14,3,0.0.3.5,25172,15384,372,119104,25288,185320
fail10_test14,3,0.0.3.6,24304,23720,612,98316,21952,168904
fail10_test14,3,0.0.4.1,26492,4152,144,113456,29320,173564
fail10_test14,3,0.0.4.2,25612,8496,240,111876,27784,174008
fail10_test14,3,0.0.4.3,24728,19568,468,102172,21080,168016
fail10_test14,3,0.0.4.4,25760,9784,216,114408,27040,177208
fail10_test14,3,0.0.4.5,26244,6952,96,118920,29548,181760
fail10_test14,3,0.0.4.6,24984,16736,468,108368,22352,172908
fail10_test14,3,0.0.5.1,25804,7080,300,122820,28304,184308
fail10_test14,3,0.0.5.2,25560,9784,240,118820,26704,181108
fail10_test14,3,0.0.5.3,25172,16736,384,104780,25384,172456
fail10_test14,3,0.0.5.4,23008,13968,312,114692,24596,176576
fail10_test14,3,0.0.5.5,26440,4184,96,121372,31512,183604
fail10_test14,3,0.0.5.6,24684,19568,432,114804,23592,183080
fail10_test14,3,0.0.6.1,24788,16768,468,105528,25076,172628
fail10_test14,3,0.0.6.2,24744,14032,480,106952,25448,171656
fail10_test14,3,0.0.6.3,25564,11168,324,101172,26592,164820
fail10_test14,3,0.0.6.4,22240,19536,468,101908,21528,165680
fail10_test14,3,0.0.6.5,23120,11200,384,106488,25360,166552
fail10_test14,3,0.0.6.6,24448,16928,396,97116,24108,162996
fail10_test14,3,0.0.7.1,24684,16832,444,105840,27644,175444
fail10_test14,3,0.0.7.2,24884,16736,492,113604,26080,181796
fail10_test14,3,0.0.7.3,25316,13968,276,117624,26676,183860
fail10_test14,3,0.0.7.4,25368,15320,360,115364,25588,182000
fail10_test14,3,0.0.7.5,23104,15384,324,108028,25568,172408
fail10_test14,3,0.0.7.6,24392,25008,576,107872,27032,184880
fail10_test14,3,0.0.8.1,24732,16864,492,102544,24124,168756
fail10_test14,3,0.0.8.2,25412,13968,324,106196,25364,171264
fail10_test14,3,0.0.8.3,23836,11136,252,118404,25992,179620
fail10_test14,3,0.0.8.4,23792,9752,288,117168,27332,178332
fail10_test14,3,0.0.8.5,25364,13968,408,111104,26836,177680
fail10_test14,3,0.0.8.6,24632,23624,576,109388,25628,183848
fail10_test14,3,0.0.9.1,25608,12552,228,118272,24896,181556
fail10_test14,3,0.0.9.2,26048,8368,180,116296,27460,178352
fail10_test14,3,0.0.9.3,25852,8432,264,118160,27428,180136
fail10_test14,3,0.0.9.4,25368,13968,264,118940,25956,184496
fail10_test14,3,0.0.9.5,25172,15352,384,123936,25580,190424
fail10_test14,3,0.0.9.6,26000,11072,132,115796,29276,182276
fail10_test14,3,0.0.10.1,25512,11200,156,114192,23276,174336
fail10_test14,3,0.0.10.2,25608,12552,240,111352,23320,173072
fail10_test14,3,0.0.10.3,24544,19568,528,103580,23956,172176
fail10_test14,3,0.0.10.4,25804,9784,216,108708,28788,173300
fail10_test14,3,0.0.10.5,25608,11200,276,113072,28964,179120
fail10_test14,3,0.0.10.6,26000,9720,204,117308,25824,179056
fail10_test14,3,0.0.11.1,26244,5600,168,112032,27536,171580
fail10_test14,3,0.0.11.2,25764,9784,312,110180,28796,174836
fail10_test14,3,0.0.11.3,24164,23720,564,101904,23512,173864
fail10_test14,3,0.0.11.4,22040,22464,636,103024,24844,173008
fail10_test14,3,0.0.11.5,24304,23720,576,99412,24064,172076
fail10_test14,3,0.0.11.6,24312,23752,516,102168,20948,171696
