config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,0,Network.ospfRouter_11_5.ipv4,41.2557548,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_5.ipv4,41.2724096,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_5.ipv4,41.2741536,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_5.ipv4,41.2750256,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_5.ipv4,41.2898516,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_5.ipv4,41.2907236,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_5.ipv4,41.2916804,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_5.ipv4,41.2934244,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_4.ipv4,41.916325,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_4.ipv4,41.918941,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_4.ipv4,41.920685,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,41.9286444,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,41.9295164,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,41.9312604,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_5.ipv4,46.9460312,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_5.ipv4,46.948732,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_5.ipv4,46.9574848,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_5.ipv4,46.9942208,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_5.ipv4,46.9959648,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_4.ipv4,47.00217,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_5.ipv4,47.0039304,0,0,1,0
fail10_test7,0,Network.ospfRouter_9_6.ipv4,50.4910442,0,0,1,0
fail10_test7,0,Network.ospfRouter_9_5.ipv4,50.8622272,0,0,1,0
fail10_test7,0,Network.ospfRouter_9_6.ipv4,50.9830482,0,0,1,0
fail10_test7,0,Network.ospfRouter_9_6.ipv4,51.3295438,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.4500714,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.4509434,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.535149,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.5972018,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.6091502,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.6182678,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.6276002,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.6699018,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_4.ipv4,69.680871,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.7036582,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.7131138,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.7394582,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_5.ipv4,69.7397744,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.7521486,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.7565086,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.7740866,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.7887358,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.8125026,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.8190042,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.822577,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.8362694,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.8674946,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.877699,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.882931,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_2.ipv4,69.8833064,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.8921334,0,0,1,0
fail10_test7,0,Network.ospfRouter_7_5.ipv4,69.8979778,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_2.ipv4,69.926208,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_2.ipv4,70.01733,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_2.ipv4,70.0357288,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_2.ipv4,70.0453208,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_2.ipv4,70.0602316,0,0,1,0
fail10_test7,0,Network.ospfRouter_11_2.ipv4,70.126764,0,0,1,0
