config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,3,0.0.1.1,25324,9848,300,96292,23872,155636
fail10_test18,3,0.0.1.2,25368,11232,264,101256,20704,158824
fail10_test18,3,0.0.1.3,24988,12680,372,97392,21892,157324
fail10_test18,3,0.0.1.4,24692,15480,432,88592,21104,150300
fail10_test18,3,0.0.1.5,25368,9912,312,100400,23028,159020
fail10_test18,3,0.0.1.6,25812,8432,240,103716,24536,162736
fail10_test18,3,0.0.2.1,25564,9816,180,112048,21872,169480
fail10_test18,3,0.0.2.2,23936,7016,204,107644,24904,163704
fail10_test18,3,0.0.2.3,24432,2800,108,110512,24828,162680
fail10_test18,3,0.0.2.4,23984,5664,180,106448,22848,159124
fail10_test18,3,0.0.2.5,26248,2800,72,117904,26092,173116
fail10_test18,3,0.0.2.6,25560,11136,204,106464,25096,168460
fail10_test18,3,0.0.3.1,24940,12680,312,104048,25696,167676
fail10_test18,3,0.0.3.2,23640,12552,300,117292,26492,180276
fail10_test18,3,0.0.3.3,25364,12616,300,109968,24544,172792
fail10_test18,3,0.0.3.4,22912,20824,300,100664,19796,164496
fail10_test18,3,0.0.3.5,23888,8400,312,108964,26348,167912
fail10_test18,3,0.0.3.6,21184,19440,336,102512,25032,168504
fail10_test18,3,0.0.4.1,22860,15448,384,96040,25520,160252
fail10_test18,3,0.0.4.2,23404,11232,276,112220,27884,175016
fail10_test18,3,0.0.4.3,26056,5664,180,118192,29256,179348
fail10_test18,3,0.0.4.4,26000,8368,192,112472,24944,171976
fail10_test18,3,0.0.4.5,26000,5664,204,112636,25852,170356
fail10_test18,3,0.0.4.6,22420,26392,456,101488,22140,172896
fail10_test18,3,0.0.5.1,22292,15384,492,105828,25392,169388
fail10_test18,3,0.0.5.2,24200,23656,588,104516,25792,178752
fail10_test18,3,0.0.5.3,25364,11264,324,112100,27104,176156
fail10_test18,3,0.0.5.4,24936,14000,300,111376,24132,174744
fail10_test18,3,0.0.5.5,23788,7016,84,117424,26908,175220
fail10_test18,3,0.0.5.6,25132,14032,360,109592,26344,175460
fail10_test18,3,0.0.6.1,23120,13904,360,114308,25416,177108
fail10_test18,3,0.0.6.2,22384,16864,624,105452,23820,169144
fail10_test18,3,0.0.6.3,24160,21016,504,96360,23588,165628
fail10_test18,3,0.0.6.4,22624,16832,492,98596,21832,160376
fail10_test18,3,0.0.6.5,23752,7048,288,106584,26732,164404
fail10_test18,3,0.0.6.6,23648,8432,204,113188,26920,172392
fail10_test18,3,0.0.7.1,25856,7048,228,120296,29300,182728
fail10_test18,3,0.0.7.2,25568,9848,276,117380,30012,183084
fail10_test18,3,0.0.7.3,25520,11200,180,115088,28128,180116
fail10_test18,3,0.0.7.4,23020,15320,456,108196,25944,172936
fail10_test18,3,0.0.7.5,24684,15416,588,109580,23528,173796
fail10_test18,3,0.0.7.6,22772,15384,312,114944,24752,178164
fail10_test18,3,0.0.8.1,25072,11328,336,105120,23488,165344
fail10_test18,3,0.0.8.2,22520,19568,456,111364,22728,176636
fail10_test18,3,0.0.8.3,25368,15320,300,120240,26080,187308
fail10_test18,3,0.0.8.4,25620,8464,360,111036,27204,172684
fail10_test18,3,0.0.8.5,25364,13968,264,103656,25760,169012
fail10_test18,3,0.0.8.6,25316,19376,336,109088,24356,178472
fail10_test18,3,0.0.9.1,25120,14032,528,115156,25888,180724
fail10_test18,3,0.0.9.2,23016,14032,348,112204,26232,175832
fail10_test18,3,0.0.9.3,26000,8368,156,128852,30168,193544
fail10_test18,3,0.0.9.4,24636,16832,504,120340,24892,187204
fail10_test18,3,0.0.9.5,24928,18120,408,120880,27012,191348
fail10_test18,3,0.0.9.6,26004,8336,204,123356,30428,188328
fail10_test18,3,0.0.10.1,24688,16864,516,108796,23492,174356
fail10_test18,3,0.0.10.2,24880,15384,360,111508,23464,175596
fail10_test18,3,0.0.10.3,25616,9816,228,120200,30788,186648
fail10_test18,3,0.0.10.4,24680,20920,576,113348,26476,186000
fail10_test18,3,0.0.10.5,25564,11200,288,111356,29368,177776
fail10_test18,3,0.0.10.6,25368,15320,288,117900,28580,187456
fail10_test18,3,0.0.11.1,25376,12552,312,106068,26612,170920
fail10_test18,3,0.0.11.2,25180,12616,396,105324,26644,170160
fail10_test18,3,0.0.11.3,25568,11168,348,111876,28836,177796
fail10_test18,3,0.0.11.4,24024,21048,612,96748,23468,165900
fail10_test18,3,0.0.11.5,24048,27840,612,100424,23540,176464
fail10_test18,3,0.0.11.6,24928,19504,432,109584,25096,179544
