config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,6,0.0.1.1,18088,29968,1128,554896,185532,789612
fail10_test4,6,0.0.1.2,17548,55592,2172,532584,175436,783332
fail10_test4,6,0.0.1.3,17500,55964,2364,547000,156192,779020
fail10_test4,6,0.0.1.4,17504,59052,2628,519816,161748,760748
fail10_test4,6,0.0.1.5,17104,63568,2568,540488,152824,776552
fail10_test4,6,0.0.1.6,17932,44112,1860,532304,179964,776172
fail10_test4,6,0.0.2.1,17888,44416,1752,693956,202796,960808
fail10_test4,6,0.0.2.2,17544,58404,2316,660020,192376,930660
fail10_test4,6,0.0.2.3,17492,57464,2928,726732,154664,959280
fail10_test4,6,0.0.2.4,18084,37252,2184,648368,197908,903796
fail10_test4,6,0.0.2.5,16812,82060,2448,606652,159656,867628
fail10_test4,6,0.0.2.6,17488,58508,2172,640220,187716,906104
fail10_test4,6,0.0.3.1,16912,66384,3504,720876,176364,984040
fail10_test4,6,0.0.3.2,18220,36600,1368,705636,206340,968164
fail10_test4,6,0.0.3.3,17696,35980,1152,679188,169952,903968
fail10_test4,6,0.0.3.4,17396,51076,2460,704504,203120,978556
fail10_test4,6,0.0.3.5,17684,61452,2508,710884,192016,984544
fail10_test4,6,0.0.3.6,16760,76488,2928,640984,165332,902492
fail10_test4,6,0.0.4.1,16808,73440,3276,668256,156000,917780
fail10_test4,6,0.0.4.2,17348,65348,2352,589620,162028,836696
fail10_test4,6,0.0.4.3,17640,52952,1692,662580,182100,916964
fail10_test4,6,0.0.4.4,17544,50588,2244,668976,178200,917552
fail10_test4,6,0.0.4.5,17688,48348,1236,650680,183588,901540
fail10_test4,6,0.0.4.6,17840,45152,1512,675020,196644,936168
fail10_test4,6,0.0.5.1,16420,86168,3912,600180,163564,870244
fail10_test4,6,0.0.5.2,17544,48700,2424,608188,177988,854844
fail10_test4,6,0.0.5.3,16472,75408,5388,633732,131500,862500
fail10_test4,6,0.0.5.4,17880,43460,1572,584776,162148,809836
fail10_test4,6,0.0.5.5,18124,38084,1356,666440,187964,911968
fail10_test4,6,0.0.5.6,16764,86140,3504,594308,164388,865104
fail10_test4,6,0.0.6.1,17256,57108,2244,508340,168168,753116
fail10_test4,6,0.0.6.2,17500,58356,2256,520600,159824,758536
fail10_test4,6,0.0.6.3,16772,74500,3732,494992,142576,732572
fail10_test4,6,0.0.6.4,17292,61908,3732,593532,139640,816104
fail10_test4,6,0.0.6.5,18572,19952,624,506484,156024,701656
fail10_test4,6,0.0.6.6,17932,43916,1728,514972,173236,751784
fail10_test4,6,0.0.7.1,17936,42400,1860,633620,175980,871796
fail10_test4,6,0.0.7.2,17688,51616,1944,627620,176564,875432
fail10_test4,6,0.0.7.3,17936,49420,1680,642856,197016,908908
fail10_test4,6,0.0.7.4,17884,39672,1320,649000,197800,905676
fail10_test4,6,0.0.7.5,17836,32080,1176,640560,192712,884364
fail10_test4,6,0.0.7.6,17056,72464,3180,641704,173860,908264
fail10_test4,6,0.0.8.1,17248,59296,3384,607412,163568,850908
fail10_test4,6,0.0.8.2,17596,55360,2640,695252,192156,963004
fail10_test4,6,0.0.8.3,18320,27600,804,725896,210228,982848
fail10_test4,6,0.0.8.4,18124,26248,792,731656,208944,985764
fail10_test4,6,0.0.8.5,17248,43960,1572,626924,183336,873040
fail10_test4,6,0.0.8.6,15940,98256,4260,575404,145264,839124
fail10_test4,6,0.0.9.1,17684,51476,1860,659636,181524,912180
fail10_test4,6,0.0.9.2,17880,49212,1668,737536,199208,1005504
fail10_test4,6,0.0.9.3,18076,40768,1680,738540,201244,1000308
fail10_test4,6,0.0.9.4,17636,55720,1740,716464,200076,991636
fail10_test4,6,0.0.9.5,18420,26800,1008,725984,196500,968712
fail10_test4,6,0.0.9.6,16124,88184,4404,648080,152856,909648
fail10_test4,6,0.0.10.1,17932,40468,1848,635592,192416,888256
fail10_test4,6,0.0.10.2,17492,61320,2568,645856,178384,905620
fail10_test4,6,0.0.10.3,17932,47768,1848,641408,185232,894188
fail10_test4,6,0.0.10.4,17936,37324,1332,637304,193204,887100
fail10_test4,6,0.0.10.5,17684,51024,1992,643328,184140,898168
fail10_test4,6,0.0.10.6,17000,59932,2460,633476,165356,878224
fail10_test4,6,0.0.11.1,17980,44100,1536,637024,194980,895620
fail10_test4,6,0.0.11.2,16956,82088,3252,595204,171248,868748
fail10_test4,6,0.0.11.3,16472,96440,4932,625668,114652,858164
fail10_test4,6,0.0.11.4,17788,47352,1368,550600,142576,759684
fail10_test4,6,0.0.11.5,17880,49692,1872,632048,183284,884776
fail10_test4,6,0.0.11.6,17648,48656,1920,642664,193372,904260
