config,hop,module,simtime,delay
fail10_test3,6,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test3,6,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test3,6,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,21.05906384,0.05906384
fail10_test3,6,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,22.05906384,0.05906384
fail10_test3,6,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,23.05906384,0.05906384
fail10_test3,6,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test3,6,Network.ospfRouter_5_5,23.88552912,0.08552912
fail10_test3,6,Network.ospfRouter_5_5,23.96434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,24.0643568,0.0643568
fail10_test3,6,Network.ospfRouter_5_5,24.16434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,24.26434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,24.36434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,24.46434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,24.56434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,24.66434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,24.76434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,24.86434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,24.96434704,0.06434704
fail10_test3,6,Network.ospfRouter_5_5,25.0643648,0.0643648
fail10_test3,6,Network.ospfRouter_5_5,25.22034508,0.12034508
fail10_test3,6,Network.ospfRouter_5_5,25.27229004,0.07229004
fail10_test3,6,Network.ospfRouter_5_5,25.37229004,0.07229004
fail10_test3,6,Network.ospfRouter_5_5,25.47229004,0.07229004
fail10_test3,6,Network.ospfRouter_5_5,25.57229004,0.07229004
fail10_test3,6,Network.ospfRouter_5_5,25.67229004,0.07229004
fail10_test3,6,Network.ospfRouter_5_5,25.77229004,0.07229004
fail10_test3,6,Network.ospfRouter_5_5,25.87229004,0.07229004
