config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2542934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.26,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2602934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2622934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.268,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2682934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.27,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.274,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2762934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.28,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2822934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.284,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.288,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2902934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.294,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2962934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.3,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.302,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3022934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.308,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3082934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.31,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3102934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.312,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.314,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3142934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.316,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3162934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.318,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3182934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.32,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.322,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3222934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.324,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3242934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.326,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.328,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3282934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.33,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3302934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.332,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.334,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.334,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.336,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3362934,0,0,0,1
