config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,2,Network.ospfRouter_6_3.ipv4,124.8507586,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,124.8830226,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,124.9632466,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.0295186,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.0949186,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.1743554,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.2353954,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.3138754,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.3644514,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.4246194,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.4760674,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.5336194,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.5737314,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.6042514,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.6408754,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.6740114,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.7019154,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.7272034,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.7542354,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.7760354,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.7969634,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.8187634,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.8353314,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.8545154,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.8710834,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.8859074,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.8989874,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9111954,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9251474,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9364834,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9460754,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9556674,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9652594,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9757234,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9826994,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9931634,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,125.9992674,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0053714,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0140914,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0193234,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0245554,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0289154,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0341474,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0385074,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0428674,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0463554,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0515874,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0542034,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0568194,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0594354,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0629234,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0646674,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0664114,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0681554,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0698994,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0716434,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0725482,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0742922,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0760362,0,0,1,0
fail10_test2,2,Network.ospfRouter_6_3.ipv4,126.0777802,0,0,1,0
