config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,1,Network.ospfRouter_6_3.ipv4,21.11312692,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,21.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,21.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,21.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,21.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,21.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,28.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,28.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,74.82560464,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,74.8256404,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,74.9256404,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,75.0256404,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,75.50098744,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,75.5010232,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,75.6010232,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,75.7010232,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,90.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,90.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,90.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,90.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.82909924,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,91.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,92.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,93.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,95.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,96.00922932,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,96.10987892,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,96.21052852,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,96.31117812,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,96.41182772,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,96.51247732,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,96.61312692,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,96.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,96.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,96.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,97.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,97.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,97.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,97.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,97.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,97.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,97.6078314,0,0,1
