config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,0,0.0.1.1,19864,4216,0,0,0,24080
fail10_test24,0,0.0.1.2,20292,5632,0,0,0,25924
fail10_test24,0,0.0.1.3,19180,12680,0,0,0,31860
fail10_test24,0,0.0.1.4,19416,11264,0,0,0,30680
fail10_test24,0,0.0.1.5,18212,15448,0,0,0,33660
fail10_test24,0,0.0.1.6,19232,8464,0,0,0,27696
fail10_test24,0,0.0.2.1,19520,7048,0,0,0,26568
fail10_test24,0,0.0.2.2,20296,5600,0,0,0,25896
fail10_test24,0,0.0.2.3,19848,15256,0,0,0,35104
fail10_test24,0,0.0.2.4,20388,4248,0,0,0,24636
fail10_test24,0,0.0.2.5,19120,19472,0,0,0,38592
fail10_test24,0,0.0.2.6,18496,19536,0,0,0,38032
fail10_test24,0,0.0.3.1,18492,20952,0,0,0,39444
fail10_test24,0,0.0.3.2,18824,20952,0,0,0,39776
fail10_test24,0,0.0.3.3,18880,16832,0,0,0,35712
fail10_test24,0,0.0.3.4,19228,12552,0,0,0,31780
fail10_test24,0,0.0.3.5,19800,8496,0,0,0,28296
fail10_test24,0,0.0.3.6,19360,19440,0,0,0,38800
fail10_test24,0,0.0.4.1,19316,11328,0,0,0,30644
fail10_test24,0,0.0.4.2,19168,16800,0,0,0,35968
fail10_test24,0,0.0.4.3,19360,18088,0,0,0,37448
fail10_test24,0,0.0.4.4,19564,9784,0,0,0,29348
fail10_test24,0,0.0.4.5,19420,12680,0,0,0,32100
fail10_test24,0,0.0.4.6,19848,16608,0,0,0,36456
fail10_test24,0,0.0.5.1,19996,8432,0,0,0,28428
fail10_test24,0,0.0.5.2,18648,15416,0,0,0,34064
fail10_test24,0,0.0.5.3,18160,22240,0,0,0,40400
fail10_test24,0,0.0.5.4,18060,19600,0,0,0,37660
fail10_test24,0,0.0.5.5,19852,8496,0,0,0,28348
fail10_test24,0,0.0.5.6,20288,8368,0,0,0,28656
fail10_test24,0,0.0.6.1,19372,11264,0,0,0,30636
fail10_test24,0,0.0.6.2,19804,9816,0,0,0,29620
fail10_test24,0,0.0.6.3,19756,8464,0,0,0,28220
fail10_test24,0,0.0.6.4,18264,16800,0,0,0,35064
fail10_test24,0,0.0.6.5,18240,22464,0,0,0,40704
fail10_test24,0,0.0.6.6,19128,18152,0,0,0,37280
fail10_test24,0,0.0.7.1,18732,16800,0,0,0,35532
fail10_test24,0,0.0.7.2,19364,16704,0,0,0,36068
fail10_test24,0,0.0.7.3,19568,11232,0,0,0,30800
fail10_test24,0,0.0.7.4,20300,5632,0,0,0,25932
fail10_test24,0,0.0.7.5,19620,12552,0,0,0,32172
fail10_test24,0,0.0.7.6,19864,8464,0,0,0,28328
fail10_test24,0,0.0.8.1,18392,18216,0,0,0,36608
fail10_test24,0,0.0.8.2,19220,18152,0,0,0,37372
fail10_test24,0,0.0.8.3,19612,12616,0,0,0,32228
fail10_test24,0,0.0.8.4,20288,9720,0,0,0,30008
fail10_test24,0,0.0.8.5,19996,7080,0,0,0,27076
fail10_test24,0,0.0.8.6,19364,18056,0,0,0,37420
fail10_test24,0,0.0.9.1,19412,12648,0,0,0,32060
fail10_test24,0,0.0.9.2,19656,12584,0,0,0,32240
fail10_test24,0,0.0.9.3,19656,15288,0,0,0,34944
fail10_test24,0,0.0.9.4,19172,14000,0,0,0,33172
fail10_test24,0,0.0.9.5,19124,16704,0,0,0,35828
fail10_test24,0,0.0.9.6,18928,22208,0,0,0,41136
fail10_test24,0,0.0.10.1,19616,8368,0,0,0,27984
fail10_test24,0,0.0.10.2,19812,4248,0,0,0,24060
fail10_test24,0,0.0.10.3,19328,9784,0,0,0,29112
fail10_test24,0,0.0.10.4,17572,21112,0,0,0,38684
fail10_test24,0,0.0.10.5,18448,18152,0,0,0,36600
fail10_test24,0,0.0.10.6,19324,11136,0,0,0,30460
fail10_test24,0,0.0.11.1,19896,9848,0,0,0,29744
fail10_test24,0,0.0.11.2,19188,15352,0,0,0,34540
fail10_test24,0,0.0.11.3,18888,12680,0,0,0,31568
fail10_test24,0,0.0.11.4,18152,20856,0,0,0,39008
fail10_test24,0,0.0.11.5,18836,16608,0,0,0,35444
fail10_test24,0,0.0.11.6,20288,9720,0,0,0,30008
