config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,0,0.0.1.1,21792,18344,0,0,0,40136
fail10_test9,0,0.0.1.2,23016,14064,0,0,0,37080
fail10_test9,0,0.0.1.3,25376,11168,0,0,0,36544
fail10_test9,0,0.0.1.4,23360,9816,0,0,0,33176
fail10_test9,0,0.0.1.5,25616,8464,0,0,0,34080
fail10_test9,0,0.0.1.6,23316,11232,0,0,0,34548
fail10_test9,0,0.0.2.1,24396,18248,0,0,0,42644
fail10_test9,0,0.0.2.2,25656,12552,0,0,0,38208
fail10_test9,0,0.0.2.3,25704,12552,0,0,0,38256
fail10_test9,0,0.0.2.4,25760,7048,0,0,0,32808
fail10_test9,0,0.0.2.5,26488,2832,0,0,0,29320
fail10_test9,0,0.0.2.6,23448,15256,0,0,0,38704
fail10_test9,0,0.0.3.1,25316,12616,0,0,0,37932
fail10_test9,0,0.0.3.2,26056,6984,0,0,0,33040
fail10_test9,0,0.0.3.3,25412,13968,0,0,0,39380
fail10_test9,0,0.0.3.4,25080,16704,0,0,0,41784
fail10_test9,0,0.0.3.5,25172,11264,0,0,0,36436
fail10_test9,0,0.0.3.6,26000,11072,0,0,0,37072
fail10_test9,0,0.0.4.1,26008,5632,0,0,0,31640
fail10_test9,0,0.0.4.2,23840,8432,0,0,0,32272
fail10_test9,0,0.0.4.3,23396,13968,0,0,0,37364
fail10_test9,0,0.0.4.4,24880,16768,0,0,0,41648
fail10_test9,0,0.0.4.5,24972,19440,0,0,0,44412
fail10_test9,0,0.0.4.6,25420,12552,0,0,0,37972
fail10_test9,0,0.0.5.1,25220,11296,0,0,0,36516
fail10_test9,0,0.0.5.2,25608,11200,0,0,0,36808
fail10_test9,0,0.0.5.3,25124,14000,0,0,0,39124
fail10_test9,0,0.0.5.4,22532,16832,0,0,0,39364
fail10_test9,0,0.0.5.5,25332,12488,0,0,0,37820
fail10_test9,0,0.0.5.6,23852,27904,0,0,0,51756
fail10_test9,0,0.0.6.1,23104,15384,0,0,0,38488
fail10_test9,0,0.0.6.2,25084,15320,0,0,0,40404
fail10_test9,0,0.0.6.3,24444,19600,0,0,0,44044
fail10_test9,0,0.0.6.4,23360,11168,0,0,0,34528
fail10_test9,0,0.0.6.5,25128,11264,0,0,0,36392
fail10_test9,0,0.0.6.6,22144,21048,0,0,0,43192
fail10_test9,0,0.0.7.1,26052,6984,0,0,0,33036
fail10_test9,0,0.0.7.2,25516,9816,0,0,0,35332
fail10_test9,0,0.0.7.3,24692,19504,0,0,0,44196
fail10_test9,0,0.0.7.4,23596,8496,0,0,0,32092
fail10_test9,0,0.0.7.5,23452,11264,0,0,0,34716
fail10_test9,0,0.0.7.6,25316,15320,0,0,0,40636
fail10_test9,0,0.0.8.1,25416,12584,0,0,0,38000
fail10_test9,0,0.0.8.2,24680,18216,0,0,0,42896
fail10_test9,0,0.0.8.3,24876,18152,0,0,0,43028
fail10_test9,0,0.0.8.4,24976,20824,0,0,0,45800
fail10_test9,0,0.0.8.5,23788,11136,0,0,0,34924
fail10_test9,0,0.0.8.6,22112,9720,0,0,0,31832
fail10_test9,0,0.0.9.1,25316,11264,0,0,0,36580
fail10_test9,0,0.0.9.2,23004,22208,0,0,0,45212
fail10_test9,0,0.0.9.3,25320,11232,0,0,0,36552
fail10_test9,0,0.0.9.4,25856,8432,0,0,0,34288
fail10_test9,0,0.0.9.5,25612,11200,0,0,0,36812
fail10_test9,0,0.0.9.6,23640,11136,0,0,0,34776
fail10_test9,0,0.0.10.1,25320,11264,0,0,0,36584
fail10_test9,0,0.0.10.2,23208,13968,0,0,0,37176
fail10_test9,0,0.0.10.3,24252,21016,0,0,0,45268
fail10_test9,0,0.0.10.4,23396,15320,0,0,0,38716
fail10_test9,0,0.0.10.5,23596,12552,0,0,0,36148
fail10_test9,0,0.0.10.6,24736,19472,0,0,0,44208
fail10_test9,0,0.0.11.1,24356,15480,0,0,0,39836
fail10_test9,0,0.0.11.2,23956,26488,0,0,0,50444
fail10_test9,0,0.0.11.3,24004,23816,0,0,0,47820
fail10_test9,0,0.0.11.4,23452,16640,0,0,0,40092
fail10_test9,0,0.0.11.5,26100,6984,0,0,0,33084
fail10_test9,0,0.0.11.6,24980,16800,0,0,0,41780
