config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,4,0.0.1.1,18128,39368,72,286396,82356,426320
fail10_test6,4,0.0.1.2,17460,60024,216,256448,79080,413228
fail10_test6,4,0.0.1.3,16664,70612,864,280668,53572,422380
fail10_test6,4,0.0.1.4,17940,48420,36,258980,79816,405192
fail10_test6,4,0.0.1.5,17156,58308,840,287168,60468,423940
fail10_test6,4,0.0.1.6,18416,28608,0,284888,87916,419828
fail10_test6,4,0.0.2.1,17008,81436,0,270188,76512,445144
fail10_test6,4,0.0.2.2,17880,51812,0,271616,78800,420108
fail10_test6,4,0.0.2.3,17888,49896,72,260880,75204,403940
fail10_test6,4,0.0.2.4,17544,62828,0,258872,79312,418556
fail10_test6,4,0.0.2.5,18128,43364,0,294732,83368,439592
fail10_test6,4,0.0.2.6,18272,35956,0,306904,92076,453208
fail10_test6,4,0.0.3.1,17884,47088,36,323416,86416,474840
fail10_test6,4,0.0.3.2,18320,35900,0,317140,98824,470184
fail10_test6,4,0.0.3.3,17736,46008,828,296788,70596,431956
fail10_test6,4,0.0.3.4,17048,67392,216,253584,55640,393880
fail10_test6,4,0.0.3.5,18324,37356,0,307624,92220,455524
fail10_test6,4,0.0.3.6,18124,35384,0,314000,92032,459540
fail10_test6,4,0.0.4.1,17248,72080,0,282408,75732,447468
fail10_test6,4,0.0.4.2,17684,60472,108,268768,89260,436292
fail10_test6,4,0.0.4.3,17928,36988,1584,297828,54824,409152
fail10_test6,4,0.0.4.4,17588,50660,612,281152,62848,412860
fail10_test6,4,0.0.4.5,17980,39828,72,271468,87588,416936
fail10_test6,4,0.0.4.6,17148,57588,864,297468,62800,435868
fail10_test6,4,0.0.5.1,17296,73816,0,275832,84900,451844
fail10_test6,4,0.0.5.2,18612,25048,0,314020,91764,449444
fail10_test6,4,0.0.5.3,17732,51188,36,239964,53744,362664
fail10_test6,4,0.0.5.4,17204,71792,0,243864,67120,399980
fail10_test6,4,0.0.5.5,18320,30172,0,297872,85276,431640
fail10_test6,4,0.0.5.6,17492,64440,36,261744,72416,416128
fail10_test6,4,0.0.6.1,17456,56948,0,258384,78860,411648
fail10_test6,4,0.0.6.2,17688,49696,0,266324,84068,417776
fail10_test6,4,0.0.6.3,17444,53708,132,264180,70900,406364
fail10_test6,4,0.0.6.4,17696,58716,108,255944,69016,401480
fail10_test6,4,0.0.6.5,17444,58112,0,259696,76864,412116
fail10_test6,4,0.0.6.6,17504,62388,0,272116,79508,431516
fail10_test6,4,0.0.7.1,17444,58328,72,321592,85884,483320
fail10_test6,4,0.0.7.2,17684,60172,108,319676,95904,493544
fail10_test6,4,0.0.7.3,17204,61416,144,312588,86532,477884
fail10_test6,4,0.0.7.4,17928,44236,72,319108,92440,473784
fail10_test6,4,0.0.7.5,17880,42288,72,332872,100224,493336
fail10_test6,4,0.0.7.6,17496,63924,0,319468,99348,500236
fail10_test6,4,0.0.8.1,16512,98316,72,337704,93144,545748
fail10_test6,4,0.0.8.2,18076,47412,108,359824,102068,527488
fail10_test6,4,0.0.8.3,18808,15336,0,352364,112092,498600
fail10_test6,4,0.0.8.4,18032,36888,36,338432,108320,501708
fail10_test6,4,0.0.8.5,17696,52604,0,349208,103260,522768
fail10_test6,4,0.0.8.6,17444,71432,36,336480,108892,534284
fail10_test6,4,0.0.9.1,17244,61484,36,354096,107212,540072
fail10_test6,4,0.0.9.2,16864,74324,36,350276,102452,543952
fail10_test6,4,0.0.9.3,17348,64812,0,351288,94448,527896
fail10_test6,4,0.0.9.4,15980,98852,360,328780,78196,522168
fail10_test6,4,0.0.9.5,15832,139788,180,298100,81568,535468
fail10_test6,4,0.0.9.6,17928,51040,0,361356,106808,537132
fail10_test6,4,0.0.10.1,17300,64192,72,309424,95404,486392
fail10_test6,4,0.0.10.2,17544,62224,36,319460,92968,492232
fail10_test6,4,0.0.10.3,17792,46032,36,330436,96104,490400
fail10_test6,4,0.0.10.4,17636,46832,0,302548,92580,459596
fail10_test6,4,0.0.10.5,16084,114524,360,285228,72484,488680
fail10_test6,4,0.0.10.6,16520,99324,216,293808,84472,494340
fail10_test6,4,0.0.11.1,17404,64344,36,324520,95160,501464
fail10_test6,4,0.0.11.2,17976,46012,252,329208,85008,478456
fail10_test6,4,0.0.11.3,17692,46820,0,283736,68660,416908
fail10_test6,4,0.0.11.4,18812,15636,0,288224,101656,424328
fail10_test6,4,0.0.11.5,17444,56308,0,264828,69028,407608
fail10_test6,4,0.0.11.6,17356,74436,108,311252,94908,498060
