config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,4,Network.ospfRouter_7_5.ipv4,104.64463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,104.74463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,104.84463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,104.94463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,105.04463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,105.14463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,105.24463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,105.34464512,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,105.44463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,105.54463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,105.64463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,105.74463216,0,0,1
fail10_test6,4,Network.ospfRouter_7_5.ipv4,105.84463216,0,0,1
fail10_test6,4,Network.ospfRouter_6_6.ipv4,106.13303972,0,0,1
fail10_test6,4,Network.ospfRouter_6_6.ipv4,106.23301716,0,0,1
fail10_test6,4,Network.ospfRouter_6_6.ipv4,106.33301716,0,0,1
fail10_test6,4,Network.ospfRouter_6_6.ipv4,106.43301716,0,0,1
fail10_test6,4,Network.ospfRouter_6_6.ipv4,106.57617316,0,0,1
