config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,4,0.0.1.1,21792,18344,612,167740,36972,245460
fail10_test9,4,0.0.1.2,23016,14064,552,171056,45148,253836
fail10_test9,4,0.0.1.3,25376,11168,408,193452,43804,274208
fail10_test9,4,0.0.1.4,23360,9816,420,194528,44232,272356
fail10_test9,4,0.0.1.5,25616,8464,192,196788,45628,276688
fail10_test9,4,0.0.1.6,23316,11232,540,188600,42708,266396
fail10_test9,4,0.0.2.1,24396,18248,612,192212,42248,277716
fail10_test9,4,0.0.2.2,25656,12552,348,213304,46364,298224
fail10_test9,4,0.0.2.3,25704,12552,372,212340,51588,302556
fail10_test9,4,0.0.2.4,25760,7048,228,226276,48992,308304
fail10_test9,4,0.0.2.5,26488,2832,84,230024,51264,310692
fail10_test9,4,0.0.2.6,23448,15256,336,203120,46640,288800
fail10_test9,4,0.0.3.1,25316,12616,228,238804,50372,327336
fail10_test9,4,0.0.3.2,26056,6984,288,244852,53992,332172
fail10_test9,4,0.0.3.3,25412,13968,432,230384,48588,318784
fail10_test9,4,0.0.3.4,25080,16704,288,218348,44504,304924
fail10_test9,4,0.0.3.5,25172,11264,312,223940,49436,310124
fail10_test9,4,0.0.3.6,26000,11072,156,239284,51728,328240
fail10_test9,4,0.0.4.1,26008,5632,204,227868,52988,312700
fail10_test9,4,0.0.4.2,23840,8432,264,234724,53140,320400
fail10_test9,4,0.0.4.3,23396,13968,276,218944,45280,301864
fail10_test9,4,0.0.4.4,24880,16768,276,203512,42792,288228
fail10_test9,4,0.0.4.5,24972,19440,396,199420,46040,290268
fail10_test9,4,0.0.4.6,25420,12552,276,210696,47288,296232
fail10_test9,4,0.0.5.1,25220,11296,408,205304,45708,287936
fail10_test9,4,0.0.5.2,25608,11200,324,217892,49996,305020
fail10_test9,4,0.0.5.3,25124,14000,324,209736,47780,296964
fail10_test9,4,0.0.5.4,22532,16832,396,195052,49316,284128
fail10_test9,4,0.0.5.5,25332,12488,240,205596,48276,291932
fail10_test9,4,0.0.5.6,23852,27904,552,187396,40396,280100
fail10_test9,4,0.0.6.1,23104,15384,348,186792,43880,269508
fail10_test9,4,0.0.6.2,25084,15320,384,189176,46220,276184
fail10_test9,4,0.0.6.3,24444,19600,564,182892,43220,270720
fail10_test9,4,0.0.6.4,23360,11168,324,192744,49308,276904
fail10_test9,4,0.0.6.5,25128,11264,432,183316,47788,267928
fail10_test9,4,0.0.6.6,22144,21048,348,183504,39668,266712
fail10_test9,4,0.0.7.1,26052,6984,264,225672,51780,310752
fail10_test9,4,0.0.7.2,25516,9816,84,220240,48868,304524
fail10_test9,4,0.0.7.3,24692,19504,396,208688,46608,299888
fail10_test9,4,0.0.7.4,23596,8496,228,235440,51084,318844
fail10_test9,4,0.0.7.5,23452,11264,420,225428,50976,311540
fail10_test9,4,0.0.7.6,25316,15320,300,217256,50068,308260
fail10_test9,4,0.0.8.1,25416,12584,384,232940,51284,322608
fail10_test9,4,0.0.8.2,24680,18216,444,220428,45060,308828
fail10_test9,4,0.0.8.3,24876,18152,444,206748,45776,295996
fail10_test9,4,0.0.8.4,24976,20824,324,215028,47860,309012
fail10_test9,4,0.0.8.5,23788,11136,216,230888,48496,314524
fail10_test9,4,0.0.8.6,22112,9720,168,229012,50988,312000
fail10_test9,4,0.0.9.1,25316,11264,456,251516,55404,343956
fail10_test9,4,0.0.9.2,23004,22208,444,236020,52944,334620
fail10_test9,4,0.0.9.3,25320,11232,348,237808,54212,328920
fail10_test9,4,0.0.9.4,25856,8432,216,251436,56704,342644
fail10_test9,4,0.0.9.5,25612,11200,240,240412,51748,329212
fail10_test9,4,0.0.9.6,23640,11136,216,249368,50036,334396
fail10_test9,4,0.0.10.1,25320,11264,468,215184,53364,305600
fail10_test9,4,0.0.10.2,23208,13968,528,208572,51120,297396
fail10_test9,4,0.0.10.3,24252,21016,588,207084,46948,299888
fail10_test9,4,0.0.10.4,23396,15320,348,219488,49476,308028
fail10_test9,4,0.0.10.5,23596,12552,240,222808,49056,308252
fail10_test9,4,0.0.10.6,24736,19472,408,219992,46976,311584
fail10_test9,4,0.0.11.1,24356,15480,408,199428,47128,286800
fail10_test9,4,0.0.11.2,23956,26488,720,193684,46044,290892
fail10_test9,4,0.0.11.3,24004,23816,600,195552,43756,287728
fail10_test9,4,0.0.11.4,23452,16640,300,209464,47724,297580
fail10_test9,4,0.0.11.5,26100,6984,132,217092,51632,301940
fail10_test9,4,0.0.11.6,24980,16800,456,208688,48004,298928
