config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.186428,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.1873,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.1873,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.188,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.188172,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.188172,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.189044,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.189044,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.189916,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.19,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.190788,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.190788,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.19166,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.19166,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.192,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.192532,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.193404,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.193404,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.194,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.194276,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.194276,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.195148,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.196,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.19602,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.19602,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.196892,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.196892,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.197764,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.197764,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.198,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.198636,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.199508,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.199508,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.2,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2001554,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.20038,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.20038,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2010274,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2010274,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.201252,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2018994,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.202,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.202,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.202124,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.202124,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2027714,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2027714,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.202996,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.202996,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2036434,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.203868,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.204,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.204,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2045154,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2045154,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.20474,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.20474,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2053874,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.205612,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.205612,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.206,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.206,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2062594,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2062594,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.206484,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2071314,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.207356,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.207356,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.208,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.208,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2080034,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2080034,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.208228,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.208228,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2088754,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.2091,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.2091,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2097474,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2097474,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.209972,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.21,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.21,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2106194,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.210844,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.210844,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2114914,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2114914,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.211716,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.211716,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.212,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.212,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2123634,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.212588,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2132354,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2132354,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.21346,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.21346,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.214,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.214,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2141074,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.214332,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.214332,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2149794,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2149794,1,0,0,0
fail10_test43,1,Network.ospfRouter_6_5.ipv4,30.215204,1,0,0,0
fail10_test43,1,Network.ospfRouter_7_5.ipv4,30.2158514,1,0,0,0
