config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,0,Network.ospfRouter_4_4.ipv4,67.88354684,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,67.88355468,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,67.88356252,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,67.93550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.03550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.13550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.23550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.33550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.43550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.53550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.63550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.73550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.83550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,68.93550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.03550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.13550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.23550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.33550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.43550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.53550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.63550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.73550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.83550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,69.93550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,70.03550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,70.13550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,70.23550116,0,0,1
fail10_test1,0,Network.ospfRouter_4_4.ipv4,70.33550116,0,0,1
