config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,0,0.0.1.1,17460,57088,396,0,220,75164
fail10_test1,0,0.0.1.2,16976,77740,828,480,132,96156
fail10_test1,0,0.0.1.3,17640,58812,252,360,176,77240
fail10_test1,0,0.0.1.4,18324,24596,108,120,88,43236
fail10_test1,0,0.0.1.5,18128,36780,252,0,176,55336
fail10_test1,0,0.0.1.6,17548,68432,288,480,176,86924
fail10_test1,0,0.0.2.1,17684,50564,228,240,176,68892
fail10_test1,0,0.0.2.2,17296,71124,588,480,132,89620
fail10_test1,0,0.0.2.3,18128,39768,144,180,88,58308
fail10_test1,0,0.0.2.4,17840,46496,936,360,88,65720
fail10_test1,0,0.0.2.5,17888,47904,324,240,88,66444
fail10_test1,0,0.0.2.6,17196,78212,324,840,88,96660
fail10_test1,0,0.0.3.1,17744,48984,540,0,220,67488
fail10_test1,0,0.0.3.2,17732,60628,144,480,44,79028
fail10_test1,0,0.0.3.3,18124,39708,180,120,88,58220
fail10_test1,0,0.0.3.4,18520,22032,0,180,0,40732
fail10_test1,0,0.0.3.5,17452,58608,744,60,176,77040
fail10_test1,0,0.0.3.6,17548,57640,216,480,88,75972
fail10_test1,0,0.0.4.1,17488,58844,1188,360,88,77968
fail10_test1,0,0.0.4.2,18320,34156,228,60,132,52896
fail10_test1,0,0.0.4.3,17880,54984,396,480,44,73784
fail10_test1,0,0.0.4.4,18076,40860,264,0,220,59420
fail10_test1,0,0.0.4.5,17256,71536,360,840,0,89992
fail10_test1,0,0.0.4.6,17788,45352,84,360,44,63628
fail10_test1,0,0.0.5.1,17344,68392,360,240,264,86600
fail10_test1,0,0.0.5.2,17696,53436,324,360,0,71816
fail10_test1,0,0.0.5.3,17804,49120,228,240,132,67524
fail10_test1,0,0.0.5.4,16716,90392,360,600,176,108244
fail10_test1,0,0.0.5.5,18080,43816,180,240,88,62404
fail10_test1,0,0.0.5.6,16956,86276,468,600,308,104608
fail10_test1,0,0.0.6.1,17292,75056,468,120,308,93244
fail10_test1,0,0.0.6.2,17980,49184,228,240,88,67720
fail10_test1,0,0.0.6.3,18180,41004,180,240,44,59648
fail10_test1,0,0.0.6.4,17452,54744,216,420,132,72964
fail10_test1,0,0.0.6.5,18368,34320,72,360,44,53164
fail10_test1,0,0.0.6.6,16960,89304,204,840,132,107440
fail10_test1,0,0.0.7.1,16180,117872,468,720,264,135504
fail10_test1,0,0.0.7.2,17300,74060,360,660,176,92556
fail10_test1,0,0.0.7.3,17296,80980,264,480,220,99240
fail10_test1,0,0.0.7.4,17112,76624,396,600,176,94908
fail10_test1,0,0.0.7.5,18128,43920,144,360,88,62640
fail10_test1,0,0.0.7.6,17444,72948,144,840,44,91420
fail10_test1,0,0.0.8.1,17444,62768,1296,120,264,81892
fail10_test1,0,0.0.8.2,17488,65768,264,360,176,84056
fail10_test1,0,0.0.8.3,18124,37184,72,360,44,55784
fail10_test1,0,0.0.8.4,17880,38328,228,240,88,56764
fail10_test1,0,0.0.8.5,18516,19204,1296,0,0,39016
fail10_test1,0,0.0.8.6,17688,56436,180,300,88,74692
fail10_test1,0,0.0.9.1,18124,43920,144,360,88,62636
fail10_test1,0,0.0.9.2,17444,65788,252,360,176,84020
fail10_test1,0,0.0.9.3,17444,68320,300,240,176,86480
fail10_test1,0,0.0.9.4,16812,85184,228,600,88,102912
fail10_test1,0,0.0.9.5,18368,26028,1368,120,0,45884
fail10_test1,0,0.0.9.6,18612,27472,108,120,44,46356
fail10_test1,0,0.0.10.1,17976,42364,504,120,132,61096
fail10_test1,0,0.0.10.2,17148,72484,1188,420,132,91372
fail10_test1,0,0.0.10.3,16856,97408,288,780,132,115464
fail10_test1,0,0.0.10.4,17736,53532,276,360,220,72124
fail10_test1,0,0.0.10.5,17540,68360,360,240,264,86764
fail10_test1,0,0.0.10.6,17784,61676,264,360,220,80304
fail10_test1,0,0.0.11.1,17892,42364,648,180,44,61128
fail10_test1,0,0.0.11.2,17880,38648,72,240,0,56840
fail10_test1,0,0.0.11.3,17640,64624,168,600,88,83120
fail10_test1,0,0.0.11.4,17444,53572,156,480,88,71740
fail10_test1,0,0.0.11.5,16524,100100,384,900,176,118084
fail10_test1,0,0.0.11.6,17052,92344,180,1200,44,110820
