config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,1,0.0.1.1,17544,60752,1428,21532,5688,106944
fail10_test9,1,0.0.1.2,17536,43552,2712,15596,3464,82860
fail10_test9,1,0.0.1.3,18176,25900,1632,18948,2572,67228
fail10_test9,1,0.0.1.4,17448,44708,2580,19932,3980,88648
fail10_test9,1,0.0.1.5,17252,62632,2892,19400,4484,106660
fail10_test9,1,0.0.1.6,17540,48748,672,17036,4420,88416
fail10_test9,1,0.0.2.1,16568,89220,2940,22024,6800,137552
fail10_test9,1,0.0.2.2,17200,56032,648,14404,2900,91184
fail10_test9,1,0.0.2.3,17452,59784,984,16052,6408,100680
fail10_test9,1,0.0.2.4,17936,33928,756,15860,4376,72856
fail10_test9,1,0.0.2.5,18028,36912,1884,21168,2784,80776
fail10_test9,1,0.0.2.6,17536,65640,420,15956,3756,103308
fail10_test9,1,0.0.3.1,17292,64096,1956,27248,6356,116948
fail10_test9,1,0.0.3.2,16808,74000,900,21196,6724,119628
fail10_test9,1,0.0.3.3,16956,71548,1032,20532,7252,117320
fail10_test9,1,0.0.3.4,18220,38108,828,18904,5032,81092
fail10_test9,1,0.0.3.5,17740,41152,1404,14120,4108,78524
fail10_test9,1,0.0.3.6,17592,48940,684,18740,5568,91524
fail10_test9,1,0.0.4.1,17252,55724,2028,18840,4672,98516
fail10_test9,1,0.0.4.2,16760,71068,1608,20720,8672,118828
fail10_test9,1,0.0.4.3,17260,57440,960,22012,6356,104028
fail10_test9,1,0.0.4.4,17592,51804,756,20452,6040,96644
fail10_test9,1,0.0.4.5,18368,27464,348,19356,3292,68828
fail10_test9,1,0.0.4.6,17932,42404,528,13920,4248,79032
fail10_test9,1,0.0.5.1,18320,30160,360,17888,3564,70292
fail10_test9,1,0.0.5.2,17932,47696,1236,20832,4484,92180
fail10_test9,1,0.0.5.3,17440,65528,1104,21584,7128,112784
fail10_test9,1,0.0.5.4,16812,82120,1248,22980,8640,131800
fail10_test9,1,0.0.5.5,17016,68152,1896,18904,7808,113776
fail10_test9,1,0.0.5.6,18076,36656,612,18428,4776,78548
fail10_test9,1,0.0.6.1,17940,50116,1152,17004,5520,91732
fail10_test9,1,0.0.6.2,18124,32688,492,20004,3764,75072
fail10_test9,1,0.0.6.3,17512,61052,1212,20848,8204,108828
fail10_test9,1,0.0.6.4,17688,58748,852,22684,6704,106676
fail10_test9,1,0.0.6.5,17152,66980,1260,22368,6068,113828
fail10_test9,1,0.0.6.6,17308,68272,732,14372,7388,108072
fail10_test9,1,0.0.7.1,17836,46172,828,12776,4576,82188
fail10_test9,1,0.0.7.2,17440,56148,744,13480,6056,93868
fail10_test9,1,0.0.7.3,17496,65548,1728,17668,6640,109080
fail10_test9,1,0.0.7.4,18320,37064,540,19900,4948,80772
fail10_test9,1,0.0.7.5,18224,35540,648,17288,4936,76636
fail10_test9,1,0.0.7.6,17884,45364,468,19684,4340,87740
fail10_test9,1,0.0.8.1,18568,16236,336,16228,1596,52964
fail10_test9,1,0.0.8.2,18376,25924,336,13212,3208,61056
fail10_test9,1,0.0.8.3,18324,32736,504,11488,4100,67152
fail10_test9,1,0.0.8.4,17880,39732,612,16320,4796,79340
fail10_test9,1,0.0.8.5,17880,43588,2016,19816,5076,88376
fail10_test9,1,0.0.8.6,17440,65820,780,13924,7212,105176
fail10_test9,1,0.0.9.1,18420,25876,480,17832,2896,65504
fail10_test9,1,0.0.9.2,18132,24476,324,10016,3568,56516
fail10_test9,1,0.0.9.3,18760,12228,144,17740,1756,50628
fail10_test9,1,0.0.9.4,16764,76248,1884,16776,6032,117704
fail10_test9,1,0.0.9.5,17148,58884,792,18768,5092,100684
fail10_test9,1,0.0.9.6,17684,60356,696,20004,6724,105464
fail10_test9,1,0.0.10.1,16816,69236,2652,16864,6632,112200
fail10_test9,1,0.0.10.2,17200,50756,912,17644,4696,91208
fail10_test9,1,0.0.10.3,17444,42228,2244,17756,4724,84396
fail10_test9,1,0.0.10.4,17244,69668,1668,18064,6552,113196
fail10_test9,1,0.0.10.5,17688,54620,744,22272,6236,101560
fail10_test9,1,0.0.10.6,17296,67208,1776,22652,6116,115048
fail10_test9,1,0.0.11.1,17936,46144,552,18260,4592,87484
fail10_test9,1,0.0.11.2,17736,46436,996,16276,4572,86016
fail10_test9,1,0.0.11.3,17152,57660,660,10856,4064,90392
fail10_test9,1,0.0.11.4,17588,64496,732,20436,6532,109784
fail10_test9,1,0.0.11.5,17732,60388,1368,20720,7020,107228
fail10_test9,1,0.0.11.6,17744,45176,420,16768,4716,84824
