config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,8,0.0.1.1,16572,73756,3780,742024,150096,986228
fail10_test14,8,0.0.1.2,17016,54532,2508,691700,165828,931584
fail10_test14,8,0.0.1.3,17488,49112,1080,617392,218696,903768
fail10_test14,8,0.0.1.4,16392,63984,1548,659812,188216,929952
fail10_test14,8,0.0.1.5,17248,57180,1476,686760,201296,963960
fail10_test14,8,0.0.1.6,17552,41788,2280,658564,188540,908724
fail10_test14,8,0.0.2.1,18128,34688,1320,794364,187392,1035892
fail10_test14,8,0.0.2.2,16516,70436,1824,639664,149472,877912
fail10_test14,8,0.0.2.3,15976,64176,2424,719744,171192,973512
fail10_test14,8,0.0.2.4,16328,57224,1152,703796,192700,971200
fail10_test14,8,0.0.2.5,17884,41860,972,798764,240092,1099572
fail10_test14,8,0.0.2.6,18760,10840,216,828808,249096,1107720
fail10_test14,8,0.0.3.1,18416,24104,516,958996,264624,1266656
fail10_test14,8,0.0.3.2,17396,46308,1392,883312,243976,1192384
fail10_test14,8,0.0.3.3,17348,37396,828,846340,236252,1138164
fail10_test14,8,0.0.3.4,17736,47760,924,906208,256464,1229092
fail10_test14,8,0.0.3.5,18368,27952,240,984276,280360,1311196
fail10_test14,8,0.0.3.6,18368,27192,276,1011548,284872,1342256
fail10_test14,8,0.0.4.1,17348,51224,2184,896180,191060,1157996
fail10_test14,8,0.0.4.2,17052,51664,756,779344,219080,1067896
fail10_test14,8,0.0.4.3,17256,41396,1248,779292,221608,1060800
fail10_test14,8,0.0.4.4,16812,66224,2772,833368,148536,1067712
fail10_test14,8,0.0.4.5,18564,16344,276,784000,221020,1040204
fail10_test14,8,0.0.4.6,17496,48332,1188,902180,256648,1225844
fail10_test14,8,0.0.5.1,18076,36936,480,837156,224892,1117540
fail10_test14,8,0.0.5.2,17252,28116,900,882132,216720,1145120
fail10_test14,8,0.0.5.3,16856,62084,1632,735780,190228,1006580
fail10_test14,8,0.0.5.4,16808,63392,1500,788772,195856,1066328
fail10_test14,8,0.0.5.5,18368,23832,336,807972,252216,1102724
fail10_test14,8,0.0.5.6,17544,51524,1008,842468,251228,1163772
fail10_test14,8,0.0.6.1,17060,64012,1452,697636,191652,971812
fail10_test14,8,0.0.6.2,17304,32036,504,613832,224352,888028
fail10_test14,8,0.0.6.3,17948,38544,1080,704860,205388,967820
fail10_test14,8,0.0.6.4,17212,58068,1164,618136,191432,886012
fail10_test14,8,0.0.6.5,17204,49220,2220,787584,163168,1019396
fail10_test14,8,0.0.6.6,16868,64760,1200,606080,181156,870064
fail10_test14,8,0.0.7.1,17644,39832,768,792736,231964,1082944
fail10_test14,8,0.0.7.2,16564,69452,1428,784764,225268,1097476
fail10_test14,8,0.0.7.3,16572,75004,1452,753680,212888,1059596
fail10_test14,8,0.0.7.4,17048,60620,1476,758772,217000,1054916
fail10_test14,8,0.0.7.5,17492,48272,900,737300,218164,1022128
fail10_test14,8,0.0.7.6,17300,46860,1284,791800,238472,1095716
fail10_test14,8,0.0.8.1,17840,28132,732,907008,257464,1211176
fail10_test14,8,0.0.8.2,16760,61160,1476,864564,223568,1167528
fail10_test14,8,0.0.8.3,17252,65880,1980,796880,199268,1081260
fail10_test14,8,0.0.8.4,15984,83820,2136,706348,154480,962768
fail10_test14,8,0.0.8.5,16572,66412,2028,791308,222032,1098352
fail10_test14,8,0.0.8.6,17016,44856,744,830756,230112,1123484
fail10_test14,8,0.0.9.1,17640,41820,804,956868,248304,1265436
fail10_test14,8,0.0.9.2,17204,53940,1020,932652,219900,1224716
fail10_test14,8,0.0.9.3,17640,45836,612,858284,251104,1173476
fail10_test14,8,0.0.9.4,16856,59948,1152,886268,210248,1174472
fail10_test14,8,0.0.9.5,17540,56332,720,854100,233892,1162584
fail10_test14,8,0.0.9.6,18368,24104,408,981816,289852,1314548
fail10_test14,8,0.0.10.1,17740,44852,1692,910180,216060,1190524
fail10_test14,8,0.0.10.2,18124,34160,888,804212,237664,1095048
fail10_test14,8,0.0.10.3,17204,45040,1272,842400,220552,1126468
fail10_test14,8,0.0.10.4,17932,33132,348,903936,268244,1223592
fail10_test14,8,0.0.10.5,17292,43068,948,873992,241944,1177244
fail10_test14,8,0.0.10.6,17740,36624,492,837032,247740,1139628
fail10_test14,8,0.0.11.1,16720,72388,2544,801528,130532,1023712
fail10_test14,8,0.0.11.2,17440,51276,768,636184,167476,873144
fail10_test14,8,0.0.11.3,16524,64228,1308,724312,196448,1002820
fail10_test14,8,0.0.11.4,17456,28108,660,809340,244832,1100396
fail10_test14,8,0.0.11.5,17500,41772,1044,820564,256348,1137228
fail10_test14,8,0.0.11.6,17984,34168,792,776244,258236,1087424
