config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,0,0.0.1.1,24252,16896,0,0,0,41148
fail10_test10,0,0.0.1.2,22976,14000,0,0,0,36976
fail10_test10,0,0.0.1.3,20468,15480,0,0,0,35948
fail10_test10,0,0.0.1.4,20804,14064,0,0,0,34868
fail10_test10,0,0.0.1.5,23064,11264,0,0,0,34328
fail10_test10,0,0.0.1.6,20032,22368,0,0,0,42400
fail10_test10,0,0.0.2.1,23248,12680,0,0,0,35928
fail10_test10,0,0.0.2.2,20408,20952,0,0,0,41360
fail10_test10,0,0.0.2.3,22868,18120,0,0,0,40988
fail10_test10,0,0.0.2.4,22760,19504,0,0,0,42264
fail10_test10,0,0.0.2.5,25172,15384,0,0,0,40556
fail10_test10,0,0.0.2.6,25412,16672,0,0,0,42084
fail10_test10,0,0.0.3.1,23204,15352,0,0,0,38556
fail10_test10,0,0.0.3.2,24400,20888,0,0,0,45288
fail10_test10,0,0.0.3.3,24592,15512,0,0,0,40104
fail10_test10,0,0.0.3.4,24884,15416,0,0,0,40300
fail10_test10,0,0.0.3.5,24780,18184,0,0,0,42964
fail10_test10,0,0.0.3.6,24496,22336,0,0,0,46832
fail10_test10,0,0.0.4.1,24924,14096,0,0,0,39020
fail10_test10,0,0.0.4.2,24192,20984,0,0,0,45176
fail10_test10,0,0.0.4.3,24684,19472,0,0,0,44156
fail10_test10,0,0.0.4.4,25364,15320,0,0,0,40684
fail10_test10,0,0.0.4.5,26440,4184,0,0,0,30624
fail10_test10,0,0.0.4.6,25560,15256,0,0,0,40816
fail10_test10,0,0.0.5.1,22668,16832,0,0,0,39500
fail10_test10,0,0.0.5.2,22728,18184,0,0,0,40912
fail10_test10,0,0.0.5.3,24728,18216,0,0,0,42944
fail10_test10,0,0.0.5.4,24732,22240,0,0,0,46972
fail10_test10,0,0.0.5.5,23156,12680,0,0,0,35836
fail10_test10,0,0.0.5.6,23164,14000,0,0,0,37164
fail10_test10,0,0.0.6.1,24456,16800,0,0,0,41256
fail10_test10,0,0.0.6.2,25856,8432,0,0,0,34288
fail10_test10,0,0.0.6.3,25220,14032,0,0,0,39252
fail10_test10,0,0.0.6.4,26052,7016,0,0,0,33068
fail10_test10,0,0.0.6.5,25276,15320,0,0,0,40596
fail10_test10,0,0.0.6.6,24972,18152,0,0,0,43124
fail10_test10,0,0.0.7.1,23720,22432,0,0,0,46152
fail10_test10,0,0.0.7.2,24928,15448,0,0,0,40376
fail10_test10,0,0.0.7.3,25616,13904,0,0,0,39520
fail10_test10,0,0.0.7.4,25324,11232,0,0,0,36556
fail10_test10,0,0.0.7.5,22964,18120,0,0,0,41084
fail10_test10,0,0.0.7.6,22476,19632,0,0,0,42108
fail10_test10,0,0.0.8.1,25852,9784,0,0,0,35636
fail10_test10,0,0.0.8.2,23888,11104,0,0,0,34992
fail10_test10,0,0.0.8.3,24472,4184,0,0,0,28656
fail10_test10,0,0.0.8.4,23692,8432,0,0,0,32124
fail10_test10,0,0.0.8.5,20652,15512,0,0,0,36164
fail10_test10,0,0.0.8.6,24148,29160,0,0,0,53308
fail10_test10,0,0.0.9.1,23404,9880,0,0,0,33284
fail10_test10,0,0.0.9.2,24684,16832,0,0,0,41516
fail10_test10,0,0.0.9.3,24636,19504,0,0,0,44140
fail10_test10,0,0.0.9.4,24696,16768,0,0,0,41464
fail10_test10,0,0.0.9.5,23100,16736,0,0,0,39836
fail10_test10,0,0.0.9.6,25416,16672,0,0,0,42088
fail10_test10,0,0.0.10.1,23296,11328,0,0,0,34624
fail10_test10,0,0.0.10.2,25416,13936,0,0,0,39352
fail10_test10,0,0.0.10.3,24924,15448,0,0,0,40372
fail10_test10,0,0.0.10.4,22332,22304,0,0,0,44636
fail10_test10,0,0.0.10.5,22572,18152,0,0,0,40724
fail10_test10,0,0.0.10.6,25228,18056,0,0,0,43284
fail10_test10,0,0.0.11.1,25176,16672,0,0,0,41848
fail10_test10,0,0.0.11.2,24924,16800,0,0,0,41724
fail10_test10,0,0.0.11.3,23160,16736,0,0,0,39896
fail10_test10,0,0.0.11.4,25804,9784,0,0,0,35588
fail10_test10,0,0.0.11.5,25612,12552,0,0,0,38164
fail10_test10,0,0.0.11.6,23984,7016,0,0,0,31000
