config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,0,Network.ospfRouter_6_5.ipv4,148.3872864,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,148.6610944,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,148.7850032,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,149.2236192,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,149.4503392,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,149.7232752,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,149.7267632,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,149.991064,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,150.00676,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,150.083496,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,150.611056,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,150.8369888,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,151.1195168,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,151.1456768,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,151.4003008,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,151.5031968,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,152.0073648,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,152.254208,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,152.526272,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,152.58644,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,152.637016,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,153.1472208,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,153.3251088,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,153.3634768,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,153.6529808,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,153.7018128,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,153.8318256,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,154.0236656,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,154.1483616,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,154.1753936,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,154.3245056,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,154.4029856,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,154.6672016,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,154.7806464,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.1303184,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.1556064,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.2881504,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.3613984,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.4302864,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.4337744,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.6631104,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.7870192,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.8201552,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,155.8716032,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.0660592,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.0922192,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.1924992,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.2753392,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.2927792,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.3939312,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.5299632,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.5587392,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.717528,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.734096,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.864896,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.868384,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.877104,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.942504,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,156.968664,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.074176,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.15876,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.306128,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.31572,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.422976,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.436056,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.44652,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.518024,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.652312,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.710736,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.7195408,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.7395968,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.7483168,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.8520848,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,157.8817328,0,0,1,0
