config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,1,Network.ospfRouter_7_2.ipv4,78.62780292,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,78.7066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,78.8066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,78.9066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.0066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.13349492,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.2066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.3066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.4066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.5066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.6066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.7066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.8066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,79.9066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.0066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.1066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.2066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.3066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.4066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.5066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.6066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.7066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.8066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,80.9066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,81.0066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,81.1066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,81.2066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,81.3066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,81.4066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,81.5066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,81.6066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,81.7066214,0,0,1
fail10_test33,1,Network.ospfRouter_7_2.ipv4,81.8066214,0,0,1
