config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.5002346,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.5145982,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_1.ipv4,117.5217672,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_1.ipv4,117.5398652,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.5455254,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_1.ipv4,117.5677456,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_1.ipv4,117.5870004,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_1.ipv4,117.599244,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_1.ipv4,117.6013848,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.6026926,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_1.ipv4,117.6032104,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_1.ipv4,117.604284,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.6049554,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.6161842,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.627825026058,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.6421062,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_1.ipv4,117.6493152,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.6604202,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,117.6641098,0,0,1,0
fail10_test18,4,Network.ospfRouter_9_5.ipv4,119.1176206,0,0,1,0
fail10_test18,4,Network.ospfRouter_9_5.ipv4,119.1426346,0,0,1,0
fail10_test18,4,Network.ospfRouter_9_5.ipv4,119.1765382,0,0,1,0
fail10_test18,4,Network.ospfRouter_10_5.ipv4,119.1899596,0,0,1,0
fail10_test18,4,Network.ospfRouter_10_5.ipv4,119.2149736,0,0,1,0
fail10_test18,4,Network.ospfRouter_10_5.ipv4,119.2168024,0,0,1,0
fail10_test18,4,Network.ospfRouter_9_5.ipv4,119.225779,0,0,1,0
fail10_test18,4,Network.ospfRouter_9_5.ipv4,119.227523,0,0,1,0
fail10_test18,4,Network.ospfRouter_9_5.ipv4,119.2302238,0,0,1,0
fail10_test18,4,Network.ospfRouter_10_5.ipv4,119.2488772,0,0,1,0
fail10_test18,4,Network.ospfRouter_9_5.ipv4,119.2552378,0,0,1,0
