config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,4,0.0.1.1,19368,61180,1116,223580,61808,367052
fail10_test18,4,0.0.1.2,19576,26544,1032,210924,70644,328720
fail10_test18,4,0.0.1.3,20288,26404,480,242028,76448,365648
fail10_test18,4,0.0.1.4,18980,66748,1044,219040,69516,375328
fail10_test18,4,0.0.1.5,19168,57048,1488,224584,56252,358540
fail10_test18,4,0.0.1.6,18744,74672,2316,190344,50064,336140
fail10_test18,4,0.0.2.1,19704,43864,2352,240316,56824,363060
fail10_test18,4,0.0.2.2,19164,65096,2376,263736,58400,408772
fail10_test18,4,0.0.2.3,20492,23100,576,284128,84056,412352
fail10_test18,4,0.0.2.4,19612,56748,1824,281376,64592,424152
fail10_test18,4,0.0.2.5,20044,29904,3540,265332,44912,363732
fail10_test18,4,0.0.2.6,20096,25812,384,191832,39448,277572
fail10_test18,4,0.0.3.1,18740,51492,2208,268500,61820,402760
fail10_test18,4,0.0.3.2,19752,48224,1260,243900,65408,378544
fail10_test18,4,0.0.3.3,20244,32244,1068,298708,93892,446156
fail10_test18,4,0.0.3.4,20532,26012,600,314736,91856,453736
fail10_test18,4,0.0.3.5,20092,32000,1056,291104,88652,432904
fail10_test18,4,0.0.3.6,19080,45528,948,257360,79592,402508
fail10_test18,4,0.0.4.1,19072,69844,3420,269392,53164,414892
fail10_test18,4,0.0.4.2,18396,84600,3144,274212,54052,434404
fail10_test18,4,0.0.4.3,18724,77052,2748,251984,65716,416224
fail10_test18,4,0.0.4.4,19416,59524,1452,276628,69664,426684
fail10_test18,4,0.0.4.5,20096,43124,984,278604,78116,420924
fail10_test18,4,0.0.4.6,20044,40936,840,264912,73912,400644
fail10_test18,4,0.0.5.1,19504,57884,1572,277968,89532,446460
fail10_test18,4,0.0.5.2,19372,57428,1620,287448,85572,451440
fail10_test18,4,0.0.5.3,19168,75008,2064,286596,87128,469964
fail10_test18,4,0.0.5.4,18300,85224,2472,244756,65296,416048
fail10_test18,4,0.0.5.5,18704,60224,1620,253868,73104,407520
fail10_test18,4,0.0.5.6,19564,50272,984,278584,85996,435400
fail10_test18,4,0.0.6.1,19900,46256,1728,311268,80088,459240
fail10_test18,4,0.0.6.2,19464,46864,1152,278004,80728,426212
fail10_test18,4,0.0.6.3,19616,60064,1848,286036,91528,459092
fail10_test18,4,0.0.6.4,18588,86488,2304,279452,76228,463060
fail10_test18,4,0.0.6.5,18444,94612,3180,275836,68964,461036
fail10_test18,4,0.0.6.6,19320,50924,1452,283784,86892,442372
fail10_test18,4,0.0.7.1,19364,63500,1752,323840,90492,498948
fail10_test18,4,0.0.7.2,19028,64188,1848,326484,86132,497680
fail10_test18,4,0.0.7.3,19032,46152,1464,304160,98460,469268
fail10_test18,4,0.0.7.4,18448,74928,1836,323424,93352,511988
fail10_test18,4,0.0.7.5,19984,59676,1596,333504,90896,505656
fail10_test18,4,0.0.7.6,19088,53520,1320,311364,90100,475392
fail10_test18,4,0.0.8.1,18532,82092,2016,294180,81404,478224
fail10_test18,4,0.0.8.2,19224,79084,3516,324300,70620,496744
fail10_test18,4,0.0.8.3,19852,45508,1380,288216,77508,432464
fail10_test18,4,0.0.8.4,19660,56868,1656,320580,98676,497440
fail10_test18,4,0.0.8.5,19128,46912,1260,347632,93160,508092
fail10_test18,4,0.0.8.6,18252,71408,1728,302624,88588,482600
fail10_test18,4,0.0.9.1,19848,40084,1140,296548,96696,454316
fail10_test18,4,0.0.9.2,18208,75016,3276,328176,62824,487500
fail10_test18,4,0.0.9.3,18200,75240,2196,288644,83648,467928
fail10_test18,4,0.0.9.4,18980,73480,1944,327984,91660,514048
fail10_test18,4,0.0.9.5,19224,66320,1992,332196,95968,515700
fail10_test18,4,0.0.9.6,19412,58612,1272,329528,88428,497252
fail10_test18,4,0.0.10.1,18892,55284,1764,272028,79912,427880
fail10_test18,4,0.0.10.2,18448,62600,1620,219084,56004,357756
fail10_test18,4,0.0.10.3,18928,79984,3960,291668,51892,446432
fail10_test18,4,0.0.10.4,19652,54572,1476,272496,88288,436484
fail10_test18,4,0.0.10.5,19224,44920,1116,305104,91884,462248
fail10_test18,4,0.0.10.6,19228,45740,720,266740,82896,415324
fail10_test18,4,0.0.11.1,19168,56480,3192,268368,57792,405000
fail10_test18,4,0.0.11.2,18748,50444,888,220668,53604,344352
fail10_test18,4,0.0.11.3,18936,49468,996,230576,56304,356280
fail10_test18,4,0.0.11.4,18308,64196,1008,257564,76136,417212
fail10_test18,4,0.0.11.5,19168,64856,1392,252016,67316,404748
fail10_test18,4,0.0.11.6,19180,58196,744,233996,54480,366596
