config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,0,0.0.1.1,23696,7048,72,514672,141168,686656
fail10_test46,0,0.0.1.2,23308,9880,0,509036,137116,679340
fail10_test46,0,0.0.1.3,25612,8496,0,518280,141992,694380
fail10_test46,0,0.0.1.4,25612,9816,0,535540,143072,714040
fail10_test46,0,0.0.1.5,25764,8432,0,528500,143980,706676
fail10_test46,0,0.0.1.6,25812,7016,0,521460,144628,698916
fail10_test46,0,0.0.2.1,25072,14032,0,672588,147144,858836
fail10_test46,0,0.0.2.2,25368,13936,0,684448,152492,876244
fail10_test46,0,0.0.2.3,24740,19504,0,668308,143748,856300
fail10_test46,0,0.0.2.4,25660,12520,48,709220,155660,903108
fail10_test46,0,0.0.2.5,25520,8432,0,710224,157652,901828
fail10_test46,0,0.0.2.6,24880,20856,36,690928,148600,885300
fail10_test46,0,0.0.3.1,25568,8432,0,734760,158220,926980
fail10_test46,0,0.0.3.2,22864,14064,0,697396,145588,879912
fail10_test46,0,0.0.3.3,25460,13968,0,717616,152052,909096
fail10_test46,0,0.0.3.4,25660,9848,72,722120,156028,913728
fail10_test46,0,0.0.3.5,23688,12552,0,744524,159460,940224
fail10_test46,0,0.0.3.6,24132,8336,0,771080,166320,969868
fail10_test46,0,0.0.4.1,23252,12616,0,690932,149148,875948
fail10_test46,0,0.0.4.2,23548,11200,48,693428,152848,881072
fail10_test46,0,0.0.4.3,25416,13936,0,686824,151020,877196
fail10_test46,0,0.0.4.4,25168,15384,0,668148,146400,855100
fail10_test46,0,0.0.4.5,25808,11136,0,725424,159664,922032
fail10_test46,0,0.0.4.6,25368,15320,0,704584,153888,899160
fail10_test46,0,0.0.5.1,23212,11200,36,655056,148304,837808
fail10_test46,0,0.0.5.2,24048,19664,0,606332,129396,779440
fail10_test46,0,0.0.5.3,24288,22336,48,614816,131380,792868
fail10_test46,0,0.0.5.4,24924,20856,0,667640,143936,857356
fail10_test46,0,0.0.5.5,25952,9720,0,707784,159160,902616
fail10_test46,0,0.0.5.6,24976,13936,0,661772,144180,844864
fail10_test46,0,0.0.6.1,25572,9752,0,488316,139312,662952
fail10_test46,0,0.0.6.2,24596,19568,0,474152,125764,644080
fail10_test46,0,0.0.6.3,24988,14000,36,492836,134180,666040
fail10_test46,0,0.0.6.4,25612,8496,0,494104,139808,668020
fail10_test46,0,0.0.6.5,25384,11136,36,494596,136468,667620
fail10_test46,0,0.0.6.6,23900,19664,48,464188,118264,626064
fail10_test46,0,0.0.7.1,25616,9784,0,664272,151880,851552
fail10_test46,0,0.0.7.2,25372,12552,0,664872,150400,853196
fail10_test46,0,0.0.7.3,25372,8496,36,659960,151920,845784
fail10_test46,0,0.0.7.4,25372,12584,0,669632,152224,859812
fail10_test46,0,0.0.7.5,25572,11104,0,681396,156188,874260
fail10_test46,0,0.0.7.6,24780,18184,36,647640,144296,834936
fail10_test46,0,0.0.8.1,23160,13968,0,701132,149212,887472
fail10_test46,0,0.0.8.2,22912,16800,36,657608,143916,841272
fail10_test46,0,0.0.8.3,23592,12488,0,665808,150720,852608
fail10_test46,0,0.0.8.4,22716,18184,0,658992,140288,840180
fail10_test46,0,0.0.8.5,22576,19536,0,646004,137616,825732
fail10_test46,0,0.0.8.6,23448,15320,36,685636,152364,876804
fail10_test46,0,0.0.9.1,25612,8496,0,761036,159812,954956
fail10_test46,0,0.0.9.2,26004,8368,48,760244,164840,959504
fail10_test46,0,0.0.9.3,26048,5664,36,750088,162640,944476
fail10_test46,0,0.0.9.4,25368,13968,0,734024,154352,927712
fail10_test46,0,0.0.9.5,23060,14032,0,705736,149428,892256
fail10_test46,0,0.0.9.6,24084,8368,0,728764,162560,923776
fail10_test46,0,0.0.10.1,23504,8464,48,701920,152952,886888
fail10_test46,0,0.0.10.2,24636,19536,0,668740,143300,856212
fail10_test46,0,0.0.10.3,24884,18120,0,672884,147296,863184
fail10_test46,0,0.0.10.4,23020,12680,0,673484,147100,856284
fail10_test46,0,0.0.10.5,22860,16800,0,653648,142624,835932
fail10_test46,0,0.0.10.6,23552,11104,0,690592,153456,878704
fail10_test46,0,0.0.11.1,25608,11200,0,669288,151904,858000
fail10_test46,0,0.0.11.2,24544,23656,0,612188,134556,794944
fail10_test46,0,0.0.11.3,25464,12616,0,645844,150096,834020
fail10_test46,0,0.0.11.4,25856,11136,36,686348,159888,883264
fail10_test46,0,0.0.11.5,25468,15256,0,664768,152480,857972
fail10_test46,0,0.0.11.6,25216,16736,0,668068,148788,858808
