config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,2,0.0.1.1,20008,32348,588,68764,21268,142976
fail10_test34,2,0.0.1.2,19368,52516,2292,75336,11716,161228
fail10_test34,2,0.0.1.3,18656,64644,1128,57548,17936,159912
fail10_test34,2,0.0.1.4,18252,64480,1260,66468,19072,169532
fail10_test34,2,0.0.1.5,19332,45992,1020,66944,18540,151828
fail10_test34,2,0.0.1.6,18836,60088,648,62672,17708,159952
fail10_test34,2,0.0.2.1,18484,81980,2508,62676,14384,180032
fail10_test34,2,0.0.2.2,19848,48960,816,58300,14372,142296
fail10_test34,2,0.0.2.3,19320,45796,936,74208,21748,162008
fail10_test34,2,0.0.2.4,19084,46004,888,76808,22132,164916
fail10_test34,2,0.0.2.5,19564,36104,768,72780,21048,150264
fail10_test34,2,0.0.2.6,18160,83188,1068,53532,15952,171900
fail10_test34,2,0.0.3.1,19312,65188,1224,64636,21476,171836
fail10_test34,2,0.0.3.2,18772,80264,1500,58040,23112,181688
fail10_test34,2,0.0.3.3,18528,84492,1812,64412,22608,191852
fail10_test34,2,0.0.3.4,18540,74720,1440,67820,23932,186452
fail10_test34,2,0.0.3.5,19032,58524,1044,69476,20564,168640
fail10_test34,2,0.0.3.6,19808,49764,900,64204,24152,158828
fail10_test34,2,0.0.4.1,20484,25868,468,70488,20508,137816
fail10_test34,2,0.0.4.2,18928,72304,1440,58536,20772,171980
fail10_test34,2,0.0.4.3,18972,66968,1500,65232,21336,174008
fail10_test34,2,0.0.4.4,19856,50208,936,72588,24228,167816
fail10_test34,2,0.0.4.5,19816,27304,444,71876,18696,138136
fail10_test34,2,0.0.4.6,19616,35352,576,64888,17492,137924
fail10_test34,2,0.0.5.1,20244,24404,348,60476,16692,122164
fail10_test34,2,0.0.5.2,19760,45072,864,58440,16684,140820
fail10_test34,2,0.0.5.3,19320,43428,924,64352,17316,145340
fail10_test34,2,0.0.5.4,19040,65244,1296,57908,19432,162920
fail10_test34,2,0.0.5.5,18080,40392,756,58656,15464,133348
fail10_test34,2,0.0.5.6,19560,54144,948,61032,15388,151072
fail10_test34,2,0.0.6.1,19080,56556,2520,58196,8808,145160
fail10_test34,2,0.0.6.2,19800,38220,1188,48816,10740,118764
fail10_test34,2,0.0.6.3,19812,20336,336,62068,15876,118428
fail10_test34,2,0.0.6.4,18444,74548,2400,62640,18060,176092
fail10_test34,2,0.0.6.5,17064,91724,2244,61264,18780,191076
fail10_test34,2,0.0.6.6,19468,53156,708,54344,18124,145800
fail10_test34,2,0.0.7.1,19608,49952,1068,50168,17600,138396
fail10_test34,2,0.0.7.2,19332,33908,816,53052,15156,122264
fail10_test34,2,0.0.7.3,20536,25716,444,66832,14264,127792
fail10_test34,2,0.0.7.4,18788,55660,1140,55076,18780,149444
fail10_test34,2,0.0.7.5,18608,116660,2292,52488,21160,211208
fail10_test34,2,0.0.7.6,18840,70588,996,56428,20192,167044
fail10_test34,2,0.0.8.1,19028,45996,1524,62996,11760,141304
fail10_test34,2,0.0.8.2,18884,53060,936,50640,15032,138552
fail10_test34,2,0.0.8.3,20288,35120,696,56892,18668,131664
fail10_test34,2,0.0.8.4,19372,44792,864,65448,16484,146960
fail10_test34,2,0.0.8.5,20244,32736,612,68840,21764,144196
fail10_test34,2,0.0.8.6,19424,38168,504,59608,17144,134848
fail10_test34,2,0.0.9.1,19128,45924,1668,60044,14456,141220
fail10_test34,2,0.0.9.2,18448,65452,1164,51980,20072,157116
fail10_test34,2,0.0.9.3,18444,66488,1128,61776,18416,166252
fail10_test34,2,0.0.9.4,19428,43348,948,58252,19928,141904
fail10_test34,2,0.0.9.5,20728,16036,324,70004,16920,124012
fail10_test34,2,0.0.9.6,19132,48812,792,51140,11656,131532
fail10_test34,2,0.0.10.1,19848,52516,1920,66668,15636,156588
fail10_test34,2,0.0.10.2,19460,78960,1296,65652,22240,187608
fail10_test34,2,0.0.10.3,19372,48860,960,69336,23868,162396
fail10_test34,2,0.0.10.4,18352,69168,1368,64284,19972,173144
fail10_test34,2,0.0.10.5,20096,39228,732,60360,19148,139564
fail10_test34,2,0.0.10.6,19132,48884,1572,61136,15684,146408
fail10_test34,2,0.0.11.1,19808,49448,1128,62704,15388,148476
fail10_test34,2,0.0.11.2,19176,71860,1872,60320,16972,170200
fail10_test34,2,0.0.11.3,19668,48476,708,71984,18260,159096
fail10_test34,2,0.0.11.4,19192,51724,732,64108,22276,158032
fail10_test34,2,0.0.11.5,18840,51168,1056,60680,19068,150812
fail10_test34,2,0.0.11.6,17776,92200,876,41364,13844,166060
